#oID	descriptor	value	sigma
12265	BAKERY	2.018	9.028
12377	BAKERY	2.197	9.554
15654	BAKERY	4.722	15.061
16537	BAKERY	2.902	11.174
17898	BAKERY	4.808	14.148
18467	BAKERY	4.641	13.782
21363	BAKERY	2.382	9.9
27440	BAKERY	3.868	13.297
31219	BAKERY	2.985	11.215
31276	BAKERY	3.946	13.255
31283	BAKERY	2.046	9.254
60998	BAKERY	2.313	9.984
61523	BAKERY	1.942	8.699
62089	BAKERY	2.41	9.394
62351	BAKERY	2.492	10.308
62465	BAKERY	4.251	12.937
251531	BAKERY	2.109	9.257
440917	BAKERY	1.833	8.405
637758	BAKERY	3.004	11.478
853433	BAKERY	5.224	14.504
1549025	BAKERY	2.127	9.415
2733294	BAKERY	3.259	11.971
5281167	BAKERY	1.905	8.585
5281168	BAKERY	1.901	8.498
5318599	BAKERY	1.737	7.816
5352837	BAKERY	1.668	7.588
5364231	BAKERY	3.139	11.648
5371102	BAKERY	2.139	9.475
10857465	BAKERY	2.442	9.779
180	SWEET	5.926	17.196
262	SWEET	6.005	18.021
264	SWEET	5.904	16.963
323	SWEET	22.343	30.2
702	SWEET	4.755	15.988
750	SWEET	6.344	18.199
753	SWEET	6.893	18.458
962	SWEET	8.372	19.488
1031	SWEET	4.625	15.908
3102	SWEET	15.594	25.878
3314	SWEET	15.831	26.473
5862	SWEET	4.111	13.701
5962	SWEET	9.247	19.997
6274	SWEET	13.744	23.649
6322	SWEET	9.72	20.759
6506	SWEET	10.79	21.997
6544	SWEET	11.622	23.137
6561	SWEET	5.617	17.095
6669	SWEET	12.521	23.776
7092	SWEET	23.043	30.792
7137	SWEET	21.18	30.048
7302	SWEET	7.549	19.887
7476	SWEET	20.623	29.862
7559	SWEET	20.747	29.969
7657	SWEET	11.248	22.75
7770	SWEET	31.134	34.282
7793	SWEET	12.366	23.572
7797	SWEET	31.309	34.928
8025	SWEET	5.853	16.903
8049	SWEET	10.898	22.34
8094	SWEET	7.198	16.053
8419	SWEET	23.908	30.776
8438	SWEET	27.899	31.998
8468	SWEET	26.879	31.572
8815	SWEET	16.739	26.96
8878	SWEET	21.962	30.431
9012	SWEET	5.121	13.999
10886	SWEET	16.226	26.544
11567	SWEET	9.578	20.546
12020	SWEET	6.582	18.229
12265	SWEET	6.801	18.262
12377	SWEET	3.46	11.284
15654	SWEET	5.8	16.191
16537	SWEET	14.749	25.664
17898	SWEET	9.605	20.966
18467	SWEET	9.66	21.07
21363	SWEET	9.546	20.181
27440	SWEET	5.465	15.882
31219	SWEET	19.273	29.039
31276	SWEET	24.796	31.974
31283	SWEET	8.036	19.296
60998	SWEET	13.086	24.655
61523	SWEET	11.432	22.444
62089	SWEET	9.537	19.36
62351	SWEET	3.158	11.026
62465	SWEET	17.288	27.055
251531	SWEET	9.508	21.36
440917	SWEET	12.854	23.747
637758	SWEET	17.495	27.982
853433	SWEET	18.223	28.016
1549025	SWEET	11.827	23.254
2733294	SWEET	22.509	30.415
5281167	SWEET	8.495	20.158
5281168	SWEET	8.153	19.483
5318599	SWEET	11.264	22.34
5352837	SWEET	10.254	21.302
5364231	SWEET	16.575	27.042
5371102	SWEET	8.996	20.852
10857465	SWEET	13.697	23.895
180	FRUIT	1.244	6.765
262	FRUIT	1.574	7.844
264	FRUIT	1.583	7.511
323	FRUIT	6.89	17.833
702	FRUIT	1.008	6.273
750	FRUIT	1.52	7.631
753	FRUIT	1.811	7.963
962	FRUIT	2.736	9.899
1031	FRUIT	1.043	6.369
3102	FRUIT	5.217	15.125
3314	FRUIT	5.068	15.146
5862	FRUIT	1.049	5.834
5962	FRUIT	3.154	10.798
6274	FRUIT	2.932	10.528
6322	FRUIT	2.916	10.301
6506	FRUIT	3.068	11.084
6544	FRUIT	4.693	14.62
6561	FRUIT	1.479	7.714
6669	FRUIT	2.87	10.668
7092	FRUIT	7.612	18.749
7137	FRUIT	5.218	15.378
7302	FRUIT	1.875	8.282
7476	FRUIT	8.127	19.618
7559	FRUIT	9.651	21.296
7657	FRUIT	3.892	12.611
7770	FRUIT	18.666	29.452
7793	FRUIT	5.674	15.956
7797	FRUIT	18.845	30.184
8025	FRUIT	1.513	7.343
8049	FRUIT	4.41	13.136
8094	FRUIT	3.374	11.027
8419	FRUIT	5.653	16.325
8438	FRUIT	5.779	16.344
8468	FRUIT	4.565	14.476
8815	FRUIT	6.697	17.452
8878	FRUIT	12.952	24.573
9012	FRUIT	1.788	7.422
10886	FRUIT	8.472	19.39
11567	FRUIT	4.154	13.724
12020	FRUIT	2.092	9.141
12265	FRUIT	2.225	9.417
12377	FRUIT	1.711	7.254
15654	FRUIT	1.534	7.089
16537	FRUIT	6.424	16.918
17898	FRUIT	2.8	10.196
18467	FRUIT	3.037	10.762
21363	FRUIT	3.656	12.107
27440	FRUIT	1.685	7.734
31219	FRUIT	8.778	20.325
31276	FRUIT	13.443	25.204
31283	FRUIT	2.766	10.099
60998	FRUIT	5.458	15.5
61523	FRUIT	4.517	13.84
62089	FRUIT	4.176	12.388
62351	FRUIT	1.286	6.276
62465	FRUIT	6.294	16.553
251531	FRUIT	2.755	10.613
440917	FRUIT	5.064	14.983
637758	FRUIT	7.281	18.488
853433	FRUIT	5.765	16.069
1549025	FRUIT	5.152	15.017
2733294	FRUIT	14.279	25.313
5281167	FRUIT	3.372	12.376
5281168	FRUIT	3.35	11.872
5318599	FRUIT	5.161	15.036
5352837	FRUIT	4.653	14.095
5364231	FRUIT	8.704	20.026
5371102	FRUIT	2.537	10.269
10857465	FRUIT	4.603	13.439
180	FISH	0.977	5.813
262	FISH	0.916	5.874
264	FISH	1.384	7.343
323	FISH	0.657	4.253
702	FISH	0.82	5.51
750	FISH	0.776	5.394
753	FISH	0.877	5.549
962	FISH	1.354	6.809
1031	FISH	0.891	5.573
3102	FISH	0.725	4.547
3314	FISH	0.741	4.767
5862	FISH	4.691	14.363
5962	FISH	1.246	6.566
6274	FISH	1.114	6.1
6322	FISH	1.147	6.41
6506	FISH	1.266	6.874
6544	FISH	0.746	4.506
6561	FISH	1.247	6.624
6669	FISH	0.867	5.228
7092	FISH	0.575	3.895
7137	FISH	0.691	4.644
7302	FISH	1.156	6.364
7476	FISH	0.699	4.276
7559	FISH	0.695	4.289
7657	FISH	0.821	4.944
7770	FISH	0.677	4.277
7793	FISH	0.646	4.125
7797	FISH	0.501	3.478
8025	FISH	1.125	6.162
8049	FISH	1.12	6.363
8094	FISH	1.237	6.413
8419	FISH	0.621	4.171
8438	FISH	0.696	4.188
8468	FISH	0.623	4.056
8815	FISH	0.779	4.579
8878	FISH	0.641	4.264
9012	FISH	4.184	14.173
10886	FISH	0.701	4.748
11567	FISH	0.775	4.572
12020	FISH	1.152	6.317
12265	FISH	1.442	6.909
12377	FISH	5.573	16.306
15654	FISH	2.841	10.606
16537	FISH	0.763	4.764
17898	FISH	1.474	7.255
18467	FISH	1.192	6.465
21363	FISH	1.15	6.107
27440	FISH	3.223	11.338
31219	FISH	0.606	4.07
31276	FISH	0.645	4.176
31283	FISH	0.848	5.334
60998	FISH	0.714	4.795
61523	FISH	0.948	5.251
62089	FISH	1.075	5.811
62351	FISH	5.81	16.613
62465	FISH	0.773	4.686
251531	FISH	0.719	4.85
440917	FISH	0.767	4.366
637758	FISH	0.6	4.149
853433	FISH	0.673	4.393
1549025	FISH	0.804	5.161
2733294	FISH	0.503	3.657
5281167	FISH	1.537	6.916
5281168	FISH	1.433	6.841
5318599	FISH	0.903	5.02
5352837	FISH	0.977	5.314
5364231	FISH	0.743	4.732
5371102	FISH	0.74	5.023
10857465	FISH	0.678	4.392
180	GARLIC	2.322	11.154
262	GARLIC	1.732	9.398
264	GARLIC	2.714	12.071
323	GARLIC	1.269	6.846
702	GARLIC	2.021	11.263
750	GARLIC	2.234	11.172
753	GARLIC	2.031	10.369
962	GARLIC	2.716	11.483
1031	GARLIC	2.003	10.944
3102	GARLIC	1.521	7.856
3314	GARLIC	1.631	8.346
5862	GARLIC	8.558	20.018
5962	GARLIC	2.512	10.92
6274	GARLIC	2.156	9.934
6322	GARLIC	2.332	10.486
6506	GARLIC	2.074	9.757
6544	GARLIC	1.517	7.729
6561	GARLIC	2.353	10.77
6669	GARLIC	1.814	9.018
7092	GARLIC	1.147	6.457
7137	GARLIC	1.417	7.767
7302	GARLIC	2.479	11.005
7476	GARLIC	1.367	7.084
7559	GARLIC	1.341	7.178
7657	GARLIC	1.65	8.523
7770	GARLIC	1.296	7.006
7793	GARLIC	1.623	8.14
7797	GARLIC	1.216	6.805
8025	GARLIC	2.971	12.359
8049	GARLIC	1.818	9.387
8094	GARLIC	2.612	11.035
8419	GARLIC	1.376	7.213
8438	GARLIC	1.317	6.845
8468	GARLIC	1.468	7.425
8815	GARLIC	1.492	7.674
8878	GARLIC	1.404	7.677
9012	GARLIC	6.49	17.792
10886	GARLIC	1.436	7.918
11567	GARLIC	1.461	7.412
12020	GARLIC	2.053	9.935
12265	GARLIC	2.016	9.611
12377	GARLIC	9.71	21.359
15654	GARLIC	5.783	16.82
16537	GARLIC	1.711	8.427
17898	GARLIC	2.405	10.282
18467	GARLIC	2.252	10.282
21363	GARLIC	2.188	9.933
27440	GARLIC	6.376	17.166
31219	GARLIC	1.365	7.431
31276	GARLIC	1.343	7.134
31283	GARLIC	1.612	9.227
60998	GARLIC	1.636	8.552
61523	GARLIC	1.685	8.47
62089	GARLIC	2.47	10.561
62351	GARLIC	9.278	21.112
62465	GARLIC	1.573	7.953
251531	GARLIC	1.535	8.738
440917	GARLIC	1.53	7.911
637758	GARLIC	1.44	7.831
853433	GARLIC	1.478	7.797
1549025	GARLIC	1.703	8.7
2733294	GARLIC	1.285	7.43
5281167	GARLIC	1.903	9.27
5281168	GARLIC	2.127	9.793
5318599	GARLIC	1.757	8.52
5352837	GARLIC	1.848	8.686
5364231	GARLIC	1.502	7.86
5371102	GARLIC	1.557	9.063
10857465	GARLIC	1.462	7.826
180	SPICES	3.742	13.984
262	SPICES	3.3	13.078
264	SPICES	3.697	13.605
323	SPICES	7.012	18.273
702	SPICES	3.054	13.347
750	SPICES	3.596	13.765
753	SPICES	3.747	13.868
962	SPICES	4.745	15.419
1031	SPICES	3.224	13.671
3102	SPICES	6.087	17.199
3314	SPICES	6.156	17.513
5862	SPICES	6.792	18.268
5962	SPICES	4.506	14.74
6274	SPICES	5.104	15.847
6322	SPICES	4.528	14.939
6506	SPICES	4.676	14.787
6544	SPICES	6.159	17.392
6561	SPICES	3.839	13.923
6669	SPICES	4.823	15.343
7092	SPICES	6.518	17.567
7137	SPICES	8.692	20.687
7302	SPICES	4.012	14.519
7476	SPICES	6.467	17.621
7559	SPICES	5.636	16.447
7657	SPICES	4.996	15.448
7770	SPICES	3.894	13.302
7793	SPICES	5.79	16.708
7797	SPICES	4.301	14.363
8025	SPICES	4.292	15.151
8049	SPICES	3.936	13.866
8094	SPICES	4.198	13.735
8419	SPICES	6.308	17.929
8438	SPICES	7.154	18.87
8468	SPICES	6.747	18.667
8815	SPICES	6.447	17.603
8878	SPICES	4.383	14.321
9012	SPICES	6.335	17.524
10886	SPICES	4.676	14.835
11567	SPICES	4.961	15.249
12020	SPICES	3.859	13.945
12265	SPICES	4.259	14.343
12377	SPICES	7.018	18.109
15654	SPICES	7.31	18.943
16537	SPICES	5.363	16.037
17898	SPICES	5.587	16.151
18467	SPICES	5.228	15.863
21363	SPICES	5.194	15.86
27440	SPICES	7.169	18.408
31219	SPICES	5.23	15.876
31276	SPICES	4.4	14.308
31283	SPICES	3.349	12.932
60998	SPICES	4.69	14.89
61523	SPICES	5.578	16.423
62089	SPICES	5.235	15.696
62351	SPICES	7.253	18.616
62465	SPICES	6.374	17.633
251531	SPICES	3.53	12.976
440917	SPICES	6.879	18.486
637758	SPICES	5.145	15.647
853433	SPICES	6.353	17.893
1549025	SPICES	4.706	14.751
2733294	SPICES	3.906	13.72
5281167	SPICES	4.498	14.814
5281168	SPICES	4.498	14.675
5318599	SPICES	5.184	15.587
5352837	SPICES	5.43	15.943
5364231	SPICES	4.763	15.105
5371102	SPICES	3.456	12.841
10857465	SPICES	5.112	16.032
180	COLD	3.101	12.784
262	COLD	2.721	12.051
264	COLD	2.337	10.531
323	COLD	4.752	15.342
702	COLD	2.229	11.379
750	COLD	2.551	11.303
753	COLD	2.833	11.987
962	COLD	3.49	13.298
1031	COLD	2.257	11.279
3102	COLD	4.569	15.282
3314	COLD	3.87	14.239
5862	COLD	2.595	11.311
5962	COLD	3.376	12.885
6274	COLD	3.196	12.817
6322	COLD	3.269	12.965
6506	COLD	3.242	12.693
6544	COLD	5.868	17.733
6561	COLD	2.957	12.281
6669	COLD	3.242	12.684
7092	COLD	4.795	15.539
7137	COLD	3.118	12.1
7302	COLD	2.759	12.016
7476	COLD	5.153	16.135
7559	COLD	5.179	16.208
7657	COLD	4.057	14.336
7770	COLD	4.492	15.048
7793	COLD	5.367	16.773
7797	COLD	4.437	15.053
8025	COLD	2.752	11.406
8049	COLD	3.331	13.183
8094	COLD	3.82	13.553
8419	COLD	3.533	13.252
8438	COLD	3.803	13.582
8468	COLD	3.167	12.329
8815	COLD	4.726	15.762
8878	COLD	4.145	14.509
9012	COLD	2.406	9.909
10886	COLD	4.042	13.986
11567	COLD	5.705	17.557
12020	COLD	3.143	12.806
12265	COLD	3.731	14.073
12377	COLD	2.517	10.682
15654	COLD	2.484	10.403
16537	COLD	4.026	14.415
17898	COLD	3.79	13.645
18467	COLD	3.386	13.014
21363	COLD	4.107	14.293
27440	COLD	2.525	10.58
31219	COLD	4.507	15.249
31276	COLD	4.511	15.152
31283	COLD	3.043	12.865
60998	COLD	3.512	13.436
61523	COLD	4.358	15.184
62089	COLD	4.166	14.07
62351	COLD	2.344	10.545
62465	COLD	4.614	15.323
251531	COLD	2.833	12.005
440917	COLD	6.144	17.949
637758	COLD	4.055	14.498
853433	COLD	3.986	14.369
1549025	COLD	3.661	13.604
2733294	COLD	4.236	15.105
5281167	COLD	3.903	14.322
5281168	COLD	3.621	13.525
5318599	COLD	5.216	16.594
5352837	COLD	5.208	16.52
5364231	COLD	3.99	14.331
5371102	COLD	2.632	11.781
10857465	COLD	4.258	14.977
180	SOUR	7.065	20.072
262	SOUR	5.963	17.929
264	SOUR	10.105	23.261
323	SOUR	5.324	15.92
702	SOUR	5.145	17.809
750	SOUR	6.219	18.769
753	SOUR	6.038	18.362
962	SOUR	7.654	20.009
1031	SOUR	5.254	17.655
3102	SOUR	5.451	16.307
3314	SOUR	5.176	16.079
5862	SOUR	12.208	25.115
5962	SOUR	8.142	20.741
6274	SOUR	6.731	18.794
6322	SOUR	7.067	19.69
6506	SOUR	8.706	20.671
6544	SOUR	6.227	17.119
6561	SOUR	8.345	21.04
6669	SOUR	6.498	18.122
7092	SOUR	4.908	15.336
7137	SOUR	4.851	15.152
7302	SOUR	7.149	19.254
7476	SOUR	5.444	16.02
7559	SOUR	5.754	16.543
7657	SOUR	6.153	17.562
7770	SOUR	7.747	19.564
7793	SOUR	6.204	17.311
7797	SOUR	5.554	16.436
8025	SOUR	8.686	21.717
8049	SOUR	6.575	18.076
8094	SOUR	10.468	22.964
8419	SOUR	4.923	15.306
8438	SOUR	4.797	14.697
8468	SOUR	4.846	15.107
8815	SOUR	5.469	16.22
8878	SOUR	5.928	17.031
9012	SOUR	9.466	21.919
10886	SOUR	6.747	18.188
11567	SOUR	6.233	17.121
12020	SOUR	6.893	19.137
12265	SOUR	6.809	18.74
12377	SOUR	12.9	25.344
15654	SOUR	9.273	21.958
16537	SOUR	5.573	16.694
17898	SOUR	8.148	19.993
18467	SOUR	7.506	19.481
21363	SOUR	8.181	20.268
27440	SOUR	10.298	22.741
31219	SOUR	5.617	16.686
31276	SOUR	6.152	17.321
31283	SOUR	5.205	16.428
60998	SOUR	5.957	17.471
61523	SOUR	6.096	17.343
62089	SOUR	9.042	21.375
62351	SOUR	14.52	26.993
62465	SOUR	5.512	16.236
251531	SOUR	5.064	16.58
440917	SOUR	5.82	16.69
637758	SOUR	5.485	16.585
853433	SOUR	4.935	15.538
1549025	SOUR	6.41	18.19
2733294	SOUR	5.908	17.223
5281167	SOUR	7.305	19.374
5281168	SOUR	9.381	21.346
5318599	SOUR	7.293	18.627
5352837	SOUR	7.524	18.967
5364231	SOUR	5.907	17.194
5371102	SOUR	4.835	16.117
10857465	SOUR	5.422	16.389
180	BURNT	3.215	12.401
262	BURNT	2.756	11.534
264	BURNT	3.212	12.399
323	BURNT	4.021	12.977
702	BURNT	1.991	10.136
750	BURNT	2.872	11.562
753	BURNT	3.397	12.624
962	BURNT	5.076	15.289
1031	BURNT	2.238	10.686
3102	BURNT	3.857	13.009
3314	BURNT	3.737	13.219
5862	BURNT	8.604	20.732
5962	BURNT	5.458	16.198
6274	BURNT	5.368	15.841
6322	BURNT	5.073	15.599
6506	BURNT	3.666	12.724
6544	BURNT	3.936	13.156
6561	BURNT	3.427	12.674
6669	BURNT	3.942	13.135
7092	BURNT	3.179	11.533
7137	BURNT	3.618	13.17
7302	BURNT	3.267	11.829
7476	BURNT	3.381	11.999
7559	BURNT	3.007	11.363
7657	BURNT	3.986	13.372
7770	BURNT	2.026	9.017
7793	BURNT	3.565	12.702
7797	BURNT	1.748	8.025
8025	BURNT	3.274	12.224
8049	BURNT	4.202	13.852
8094	BURNT	5.292	16.291
8419	BURNT	3.87	13.048
8438	BURNT	4.216	13.313
8468	BURNT	4.207	13.583
8815	BURNT	3.484	12.489
8878	BURNT	2.454	10.144
9012	BURNT	12.074	24.216
10886	BURNT	3.188	11.957
11567	BURNT	4.724	14.888
12020	BURNT	3.39	12.692
12265	BURNT	4.764	15.318
12377	BURNT	9.304	21.208
15654	BURNT	9.962	22.438
16537	BURNT	3.157	11.896
17898	BURNT	8.404	20.082
18467	BURNT	7.227	18.365
21363	BURNT	4.602	14.834
27440	BURNT	9.525	21.888
31219	BURNT	2.796	11.068
31276	BURNT	2.442	10.223
31283	BURNT	3.94	13.984
60998	BURNT	2.999	11.721
61523	BURNT	3.911	13.532
62089	BURNT	5.402	16.094
62351	BURNT	10.722	22.999
62465	BURNT	3.854	13.317
251531	BURNT	2.465	10.695
440917	BURNT	3.617	12.998
637758	BURNT	2.899	11.228
853433	BURNT	3.594	12.962
1549025	BURNT	3.413	12.619
2733294	BURNT	2.304	10.33
5281167	BURNT	3.802	13.485
5281168	BURNT	3.896	13.466
5318599	BURNT	4.116	13.784
5352837	BURNT	4.454	14.302
5364231	BURNT	2.811	11.261
5371102	BURNT	2.33	10.612
10857465	BURNT	3.336	12.322
180	ACID	5.152	15.89
262	ACID	3.967	13.605
264	ACID	4.244	13.94
323	ACID	5.381	15.005
702	ACID	2.854	12.703
750	ACID	3.842	13.541
753	ACID	4.066	13.874
962	ACID	5.582	16.033
1031	ACID	3.239	13.246
3102	ACID	5.242	15.231
3314	ACID	4.296	13.438
5862	ACID	5.022	15.095
5962	ACID	5.284	15.344
6274	ACID	4.388	13.915
6322	ACID	4.594	14.356
6506	ACID	5.009	14.796
6544	ACID	6.784	17.494
6561	ACID	5.281	15.941
6669	ACID	4.412	14.133
7092	ACID	4.724	14.109
7137	ACID	3.646	12.689
7302	ACID	4.321	14.239
7476	ACID	5.134	14.81
7559	ACID	5.298	15.133
