#oID	individual	descriptor	value
962	1	VALENCE/PLEASANTNESS	41.825
1031	1	VALENCE/PLEASANTNESS	41.801
3102	1	VALENCE/PLEASANTNESS	48.036
3314	1	VALENCE/PLEASANTNESS	49.241
5862	1	VALENCE/PLEASANTNESS	34.799
5962	1	VALENCE/PLEASANTNESS	45.525
6274	1	VALENCE/PLEASANTNESS	45.575
6322	1	VALENCE/PLEASANTNESS	47.129
6506	1	VALENCE/PLEASANTNESS	45.461
6544	1	VALENCE/PLEASANTNESS	45.22
6561	1	VALENCE/PLEASANTNESS	39.406
6669	1	VALENCE/PLEASANTNESS	49.37
7092	1	VALENCE/PLEASANTNESS	53.058
7137	1	VALENCE/PLEASANTNESS	53.078
7302	1	VALENCE/PLEASANTNESS	40.713
7476	1	VALENCE/PLEASANTNESS	51.805
7559	1	VALENCE/PLEASANTNESS	49.454
7657	1	VALENCE/PLEASANTNESS	45.811
7770	1	VALENCE/PLEASANTNESS	52.804
7793	1	VALENCE/PLEASANTNESS	49.207
7797	1	VALENCE/PLEASANTNESS	58.564
8025	1	VALENCE/PLEASANTNESS	38.294
8049	1	VALENCE/PLEASANTNESS	46.14
8094	1	VALENCE/PLEASANTNESS	42.201
8419	1	VALENCE/PLEASANTNESS	54.737
8438	1	VALENCE/PLEASANTNESS	52.544
8468	1	VALENCE/PLEASANTNESS	54.006
8815	1	VALENCE/PLEASANTNESS	48.575
8878	1	VALENCE/PLEASANTNESS	52.287
9012	1	VALENCE/PLEASANTNESS	38.71
10886	1	VALENCE/PLEASANTNESS	47.684
11567	1	VALENCE/PLEASANTNESS	45.229
12020	1	VALENCE/PLEASANTNESS	40.819
12265	1	VALENCE/PLEASANTNESS	40.666
12377	1	VALENCE/PLEASANTNESS	34.49
15654	1	VALENCE/PLEASANTNESS	37.354
16537	1	VALENCE/PLEASANTNESS	50.33
17898	1	VALENCE/PLEASANTNESS	38.581
18467	1	VALENCE/PLEASANTNESS	41.022
21363	1	VALENCE/PLEASANTNESS	44.954
27440	1	VALENCE/PLEASANTNESS	36.038
31219	1	VALENCE/PLEASANTNESS	51.528
31276	1	VALENCE/PLEASANTNESS	50.566
31283	1	VALENCE/PLEASANTNESS	46.293
60998	1	VALENCE/PLEASANTNESS	49.001
61523	1	VALENCE/PLEASANTNESS	48.467
62089	1	VALENCE/PLEASANTNESS	45.994
62351	1	VALENCE/PLEASANTNESS	31.173
62465	1	VALENCE/PLEASANTNESS	48.046
251531	1	VALENCE/PLEASANTNESS	47.939
440917	1	VALENCE/PLEASANTNESS	48.429
637758	1	VALENCE/PLEASANTNESS	49.701
853433	1	VALENCE/PLEASANTNESS	50.52
1549025	1	VALENCE/PLEASANTNESS	49.225
2733294	1	VALENCE/PLEASANTNESS	51.25
5281167	1	VALENCE/PLEASANTNESS	40.979
5281168	1	VALENCE/PLEASANTNESS	38.196
5318599	1	VALENCE/PLEASANTNESS	46.247
5352837	1	VALENCE/PLEASANTNESS	44.622
5364231	1	VALENCE/PLEASANTNESS	49.34
5371102	1	VALENCE/PLEASANTNESS	48.65
10857465	1	VALENCE/PLEASANTNESS	46.0
180	1	BAKERY	1.476
262	1	BAKERY	1.491
264	1	BAKERY	1.174
323	1	BAKERY	8.516
702	1	BAKERY	1.63
750	1	BAKERY	1.856
753	1	BAKERY	1.873
962	1	BAKERY	3.867
1031	1	BAKERY	1.226
3102	1	BAKERY	4.262
3314	1	BAKERY	4.039
5862	1	BAKERY	2.865
5962	1	BAKERY	2.68
6274	1	BAKERY	6.624
6322	1	BAKERY	2.876
6506	1	BAKERY	2.859
6544	1	BAKERY	1.821
6561	1	BAKERY	1.481
6669	1	BAKERY	4.561
7092	1	BAKERY	6.786
7137	1	BAKERY	6.518
7302	1	BAKERY	2.285
7476	1	BAKERY	3.77
7559	1	BAKERY	2.743
7657	1	BAKERY	1.932
7770	1	BAKERY	3.242
7793	1	BAKERY	1.434
7797	1	BAKERY	2.55
8025	1	BAKERY	1.649
8049	1	BAKERY	2.008
8094	1	BAKERY	1.66
8419	1	BAKERY	10.094
8438	1	BAKERY	13.122
8468	1	BAKERY	13.577
8815	1	BAKERY	2.101
8878	1	BAKERY	1.979
9012	1	BAKERY	2.186
10886	1	BAKERY	1.574
11567	1	BAKERY	1.73
12020	1	BAKERY	1.414
12265	1	BAKERY	2.333
12377	1	BAKERY	1.801
15654	1	BAKERY	4.484
16537	1	BAKERY	2.389
17898	1	BAKERY	3.977
18467	1	BAKERY	4.298
21363	1	BAKERY	2.342
27440	1	BAKERY	2.817
31219	1	BAKERY	2.26
31276	1	BAKERY	2.861
31283	1	BAKERY	1.521
60998	1	BAKERY	1.75
61523	1	BAKERY	1.784
62089	1	BAKERY	2.088
62351	1	BAKERY	2.088
62465	1	BAKERY	3.766
251531	1	BAKERY	1.79
440917	1	BAKERY	1.602
637758	1	BAKERY	2.346
853433	1	BAKERY	4.458
1549025	1	BAKERY	1.935
2733294	1	BAKERY	2.457
5281167	1	BAKERY	1.57
5281168	1	BAKERY	1.812
5318599	1	BAKERY	1.795
5352837	1	BAKERY	1.79
5364231	1	BAKERY	2.371
5371102	1	BAKERY	2.204
10857465	1	BAKERY	1.848
180	1	SWEET	8.181
262	1	SWEET	8.284
264	1	SWEET	6.377
323	1	SWEET	23.728
702	1	SWEET	7.626
750	1	SWEET	8.661
753	1	SWEET	8.235
962	1	SWEET	13.316
1031	1	SWEET	5.985
3102	1	SWEET	18.415
3314	1	SWEET	16.108
5862	1	SWEET	8.614
5962	1	SWEET	13.553
6274	1	SWEET	15.791
6322	1	SWEET	13.525
6506	1	SWEET	15.311
6544	1	SWEET	11.957
6561	1	SWEET	7.383
6669	1	SWEET	19.525
7092	1	SWEET	23.671
7137	1	SWEET	21.035
7302	1	SWEET	8.323
7476	1	SWEET	23.113
7559	1	SWEET	19.688
7657	1	SWEET	13.224
7770	1	SWEET	28.77
7793	1	SWEET	15.866
7797	1	SWEET	36.404
8025	1	SWEET	7.139
8049	1	SWEET	17.594
8094	1	SWEET	13.13
8419	1	SWEET	27.248
8438	1	SWEET	28.571
8468	1	SWEET	26.822
8815	1	SWEET	15.836
8878	1	SWEET	22.758
9012	1	SWEET	10.815
10886	1	SWEET	17.757
11567	1	SWEET	11.917
12020	1	SWEET	6.987
12265	1	SWEET	9.485
12377	1	SWEET	7.764
15654	1	SWEET	9.134
16537	1	SWEET	17.23
17898	1	SWEET	9.811
18467	1	SWEET	11.272
21363	1	SWEET	13.072
27440	1	SWEET	7.527
31219	1	SWEET	20.526
31276	1	SWEET	22.505
31283	1	SWEET	12.333
60998	1	SWEET	14.488
61523	1	SWEET	15.735
62089	1	SWEET	15.294
62351	1	SWEET	7.184
62465	1	SWEET	16.501
251531	1	SWEET	11.388
440917	1	SWEET	14.92
637758	1	SWEET	17.891
853433	1	SWEET	18.074
1549025	1	SWEET	14.2
2733294	1	SWEET	19.886
5281167	1	SWEET	8.648
5281168	1	SWEET	8.799
5318599	1	SWEET	14.429
5352837	1	SWEET	13.101
5364231	1	SWEET	15.034
5371102	1	SWEET	10.263
10857465	1	SWEET	14.804
180	1	FRUIT	1.448
262	1	FRUIT	1.906
264	1	FRUIT	1.621
323	1	FRUIT	6.781
702	1	FRUIT	1.262
750	1	FRUIT	2.947
753	1	FRUIT	2.712
962	1	FRUIT	4.507
1031	1	FRUIT	1.209
3102	1	FRUIT	5.169
3314	1	FRUIT	4.501
5862	1	FRUIT	2.851
5962	1	FRUIT	5.109
6274	1	FRUIT	3.936
6322	1	FRUIT	4.762
6506	1	FRUIT	4.873
6544	1	FRUIT	4.426
6561	1	FRUIT	1.969
6669	1	FRUIT	4.266
7092	1	FRUIT	6.787
7137	1	FRUIT	5.831
7302	1	FRUIT	2.267
7476	1	FRUIT	8.229
7559	1	FRUIT	8.092
7657	1	FRUIT	3.408
7770	1	FRUIT	18.645
7793	1	FRUIT	6.636
7797	1	FRUIT	24.629
8025	1	FRUIT	1.762
8049	1	FRUIT	7.151
8094	1	FRUIT	5.674
8419	1	FRUIT	6.929
8438	1	FRUIT	7.494
8468	1	FRUIT	5.949
8815	1	FRUIT	5.451
8878	1	FRUIT	12.901
9012	1	FRUIT	2.786
10886	1	FRUIT	8.24
11567	1	FRUIT	3.94
12020	1	FRUIT	1.966
12265	1	FRUIT	2.919
12377	1	FRUIT	3.442
15654	1	FRUIT	2.819
16537	1	FRUIT	6.103
17898	1	FRUIT	3.188
18467	1	FRUIT	3.553
21363	1	FRUIT	4.426
27440	1	FRUIT	2.362
31219	1	FRUIT	7.868
31276	1	FRUIT	11.35
31283	1	FRUIT	3.327
60998	1	FRUIT	4.751
61523	1	FRUIT	5.161
62089	1	FRUIT	6.457
62351	1	FRUIT	2.85
62465	1	FRUIT	4.793
251531	1	FRUIT	2.59
440917	1	FRUIT	6.221
637758	1	FRUIT	6.404
853433	1	FRUIT	4.955
1549025	1	FRUIT	5.054
2733294	1	FRUIT	10.297
5281167	1	FRUIT	2.859
5281168	1	FRUIT	3.369
5318599	1	FRUIT	6.339
5352837	1	FRUIT	5.364
5364231	1	FRUIT	6.865
5371102	1	FRUIT	2.586
10857465	1	FRUIT	3.749
180	1	FISH	0.839
262	1	FISH	0.947
264	1	FISH	1.03
323	1	FISH	0.632
702	1	FISH	0.848
750	1	FISH	0.779
753	1	FISH	0.963
962	1	FISH	1.314
1031	1	FISH	0.845
3102	1	FISH	0.711
3314	1	FISH	0.662
5862	1	FISH	2.704
5962	1	FISH	0.98
6274	1	FISH	1.038
6322	1	FISH	0.992
6506	1	FISH	1.251
6544	1	FISH	0.7
6561	1	FISH	1.095
6669	1	FISH	0.909
7092	1	FISH	0.545
7137	1	FISH	0.61
7302	1	FISH	1.184
7476	1	FISH	0.606
7559	1	FISH	0.67
7657	1	FISH	0.83
7770	1	FISH	0.53
7793	1	FISH	0.63
7797	1	FISH	0.334
8025	1	FISH	1.009
8049	1	FISH	1.162
8094	1	FISH	0.874
8419	1	FISH	0.586
8438	1	FISH	0.683
8468	1	FISH	0.587
8815	1	FISH	0.933
8878	1	FISH	0.584
9012	1	FISH	2.795
10886	1	FISH	0.612
11567	1	FISH	0.687
12020	1	FISH	1.172
12265	1	FISH	1.395
12377	1	FISH	3.349
15654	1	FISH	1.992
16537	1	FISH	0.64
17898	1	FISH	1.316
18467	1	FISH	1.175
21363	1	FISH	0.831
27440	1	FISH	2.028
31219	1	FISH	0.525
31276	1	FISH	0.649
31283	1	FISH	0.78
60998	1	FISH	0.626
61523	1	FISH	0.72
62089	1	FISH	0.715
62351	1	FISH	3.475
62465	1	FISH	0.675
251531	1	FISH	0.585
440917	1	FISH	0.785
637758	1	FISH	0.548
853433	1	FISH	0.597
1549025	1	FISH	0.723
2733294	1	FISH	0.525
5281167	1	FISH	1.402
5281168	1	FISH	1.219
5318599	1	FISH	0.79
5352837	1	FISH	0.896
5364231	1	FISH	0.678
5371102	1	FISH	0.68
10857465	1	FISH	0.726
180	1	GARLIC	1.925
262	1	GARLIC	1.416
264	1	GARLIC	2.014
323	1	GARLIC	1.286
702	1	GARLIC	1.867
750	1	GARLIC	2.068
753	1	GARLIC	1.869
962	1	GARLIC	2.339
1031	1	GARLIC	1.79
3102	1	GARLIC	1.348
3314	1	GARLIC	1.296
5862	1	GARLIC	4.592
5962	1	GARLIC	1.856
6274	1	GARLIC	1.783
6322	1	GARLIC	1.898
6506	1	GARLIC	1.851
6544	1	GARLIC	1.212
6561	1	GARLIC	1.922
6669	1	GARLIC	1.495
7092	1	GARLIC	1.038
7137	1	GARLIC	1.274
7302	1	GARLIC	2.536
7476	1	GARLIC	1.092
7559	1	GARLIC	1.194
7657	1	GARLIC	1.408
7770	1	GARLIC	1.05
7793	1	GARLIC	1.319
7797	1	GARLIC	0.875
8025	1	GARLIC	2.421
8049	1	GARLIC	1.527
8094	1	GARLIC	1.747
8419	1	GARLIC	1.15
8438	1	GARLIC	1.219
8468	1	GARLIC	1.276
8815	1	GARLIC	1.272
8878	1	GARLIC	1.318
9012	1	GARLIC	3.521
10886	1	GARLIC	1.204
11567	1	GARLIC	1.162
12020	1	GARLIC	1.656
12265	1	GARLIC	1.868
12377	1	GARLIC	5.934
15654	1	GARLIC	3.748
16537	1	GARLIC	1.41
17898	1	GARLIC	1.943
18467	1	GARLIC	2.068
21363	1	GARLIC	1.503
27440	1	GARLIC	3.749
31219	1	GARLIC	1.127
31276	1	GARLIC	1.184
31283	1	GARLIC	1.538
60998	1	GARLIC	1.396
61523	1	GARLIC	1.26
62089	1	GARLIC	1.562
62351	1	GARLIC	5.176
62465	1	GARLIC	1.207
251531	1	GARLIC	1.446
440917	1	GARLIC	1.29
637758	1	GARLIC	1.37
853433	1	GARLIC	1.203
1549025	1	GARLIC	1.479
2733294	1	GARLIC	1.074
5281167	1	GARLIC	1.683
5281168	1	GARLIC	1.8
5318599	1	GARLIC	1.317
5352837	1	GARLIC	1.409
5364231	1	GARLIC	1.384
5371102	1	GARLIC	1.454
10857465	1	GARLIC	1.17
180	1	SPICES	3.241
262	1	SPICES	3.751
264	1	SPICES	3.335
323	1	SPICES	11.935
702	1	SPICES	3.021
750	1	SPICES	3.586
753	1	SPICES	4.272
962	1	SPICES	5.464
1031	1	SPICES	3.314
3102	1	SPICES	9.059
3314	1	SPICES	7.84
5862	1	SPICES	5.701
5962	1	SPICES	5.494
6274	1	SPICES	6.739
6322	1	SPICES	5.475
6506	1	SPICES	7.353
6544	1	SPICES	6.592
6561	1	SPICES	3.938
6669	1	SPICES	8.28
7092	1	SPICES	12.149
7137	1	SPICES	12.655
7302	1	SPICES	4.367
7476	1	SPICES	9.388
7559	1	SPICES	8.865
7657	1	SPICES	7.349
7770	1	SPICES	4.458
7793	1	SPICES	6.533
7797	1	SPICES	6.864
8025	1	SPICES	4.127
8049	1	SPICES	7.104
8094	1	SPICES	5.041
8419	1	SPICES	8.797
8438	1	SPICES	10.364
8468	1	SPICES	10.08
8815	1	SPICES	7.467
8878	1	SPICES	6.485
9012	1	SPICES	7.318
10886	1	SPICES	7.853
11567	1	SPICES	6.184
12020	1	SPICES	3.701
12265	1	SPICES	4.998
12377	1	SPICES	6.041
15654	1	SPICES	7.371
16537	1	SPICES	7.412
17898	1	SPICES	5.785
18467	1	SPICES	5.747
21363	1	SPICES	6.518
27440	1	SPICES	6.63
31219	1	SPICES	8.195
31276	1	SPICES	6.326
31283	1	SPICES	6.147
60998	1	SPICES	6.426
61523	1	SPICES	6.871
62089	1	SPICES	6.258
62351	1	SPICES	6.219
62465	1	SPICES	7.967
251531	1	SPICES	5.392
440917	1	SPICES	9.542
637758	1	SPICES	6.733
853433	1	SPICES	8.269
1549025	1	SPICES	6.167
2733294	1	SPICES	5.615
5281167	1	SPICES	4.409
5281168	1	SPICES	4.534
5318599	1	SPICES	5.32
5352837	1	SPICES	5.363
5364231	1	SPICES	5.332
5371102	1	SPICES	4.26
10857465	1	SPICES	7.795
180	1	COLD	1.988
262	1	COLD	1.921
264	1	COLD	1.466
323	1	COLD	3.051
702	1	COLD	1.654
750	1	COLD	1.781
753	1	COLD	2.028
962	1	COLD	2.718
1031	1	COLD	1.574
3102	1	COLD	3.228
3314	1	COLD	2.565
5862	1	COLD	2.094
5962	1	COLD	2.355
6274	1	COLD	2.427
6322	1	COLD	2.464
6506	1	COLD	2.438
6544	1	COLD	3.83
6561	1	COLD	2.001
6669	1	COLD	2.43
7092	1	COLD	3.36
7137	1	COLD	2.164
7302	1	COLD	2.178
7476	1	COLD	3.369
7559	1	COLD	3.261
7657	1	COLD	2.745
7770	1	COLD	3.014
7793	1	COLD	3.455
7797	1	COLD	3.218
8025	1	COLD	1.685
8049	1	COLD	2.521
8094	1	COLD	2.621
8419	1	COLD	2.532
8438	1	COLD	2.828
8468	1	COLD	2.309
8815	1	COLD	3.016
8878	1	COLD	2.93
9012	1	COLD	2.307
10886	1	COLD	2.773
11567	1	COLD	3.346
12020	1	COLD	1.983
12265	1	COLD	2.537
12377	1	COLD	2.228
15654	1	COLD	2.065
16537	1	COLD	3.184
17898	1	COLD	2.737
18467	1	COLD	2.42
21363	1	COLD	2.922
27440	1	COLD	2.216
31219	1	COLD	2.847
31276	1	COLD	3.076
31283	1	COLD	2.256
60998	1	COLD	2.32
61523	1	COLD	2.819
62089	1	COLD	3.023
62351	1	COLD	2.032
62465	1	COLD	2.998
251531	1	COLD	2.037
440917	1	COLD	4.442
637758	1	COLD	2.598
853433	1	COLD	2.59
1549025	1	COLD	2.485
2733294	1	COLD	3.014
5281167	1	COLD	2.541
5281168	1	COLD	2.356
5318599	1	COLD	3.489
5352837	1	COLD	3.414
5364231	1	COLD	2.715
5371102	1	COLD	1.986
10857465	1	COLD	4.035
180	1	SOUR	9.318
262	1	SOUR	8.217
264	1	SOUR	17.278
323	1	SOUR	5.919
702	1	SOUR	9.082
750	1	SOUR	10.693
753	1	SOUR	11.228
962	1	SOUR	12.322
1031	1	SOUR	9.976
3102	1	SOUR	6.557
3314	1	SOUR	7.384
5862	1	SOUR	16.241
5962	1	SOUR	9.182
6274	1	SOUR	10.795
6322	1	SOUR	8.783
6506	1	SOUR	11.429
6544	1	SOUR	9.062
6561	1	SOUR	11.124
6669	1	SOUR	8.749
7092	1	SOUR	5.424
7137	1	SOUR	5.855
7302	1	SOUR	11.191
7476	1	SOUR	5.044
7559	1	SOUR	6.169
7657	1	SOUR	7.64
7770	1	SOUR	7.778
7793	1	SOUR	5.98
7797	1	SOUR	4.008
8025	1	SOUR	14.933
8049	1	SOUR	7.387
8094	1	SOUR	10.986
8419	1	SOUR	5.921
8438	1	SOUR	5.755
8468	1	SOUR	7.047
8815	1	SOUR	6.51
8878	1	SOUR	5.358
9012	1	SOUR	10.892
10886	1	SOUR	7.735
11567	1	SOUR	6.379
12020	1	SOUR	10.765
12265	1	SOUR	8.865
12377	1	SOUR	13.874
15654	1	SOUR	10.434
16537	1	SOUR	6.585
17898	1	SOUR	10.17
18467	1	SOUR	9.993
21363	1	SOUR	9.534
27440	1	SOUR	11.436
31219	1	SOUR	5.837
31276	1	SOUR	6.704
31283	1	SOUR	5.918
60998	1	SOUR	7.197
61523	1	SOUR	6.45
62089	1	SOUR	9.084
62351	1	SOUR	17.411
62465	1	SOUR	6.695
251531	1	SOUR	6.219
440917	1	SOUR	7.296
637758	1	SOUR	6.151
853433	1	SOUR	6.395
1549025	1	SOUR	6.721
2733294	1	SOUR	6.123
5281167	1	SOUR	10.343
5281168	1	SOUR	12.782
5318599	1	SOUR	8.362
5352837	1	SOUR	8.29
5364231	1	SOUR	7.196
5371102	1	SOUR	5.705
10857465	1	SOUR	9.421
180	1	BURNT	2.282
262	1	BURNT	2.109
264	1	BURNT	2.235
323	1	BURNT	4.171
702	1	BURNT	1.694
750	1	BURNT	2.384
753	1	BURNT	2.976
962	1	BURNT	4.142
1031	1	BURNT	1.732
3102	1	BURNT	3.167
3314	1	BURNT	2.952
5862	1	BURNT	5.696
5962	1	BURNT	3.324
6274	1	BURNT	4.069
6322	1	BURNT	3.085
6506	1	BURNT	3.087
6544	1	BURNT	3.14
6561	1	BURNT	2.493
6669	1	BURNT	2.99
7092	1	BURNT	3.194
7137	1	BURNT	2.722
7302	1	BURNT	2.961
7476	1	BURNT	3.001
7559	1	BURNT	2.958
7657	1	BURNT	3.52
7770	1	BURNT	1.667
7793	1	BURNT	2.44
7797	1	BURNT	1.425
8025	1	BURNT	2.573
8049	1	BURNT	3.118
8094	1	BURNT	3.458
8419	1	BURNT	3.241
8438	1	BURNT	4.237
8468	1	BURNT	3.498
8815	1	BURNT	2.963
8878	1	BURNT	2.17
9012	1	BURNT	6.824
10886	1	BURNT	3.108
11567	1	BURNT	3.691
12020	1	BURNT	2.496
12265	1	BURNT	3.644
12377	1	BURNT	5.392
15654	1	BURNT	7.169
16537	1	BURNT	2.379
17898	1	BURNT	6.868
18467	1	BURNT	6.056
21363	1	BURNT	3.058
27440	1	BURNT	6.474
31219	1	BURNT	2.39
31276	1	BURNT	2.299
31283	1	BURNT	3.043
60998	1	BURNT	2.384
61523	1	BURNT	2.935
62089	1	BURNT	3.328
62351	1	BURNT	7.257
62465	1	BURNT	3.1
251531	1	BURNT	2.222
440917	1	BURNT	3.124
637758	1	BURNT	2.349
853433	1	BURNT	2.781
1549025	1	BURNT	2.623
2733294	1	BURNT	2.433
5281167	1	BURNT	2.889
5281168	1	BURNT	3.094
5318599	1	BURNT	3.303
5352837	1	BURNT	3.239
5364231	1	BURNT	2.316
5371102	1	BURNT	1.923
10857465	1	BURNT	3.073
180	1	ACID	4.617
262	1	ACID	5.023
264	1	ACID	3.469
323	1	ACID	6.542
702	1	ACID	2.764
750	1	ACID	3.461
753	1	ACID	4.727
962	1	ACID	6.061
1031	1	ACID	3.646
3102	1	ACID	5.451
3314	1	ACID	3.863
5862	1	ACID	4.962
5962	1	ACID	3.989
6274	1	ACID	4.239
6322	1	ACID	3.45
6506	1	ACID	4.147
6544	1	ACID	8.888
6561	1	ACID	6.283
6669	1	ACID	4.066
7092	1	ACID	5.603
7137	1	ACID	3.563
7302	1	ACID	4.487
7476	1	ACID	5.408
7559	1	ACID	5.135
7657	1	ACID	5.089
7770	1	ACID	8.647
7793	1	ACID	4.52
7797	1	ACID	2.648
8025	1	ACID	5.818
8049	1	ACID	3.975
8094	1	ACID	6.221
8419	1	ACID	3.934
8438	1	ACID	5.109
8468	1	ACID	3.329
8815	1	ACID	4.706
8878	1	ACID	3.136
9012	1	ACID	5.92
10886	1	ACID	4.015
11567	1	ACID	8.731
12020	1	ACID	5.869
12265	1	ACID	6.501
12377	1	ACID	8.097
15654	1	ACID	6.546
16537	1	ACID	4.039
17898	1	ACID	6.983
18467	1	ACID	5.863
21363	1	ACID	5.629
27440	1	ACID	7.284
31219	1	ACID	4.066
31276	1	ACID	6.987
31283	1	ACID	3.018
60998	1	ACID	3.409
61523	1	ACID	4.395
62089	1	ACID	4.757
62351	1	ACID	7.247
62465	1	ACID	5.327
251531	1	ACID	3.038
440917	1	ACID	7.248
637758	1	ACID	3.683
853433	1	ACID	3.84
1549025	1	ACID	3.832
2733294	1	ACID	3.857
5281167	1	ACID	6.387
5281168	1	ACID	7.327
5318599	1	ACID	5.789
5352837	1	ACID	5.887
5364231	1	ACID	3.383
5371102	1	ACID	2.483
10857465	1	ACID	6.017
180	1	WARM	2.234
262	1	WARM	2.385
264	1	WARM	2.745
323	1	WARM	5.622
702	1	WARM	1.987
750	1	WARM	2.496
753	1	WARM	2.506
962	1	WARM	3.751
1031	1	WARM	1.955
3102	1	WARM	4.818
3314	1	WARM	3.876
5862	1	WARM	3.951
5962	1	WARM	3.449
6274	1	WARM	4.88
6322	1	WARM	3.562
6506	1	WARM	3.851
6544	1	WARM	3.564
6561	1	WARM	2.463
6669	1	WARM	4.609
7092	1	WARM	5.068
7137	1	WARM	4.548
7302	1	WARM	2.609
7476	1	WARM	4.36
7559	1	WARM	3.651
7657	1	WARM	3.635
7770	1	WARM	3.346
7793	1	WARM	2.835
7797	1	WARM	3.065
8025	1	WARM	2.564
8049	1	WARM	3.594
8094	1	WARM	3.373
8419	1	WARM	5.218
8438	1	WARM	6.333
8468	1	WARM	6.541
8815	1	WARM	3.562
8878	1	WARM	2.944
9012	1	WARM	4.326
10886	1	WARM	2.97
11567	1	WARM	2.99
12020	1	WARM	2.432
12265	1	WARM	2.802
12377	1	WARM	3.655
15654	1	WARM	4.578
16537	1	WARM	3.217
17898	1	WARM	4.208
18467	1	WARM	3.777
21363	1	WARM	3.536
27440	1	WARM	4.154
31219	1	WARM	3.253
31276	1	WARM	3.333
31283	1	WARM	3.039
60998	1	WARM	3.095
61523	1	WARM	3.055
62089	1	WARM	3.473
62351	1	WARM	4.281
62465	1	WARM	3.931
251531	1	WARM	2.86
440917	1	WARM	3.312
637758	1	WARM	3.39
853433	1	WARM	3.993
1549025	1	WARM	3.117
2733294	1	WARM	2.743
5281167	1	WARM	2.726
5281168	1	WARM	3.033
5318599	1	WARM	2.947
5352837	1	WARM	3.115
5364231	1	WARM	3.073
5371102	1	WARM	2.785
10857465	1	WARM	3.801
180	1	MUSKY	5.632
262	1	MUSKY	6.831
264	1	MUSKY	14.846
323	1	MUSKY	6.315
702	1	MUSKY	6.521
750	1	MUSKY	6.18
