#oID	descriptor	value	sigma
31283	VALENCE/PLEASANTNESS	52.412	25.019
60998	VALENCE/PLEASANTNESS	44.547	25.491
61523	VALENCE/PLEASANTNESS	46.437	25.172
62089	VALENCE/PLEASANTNESS	46.636	24.465
62351	VALENCE/PLEASANTNESS	44.125	24.059
62465	VALENCE/PLEASANTNESS	45.555	25.113
251531	VALENCE/PLEASANTNESS	44.563	25.367
440917	VALENCE/PLEASANTNESS	49.541	25.252
637758	VALENCE/PLEASANTNESS	44.736	25.068
853433	VALENCE/PLEASANTNESS	44.232	25.187
1549025	VALENCE/PLEASANTNESS	47.466	24.915
2733294	VALENCE/PLEASANTNESS	46.378	24.545
5281167	VALENCE/PLEASANTNESS	44.554	24.907
5281168	VALENCE/PLEASANTNESS	43.498	24.832
5318599	VALENCE/PLEASANTNESS	44.223	24.612
5352837	VALENCE/PLEASANTNESS	44.529	24.777
5364231	VALENCE/PLEASANTNESS	46.801	25.178
5371102	VALENCE/PLEASANTNESS	44.281	25.69
10857465	VALENCE/PLEASANTNESS	46.799	24.948
180	BAKERY	1.929	8.887
262	BAKERY	2.221	9.53
264	BAKERY	1.92	9.069
323	BAKERY	2.545	10.207
702	BAKERY	2.167	9.835
750	BAKERY	2.319	9.937
753	BAKERY	1.959	8.906
962	BAKERY	3.428	11.193
1031	BAKERY	2.173	9.645
3102	BAKERY	2.854	10.975
3314	BAKERY	2.761	10.77
5862	BAKERY	2.443	10.072
5962	BAKERY	2.688	10.377
6274	BAKERY	2.426	10.033
6322	BAKERY	2.687	10.608
6506	BAKERY	3.027	11.793
6544	BAKERY	3.438	12.165
6561	BAKERY	2.211	9.587
6669	BAKERY	2.896	11.375
7092	BAKERY	2.423	10.003
7137	BAKERY	2.531	10.356
7302	BAKERY	2.327	9.754
7476	BAKERY	3.028	11.307
7559	BAKERY	2.781	10.81
7657	BAKERY	2.76	10.734
7770	BAKERY	2.292	9.661
7793	BAKERY	2.484	10.425
7797	BAKERY	2.304	9.651
8025	BAKERY	2.161	9.604
8049	BAKERY	3.196	11.352
8094	BAKERY	2.288	9.519
8419	BAKERY	2.406	9.918
8438	BAKERY	2.442	9.772
8468	BAKERY	2.038	9.014
8815	BAKERY	3.326	11.923
8878	BAKERY	3.389	11.713
9012	BAKERY	3.773	12.51
10886	BAKERY	3.082	11.449
11567	BAKERY	2.512	10.091
12020	BAKERY	2.384	9.994
12265	BAKERY	2.486	10.171
12377	BAKERY	2.693	10.531
15654	BAKERY	2.628	10.38
16537	BAKERY	2.933	10.977
17898	BAKERY	2.685	10.581
18467	BAKERY	2.675	10.348
21363	BAKERY	3.039	11.317
27440	BAKERY	2.467	9.965
31219	BAKERY	2.576	10.611
31276	BAKERY	2.704	10.612
31283	BAKERY	2.827	10.581
60998	BAKERY	2.727	10.648
61523	BAKERY	2.852	11.032
62089	BAKERY	2.651	10.61
62351	BAKERY	2.978	10.955
62465	BAKERY	2.774	10.64
251531	BAKERY	2.728	10.698
440917	BAKERY	3.691	12.876
637758	BAKERY	2.723	10.866
853433	BAKERY	2.637	10.418
1549025	BAKERY	3.074	11.35
2733294	BAKERY	5.084	14.784
5281167	BAKERY	2.531	10.345
5281168	BAKERY	2.72	10.667
5318599	BAKERY	2.618	10.483
5352837	BAKERY	2.729	10.784
5364231	BAKERY	2.837	11.256
5371102	BAKERY	2.792	10.791
10857465	BAKERY	2.216	9.65
180	SWEET	7.975	19.062
262	SWEET	9.123	20.618
264	SWEET	7.896	19.078
323	SWEET	12.413	23.437
702	SWEET	7.85	19.461
750	SWEET	8.253	19.44
753	SWEET	8.009	19.091
962	SWEET	11.318	21.748
1031	SWEET	8.695	20.209
3102	SWEET	12.44	23.081
3314	SWEET	11.341	22.466
5862	SWEET	9.436	20.576
5962	SWEET	10.594	21.274
6274	SWEET	9.26	20.328
6322	SWEET	9.722	20.833
6506	SWEET	10.874	22.184
6544	SWEET	14.901	25.637
6561	SWEET	9.282	20.721
6669	SWEET	14.084	24.947
7092	SWEET	10.522	21.684
7137	SWEET	9.614	21.134
7302	SWEET	9.611	20.529
7476	SWEET	13.489	24.333
7559	SWEET	11.929	23.226
7657	SWEET	12.742	23.195
7770	SWEET	9.23	20.194
7793	SWEET	11.236	22.965
7797	SWEET	10.044	21.267
8025	SWEET	8.285	19.634
8049	SWEET	13.237	23.517
8094	SWEET	10.986	21.469
8419	SWEET	9.491	20.292
8438	SWEET	10.283	21.106
8468	SWEET	7.641	18.005
8815	SWEET	14.633	25.314
8878	SWEET	12.513	23.699
9012	SWEET	13.591	23.607
10886	SWEET	10.011	21.348
11567	SWEET	12.171	22.949
12020	SWEET	9.945	21.496
12265	SWEET	11.159	22.004
12377	SWEET	11.824	22.535
15654	SWEET	10.832	21.833
16537	SWEET	13.278	24.385
17898	SWEET	10.755	21.611
18467	SWEET	10.356	21.033
21363	SWEET	12.823	23.706
27440	SWEET	10.69	21.845
31219	SWEET	11.719	23.466
31276	SWEET	10.521	21.135
31283	SWEET	19.736	27.929
60998	SWEET	11.444	22.783
61523	SWEET	12.62	24.057
62089	SWEET	10.895	22.145
62351	SWEET	12.482	22.684
62465	SWEET	12.068	23.033
251531	SWEET	11.187	22.597
440917	SWEET	16.624	26.92
637758	SWEET	10.226	21.439
853433	SWEET	10.747	21.822
1549025	SWEET	13.896	24.681
2733294	SWEET	14.956	25.227
5281167	SWEET	11.699	22.891
5281168	SWEET	11.448	22.223
5318599	SWEET	11.887	22.78
5352837	SWEET	11.827	22.879
5364231	SWEET	11.838	23.527
5371102	SWEET	11.333	22.688
10857465	SWEET	11.315	22.719
180	FRUIT	3.233	11.144
262	FRUIT	4.336	13.037
264	FRUIT	3.039	10.805
323	FRUIT	5.431	14.991
702	FRUIT	2.946	10.644
750	FRUIT	3.28	11.358
753	FRUIT	3.235	11.024
962	FRUIT	4.294	13.109
1031	FRUIT	3.943	12.244
3102	FRUIT	5.302	14.571
3314	FRUIT	4.392	13.28
5862	FRUIT	3.974	12.72
5962	FRUIT	4.049	12.327
6274	FRUIT	3.87	12.491
6322	FRUIT	3.542	11.708
6506	FRUIT	3.742	11.699
6544	FRUIT	6.547	16.979
6561	FRUIT	4.044	12.933
6669	FRUIT	5.602	15.107
7092	FRUIT	4.296	13.168
7137	FRUIT	3.568	12.313
7302	FRUIT	3.747	11.972
7476	FRUIT	5.63	15.412
7559	FRUIT	4.639	14.04
7657	FRUIT	5.623	14.768
7770	FRUIT	3.932	12.644
7793	FRUIT	4.315	13.093
7797	FRUIT	3.894	12.499
8025	FRUIT	3.207	11.342
8049	FRUIT	5.678	14.742
8094	FRUIT	4.029	12.6
8419	FRUIT	3.573	11.922
8438	FRUIT	4.411	13.49
8468	FRUIT	3.018	10.613
8815	FRUIT	5.881	15.727
8878	FRUIT	4.519	13.834
9012	FRUIT	5.406	14.033
10886	FRUIT	3.551	11.649
11567	FRUIT	5.19	14.588
12020	FRUIT	4.224	13.122
12265	FRUIT	4.887	13.969
12377	FRUIT	5.548	14.834
15654	FRUIT	4.511	13.598
16537	FRUIT	5.162	14.742
17898	FRUIT	4.494	13.583
18467	FRUIT	4.321	13.31
21363	FRUIT	5.293	14.681
27440	FRUIT	4.632	13.892
31219	FRUIT	4.664	14.286
31276	FRUIT	4.332	13.136
31283	FRUIT	9.498	19.579
60998	FRUIT	4.376	13.643
61523	FRUIT	4.979	14.81
62089	FRUIT	4.06	12.722
62351	FRUIT	5.351	14.398
62465	FRUIT	4.871	14.196
251531	FRUIT	4.438	13.347
440917	FRUIT	7.672	18.065
637758	FRUIT	3.794	12.13
853433	FRUIT	4.183	13.177
1549025	FRUIT	5.711	15.239
2733294	FRUIT	5.205	14.799
5281167	FRUIT	5.152	14.766
5281168	FRUIT	5.058	14.264
5318599	FRUIT	4.593	13.792
5352837	FRUIT	4.72	13.968
5364231	FRUIT	4.48	13.81
5371102	FRUIT	4.549	13.77
10857465	FRUIT	4.839	14.072
180	FISH	1.615	7.405
262	FISH	1.301	6.487
264	FISH	1.302	6.77
323	FISH	1.108	5.724
702	FISH	2.075	8.467
750	FISH	1.585	7.266
753	FISH	1.49	7.209
962	FISH	1.942	7.827
1031	FISH	1.5	7.044
3102	FISH	1.452	6.862
3314	FISH	1.251	6.523
5862	FISH	1.345	6.692
5962	FISH	1.589	7.158
6274	FISH	1.689	7.714
6322	FISH	1.318	6.855
6506	FISH	1.366	7.033
6544	FISH	1.028	5.541
6561	FISH	1.282	6.325
6669	FISH	1.284	6.531
7092	FISH	1.291	6.459
7137	FISH	1.815	8.0
7302	FISH	1.265	6.634
7476	FISH	1.162	6.071
7559	FISH	1.101	5.959
7657	FISH	1.39	6.959
7770	FISH	1.871	8.151
7793	FISH	0.954	5.731
7797	FISH	1.192	6.245
8025	FISH	1.725	7.411
8049	FISH	1.199	6.423
8094	FISH	1.852	7.919
8419	FISH	1.768	7.596
8438	FISH	1.554	7.012
8468	FISH	1.875	8.141
8815	FISH	0.958	5.532
8878	FISH	1.131	6.02
9012	FISH	1.768	8.061
10886	FISH	1.177	6.321
11567	FISH	1.459	6.774
12020	FISH	1.341	6.544
12265	FISH	1.288	6.496
12377	FISH	1.359	6.642
15654	FISH	1.189	6.164
16537	FISH	0.923	5.499
17898	FISH	1.828	7.86
18467	FISH	1.766	7.8
21363	FISH	1.192	6.133
27440	FISH	1.205	6.199
31219	FISH	0.987	5.639
31276	FISH	1.686	7.689
31283	FISH	1.403	6.343
60998	FISH	1.324	6.714
61523	FISH	1.131	6.004
62089	FISH	1.035	5.885
62351	FISH	1.582	7.137
62465	FISH	1.295	6.499
251531	FISH	1.32	6.638
440917	FISH	0.983	5.399
637758	FISH	1.341	6.917
853433	FISH	1.351	6.821
1549025	FISH	1.125	6.127
2733294	FISH	1.19	5.976
5281167	FISH	1.36	6.639
5281168	FISH	1.715	7.522
5318599	FISH	1.39	6.846
5352837	FISH	1.222	6.364
5364231	FISH	1.034	5.674
5371102	FISH	1.315	6.677
10857465	FISH	0.966	5.706
180	GARLIC	2.929	12.035
262	GARLIC	2.645	11.123
264	GARLIC	2.732	11.796
323	GARLIC	2.172	9.592
702	GARLIC	3.118	12.511
750	GARLIC	3.049	12.203
753	GARLIC	2.879	11.934
962	GARLIC	2.807	11.24
1031	GARLIC	2.722	11.451
3102	GARLIC	2.471	10.256
3314	GARLIC	2.374	10.387
5862	GARLIC	2.839	11.626
5962	GARLIC	2.843	11.155
6274	GARLIC	2.985	11.626
6322	GARLIC	2.397	10.704
6506	GARLIC	2.656	11.18
6544	GARLIC	2.456	10.029
6561	GARLIC	2.525	10.683
6669	GARLIC	2.163	9.374
7092	GARLIC	2.539	10.496
7137	GARLIC	2.927	11.367
7302	GARLIC	2.592	11.337
7476	GARLIC	2.416	10.235
7559	GARLIC	2.238	9.962
7657	GARLIC	2.497	10.655
7770	GARLIC	2.902	11.507
7793	GARLIC	1.894	9.712
7797	GARLIC	2.31	10.354
8025	GARLIC	2.854	11.683
8049	GARLIC	2.692	10.882
8094	GARLIC	2.536	10.724
8419	GARLIC	3.24	11.591
8438	GARLIC	2.964	11.032
8468	GARLIC	3.385	12.12
8815	GARLIC	1.927	9.269
8878	GARLIC	2.323	10.088
9012	GARLIC	3.183	11.935
10886	GARLIC	2.2	10.1
11567	GARLIC	2.56	10.611
12020	GARLIC	2.478	10.635
12265	GARLIC	2.602	10.647
12377	GARLIC	2.546	10.471
15654	GARLIC	2.458	10.272
16537	GARLIC	1.849	9.15
17898	GARLIC	3.456	11.928
18467	GARLIC	3.457	12.043
21363	GARLIC	2.192	9.855
27440	GARLIC	2.419	10.196
31219	GARLIC	1.994	9.565
31276	GARLIC	2.83	11.352
31283	GARLIC	3.361	10.756
60998	GARLIC	2.423	10.316
61523	GARLIC	2.113	9.742
62089	GARLIC	2.033	10.042
62351	GARLIC	2.995	11.38
62465	GARLIC	2.385	10.179
251531	GARLIC	2.427	10.467
440917	GARLIC	2.071	9.352
637758	GARLIC	2.588	10.869
853433	GARLIC	2.558	10.696
1549025	GARLIC	2.084	9.729
2733294	GARLIC	2.688	10.603
5281167	GARLIC	2.306	10.061
5281168	GARLIC	2.631	10.762
5318599	GARLIC	2.375	10.408
5352837	GARLIC	2.303	10.321
5364231	GARLIC	2.024	9.565
5371102	GARLIC	2.382	10.204
10857465	GARLIC	1.876	9.162
180	SPICES	4.366	14.838
262	SPICES	4.331	14.535
264	SPICES	4.288	14.725
323	SPICES	4.548	14.855
702	SPICES	4.177	14.618
750	SPICES	4.654	15.223
753	SPICES	4.469	14.939
962	SPICES	4.987	15.65
1031	SPICES	4.222	14.537
3102	SPICES	4.881	15.564
3314	SPICES	5.057	15.813
5862	SPICES	4.735	15.211
5962	SPICES	5.426	16.3
6274	SPICES	4.92	15.605
6322	SPICES	4.603	15.204
6506	SPICES	4.92	15.923
6544	SPICES	5.363	16.082
6561	SPICES	4.693	15.054
6669	SPICES	5.423	16.175
7092	SPICES	4.591	14.78
7137	SPICES	5.384	16.194
7302	SPICES	4.515	14.845
7476	SPICES	5.123	15.654
7559	SPICES	4.923	15.421
7657	SPICES	5.003	15.796
7770	SPICES	4.924	15.314
7793	SPICES	4.536	15.284
7797	SPICES	4.798	15.327
8025	SPICES	4.601	15.28
8049	SPICES	5.243	15.883
8094	SPICES	5.261	15.919
8419	SPICES	5.68	16.367
8438	SPICES	5.078	15.419
8468	SPICES	5.127	15.684
8815	SPICES	5.188	15.914
8878	SPICES	4.855	15.347
9012	SPICES	5.488	16.329
10886	SPICES	4.996	15.512
11567	SPICES	5.179	15.799
12020	SPICES	4.761	15.235
12265	SPICES	4.924	15.409
12377	SPICES	4.819	15.225
15654	SPICES	5.224	15.939
16537	SPICES	4.698	15.158
17898	SPICES	5.297	16.105
18467	SPICES	5.178	15.664
21363	SPICES	5.084	15.803
27440	SPICES	5.087	15.6
31219	SPICES	4.721	15.313
31276	SPICES	5.063	15.855
31283	SPICES	5.243	15.48
60998	SPICES	5.136	15.738
61523	SPICES	5.048	15.683
62089	SPICES	4.614	15.207
62351	SPICES	5.249	15.99
62465	SPICES	5.198	15.867
251531	SPICES	5.083	15.685
440917	SPICES	5.013	15.658
637758	SPICES	5.099	15.904
853433	SPICES	5.097	15.732
1549025	SPICES	4.772	15.302
2733294	SPICES	6.299	17.539
5281167	SPICES	4.888	15.431
5281168	SPICES	5.041	15.692
5318599	SPICES	5.371	16.062
5352837	SPICES	5.173	15.905
5364231	SPICES	5.014	15.843
5371102	SPICES	5.378	16.295
10857465	SPICES	4.771	15.292
180	COLD	3.299	13.07
262	COLD	3.607	13.594
264	COLD	3.131	12.636
323	COLD	3.993	14.215
702	COLD	3.162	12.673
750	COLD	3.248	12.506
753	COLD	3.18	12.592
962	COLD	3.648	13.422
1031	COLD	3.479	13.221
3102	COLD	3.609	13.474
3314	COLD	3.724	13.813
5862	COLD	3.459	13.019
5962	COLD	3.736	13.837
6274	COLD	3.661	13.604
6322	COLD	3.339	13.212
6506	COLD	3.311	13.025
6544	COLD	3.93	14.179
6561	COLD	4.053	14.142
6669	COLD	4.667	15.309
7092	COLD	3.518	13.329
7137	COLD	3.432	13.093
7302	COLD	3.405	13.077
7476	COLD	3.828	13.929
7559	COLD	3.798	13.919
7657	COLD	3.702	13.605
7770	COLD	3.996	14.051
7793	COLD	3.245	13.28
7797	COLD	3.955	14.119
8025	COLD	3.319	12.903
8049	COLD	4.589	15.094
8094	COLD	4.167	14.429
8419	COLD	3.875	14.049
8438	COLD	3.957	14.3
8468	COLD	4.081	14.387
8815	COLD	3.914	14.219
8878	COLD	3.767	13.918
9012	COLD	3.862	13.504
10886	COLD	3.901	13.738
11567	COLD	3.949	13.961
12020	COLD	3.712	13.775
12265	COLD	3.915	14.126
12377	COLD	3.803	13.878
15654	COLD	4.202	14.403
16537	COLD	3.757	13.94
17898	COLD	4.113	14.308
18467	COLD	3.792	13.788
21363	COLD	3.883	14.081
27440	COLD	4.082	14.387
31219	COLD	3.897	14.096
31276	COLD	3.681	13.638
31283	COLD	4.632	15.098
60998	COLD	4.129	14.329
61523	COLD	3.859	14.063
62089	COLD	3.564	13.569
62351	COLD	3.931	13.965
62465	COLD	4.154	14.591
251531	COLD	3.791	13.744
440917	COLD	3.617	13.435
637758	COLD	3.696	13.425
853433	COLD	3.85	14.052
1549025	COLD	3.615	13.613
2733294	COLD	3.939	14.16
5281167	COLD	3.846	14.129
5281168	COLD	3.673	13.568
5318599	COLD	4.133	14.309
5352837	COLD	3.845	14.008
5364231	COLD	3.715	14.008
5371102	COLD	3.806	13.876
10857465	COLD	3.699	13.917
180	SOUR	7.406	20.193
262	SOUR	7.563	19.939
264	SOUR	6.979	19.733
323	SOUR	6.623	18.209
702	SOUR	7.497	20.426
750	SOUR	8.525	21.397
753	SOUR	8.572	21.37
962	SOUR	7.644	19.834
1031	SOUR	7.304	19.862
3102	SOUR	7.028	18.795
3314	SOUR	6.661	18.313
5862	SOUR	8.304	20.957
5962	SOUR	7.528	19.547
6274	SOUR	7.828	20.051
6322	SOUR	6.316	18.362
6506	SOUR	6.01	17.297
6544	SOUR	6.908	18.401
6561	SOUR	7.32	19.561
6669	SOUR	6.455	17.771
7092	SOUR	7.109	19.098
7137	SOUR	7.459	19.363
7302	SOUR	6.951	19.577
7476	SOUR	6.4	17.919
7559	SOUR	6.574	18.263
7657	SOUR	6.498	18.308
7770	SOUR	8.483	20.653
7793	SOUR	5.358	16.779
7797	SOUR	6.485	18.328
8025	SOUR	7.63	20.206
8049	SOUR	5.8	17.258
8094	SOUR	8.271	20.357
8419	SOUR	7.638	19.254
8438	SOUR	7.963	19.772
8468	SOUR	8.212	20.455
8815	SOUR	6.095	17.518
8878	SOUR	6.121	17.609
9012	SOUR	7.758	19.657
10886	SOUR	6.309	17.832
11567	SOUR	7.128	18.571
12020	SOUR	7.415	19.464
12265	SOUR	7.27	19.299
12377	SOUR	7.162	19.1
15654	SOUR	7.277	19.053
16537	SOUR	5.693	17.082
17898	SOUR	7.691	19.586
18467	SOUR	7.674	19.842
21363	SOUR	6.727	18.364
27440	SOUR	7.094	19.008
31219	SOUR	6.123	17.83
31276	SOUR	7.085	19.116
31283	SOUR	6.733	18.14
60998	SOUR	7.004	18.684
61523	SOUR	6.598	18.236
62089	SOUR	5.915	17.655
62351	SOUR	7.513	19.51
62465	SOUR	6.705	18.265
251531	SOUR	6.879	18.491
440917	SOUR	6.248	17.72
637758	SOUR	6.494	18.232
853433	SOUR	7.002	18.765
1549025	SOUR	6.321	17.799
2733294	SOUR	6.664	18.374
5281167	SOUR	6.997	18.829
5281168	SOUR	7.588	19.605
5318599	SOUR	7.205	19.117
5352837	SOUR	6.748	18.579
5364231	SOUR	5.836	17.189
5371102	SOUR	6.676	18.209
10857465	SOUR	6.549	18.412
180	BURNT	4.694	14.659
262	BURNT	4.629	14.54
264	BURNT	4.08	14.144
323	BURNT	3.93	12.977
702	BURNT	4.836	14.738
750	BURNT	4.897	14.973
753	BURNT	4.549	14.44
962	BURNT	4.412	14.143
1031	BURNT	4.782	14.782
3102	BURNT	4.349	13.739
3314	BURNT	4.338	14.104
5862	BURNT	4.516	14.42
5962	BURNT	4.661	14.635
6274	BURNT	5.196	15.349
6322	BURNT	4.224	14.135
6506	BURNT	4.915	15.482
6544	BURNT	4.298	13.763
6561	BURNT	5.272	15.395
6669	BURNT	4.369	13.763
7092	BURNT	4.303	13.711
7137	BURNT	5.794	16.051
7302	BURNT	4.465	14.471
7476	BURNT	3.742	12.715
7559	BURNT	3.96	13.354
7657	BURNT	4.926	14.78
7770	BURNT	5.079	15.352
7793	BURNT	3.277	12.155
7797	BURNT	4.428	14.327
8025	BURNT	4.109	13.894
8049	BURNT	3.983	13.268
8094	BURNT	4.604	14.541
8419	BURNT	6.593	17.061
8438	BURNT	5.348	15.409
8468	BURNT	6.465	17.457
8815	BURNT	3.361	12.322
8878	BURNT	5.081	14.884
9012	BURNT	7.168	17.93
10886	BURNT	6.305	16.69
11567	BURNT	5.383	15.477
12020	BURNT	4.621	14.606
12265	BURNT	4.497	14.332
12377	BURNT	4.412	14.233
15654	BURNT	4.405	14.245
16537	BURNT	3.383	12.429
17898	BURNT	5.167	15.252
18467	BURNT	4.951	15.021
21363	BURNT	4.332	13.942
27440	BURNT	4.367	14.246
31219	BURNT	3.552	12.665
31276	BURNT	4.638	14.903
31283	BURNT	5.289	14.553
60998	BURNT	4.933	14.864
61523	BURNT	3.916	13.13
62089	BURNT	3.768	13.191
62351	BURNT	4.384	14.245
62465	BURNT	4.619	14.378
251531	BURNT	4.819	14.866
440917	BURNT	3.608	12.659
637758	BURNT	4.812	15.043
853433	BURNT	4.724	14.678
1549025	BURNT	3.826	13.071
2733294	BURNT	4.776	14.814
5281167	BURNT	4.178	13.868
5281168	BURNT	4.332	14.177
5318599	BURNT	4.095	13.856
5352837	BURNT	4.0	13.737
5364231	BURNT	3.917	13.275
5371102	BURNT	4.703	14.687
10857465	BURNT	3.365	12.339
180	ACID	5.083	15.232
262	ACID	5.076	15.157
264	ACID	4.52	14.396
323	ACID	5.886	16.539
702	ACID	4.421	14.225
750	ACID	5.373	15.382
753	ACID	5.022	15.034
962	ACID	5.384	15.652
1031	ACID	4.948	14.912
3102	ACID	5.022	15.281
3314	ACID	5.277	15.496
5862	ACID	5.704	15.947
5962	ACID	5.557	15.82
6274	ACID	5.87	16.216
6322	ACID	4.391	13.962
6506	ACID	4.217	13.729
6544	ACID	5.264	15.151
6561	ACID	6.231	16.549
6669	ACID	5.252	15.318
7092	ACID	5.669	16.241
7137	ACID	5.493	15.721
7302	ACID	4.94	14.965
7476	ACID	5.128	15.174
7559	ACID	5.742	16.114
