#oID	individual	descriptor	value
5281167	1	VALENCE/PLEASANTNESS	44.416
5281168	1	VALENCE/PLEASANTNESS	43.232
5318599	1	VALENCE/PLEASANTNESS	43.954
5352837	1	VALENCE/PLEASANTNESS	44.063
5364231	1	VALENCE/PLEASANTNESS	46.748
5371102	1	VALENCE/PLEASANTNESS	43.135
10857465	1	VALENCE/PLEASANTNESS	46.007
180	1	BAKERY	1.68
262	1	BAKERY	1.647
264	1	BAKERY	1.517
323	1	BAKERY	2.299
702	1	BAKERY	2.181
750	1	BAKERY	1.862
753	1	BAKERY	1.748
962	1	BAKERY	2.82
1031	1	BAKERY	1.865
3102	1	BAKERY	2.465
3314	1	BAKERY	2.182
5862	1	BAKERY	2.101
5962	1	BAKERY	2.562
6274	1	BAKERY	2.17
6322	1	BAKERY	2.431
6506	1	BAKERY	3.077
6544	1	BAKERY	2.683
6561	1	BAKERY	1.8
6669	1	BAKERY	3.266
7092	1	BAKERY	2.463
7137	1	BAKERY	1.967
7302	1	BAKERY	1.966
7476	1	BAKERY	2.577
7559	1	BAKERY	2.241
7657	1	BAKERY	2.24
7770	1	BAKERY	1.743
7793	1	BAKERY	2.178
7797	1	BAKERY	2.094
8025	1	BAKERY	1.767
8049	1	BAKERY	3.266
8094	1	BAKERY	1.948
8419	1	BAKERY	2.331
8438	1	BAKERY	2.364
8468	1	BAKERY	1.732
8815	1	BAKERY	2.659
8878	1	BAKERY	3.189
9012	1	BAKERY	3.912
10886	1	BAKERY	2.954
11567	1	BAKERY	1.891
12020	1	BAKERY	1.809
12265	1	BAKERY	2.393
12377	1	BAKERY	2.295
15654	1	BAKERY	2.628
16537	1	BAKERY	2.622
17898	1	BAKERY	2.324
18467	1	BAKERY	2.561
21363	1	BAKERY	2.447
27440	1	BAKERY	2.062
31219	1	BAKERY	2.328
31276	1	BAKERY	2.131
31283	1	BAKERY	2.336
60998	1	BAKERY	2.372
61523	1	BAKERY	2.988
62089	1	BAKERY	2.485
62351	1	BAKERY	3.823
62465	1	BAKERY	2.067
251531	1	BAKERY	2.341
440917	1	BAKERY	3.951
637758	1	BAKERY	2.24
853433	1	BAKERY	1.99
1549025	1	BAKERY	3.33
2733294	1	BAKERY	3.803
5281167	1	BAKERY	2.064
5281168	1	BAKERY	2.217
5318599	1	BAKERY	2.306
5352837	1	BAKERY	2.276
5364231	1	BAKERY	2.458
5371102	1	BAKERY	2.041
10857465	1	BAKERY	2.319
180	1	SWEET	9.841
262	1	SWEET	10.093
264	1	SWEET	9.219
323	1	SWEET	15.249
702	1	SWEET	9.928
750	1	SWEET	8.533
753	1	SWEET	9.654
962	1	SWEET	13.402
1031	1	SWEET	10.118
3102	1	SWEET	14.879
3314	1	SWEET	11.391
5862	1	SWEET	10.368
5962	1	SWEET	12.348
6274	1	SWEET	11.144
6322	1	SWEET	11.566
6506	1	SWEET	14.222
6544	1	SWEET	15.422
6561	1	SWEET	11.58
6669	1	SWEET	17.472
7092	1	SWEET	13.853
7137	1	SWEET	10.949
7302	1	SWEET	11.875
7476	1	SWEET	14.473
7559	1	SWEET	12.058
7657	1	SWEET	16.916
7770	1	SWEET	10.296
7793	1	SWEET	13.092
7797	1	SWEET	13.603
8025	1	SWEET	9.32
8049	1	SWEET	16.656
8094	1	SWEET	12.503
8419	1	SWEET	12.848
8438	1	SWEET	12.897
8468	1	SWEET	10.042
8815	1	SWEET	14.166
8878	1	SWEET	15.983
9012	1	SWEET	17.958
10886	1	SWEET	12.563
11567	1	SWEET	15.601
12020	1	SWEET	11.087
12265	1	SWEET	14.151
12377	1	SWEET	12.779
15654	1	SWEET	12.973
16537	1	SWEET	15.094
17898	1	SWEET	12.491
18467	1	SWEET	12.649
21363	1	SWEET	14.291
27440	1	SWEET	11.511
31219	1	SWEET	12.58
31276	1	SWEET	12.182
31283	1	SWEET	22.317
60998	1	SWEET	11.869
61523	1	SWEET	14.546
62089	1	SWEET	13.51
62351	1	SWEET	13.686
62465	1	SWEET	12.061
251531	1	SWEET	13.117
440917	1	SWEET	19.147
637758	1	SWEET	11.648
853433	1	SWEET	11.389
1549025	1	SWEET	17.561
2733294	1	SWEET	13.561
5281167	1	SWEET	14.068
5281168	1	SWEET	14.018
5318599	1	SWEET	13.721
5352837	1	SWEET	12.647
5364231	1	SWEET	12.815
5371102	1	SWEET	11.6
10857465	1	SWEET	13.884
180	1	FRUIT	3.008
262	1	FRUIT	3.536
264	1	FRUIT	3.135
323	1	FRUIT	5.677
702	1	FRUIT	2.932
750	1	FRUIT	2.768
753	1	FRUIT	3.323
962	1	FRUIT	5.219
1031	1	FRUIT	3.783
3102	1	FRUIT	5.831
3314	1	FRUIT	3.805
5862	1	FRUIT	3.679
5962	1	FRUIT	4.97
6274	1	FRUIT	4.04
6322	1	FRUIT	4.061
6506	1	FRUIT	5.012
6544	1	FRUIT	6.318
6561	1	FRUIT	3.695
6669	1	FRUIT	6.398
7092	1	FRUIT	5.489
7137	1	FRUIT	3.631
7302	1	FRUIT	3.723
7476	1	FRUIT	5.558
7559	1	FRUIT	4.204
7657	1	FRUIT	7.668
7770	1	FRUIT	4.114
7793	1	FRUIT	4.929
7797	1	FRUIT	4.76
8025	1	FRUIT	3.073
8049	1	FRUIT	6.792
8094	1	FRUIT	5.31
8419	1	FRUIT	4.378
8438	1	FRUIT	5.01
8468	1	FRUIT	3.368
8815	1	FRUIT	5.204
8878	1	FRUIT	5.993
9012	1	FRUIT	6.833
10886	1	FRUIT	4.053
11567	1	FRUIT	6.103
12020	1	FRUIT	3.884
12265	1	FRUIT	4.942
12377	1	FRUIT	5.441
15654	1	FRUIT	4.437
16537	1	FRUIT	5.407
17898	1	FRUIT	4.329
18467	1	FRUIT	4.497
21363	1	FRUIT	5.66
27440	1	FRUIT	4.168
31219	1	FRUIT	4.327
31276	1	FRUIT	4.755
31283	1	FRUIT	12.27
60998	1	FRUIT	4.003
61523	1	FRUIT	5.582
62089	1	FRUIT	4.888
62351	1	FRUIT	5.807
62465	1	FRUIT	4.264
251531	1	FRUIT	4.17
440917	1	FRUIT	8.567
637758	1	FRUIT	3.739
853433	1	FRUIT	3.932
1549025	1	FRUIT	7.159
2733294	1	FRUIT	4.581
5281167	1	FRUIT	6.43
5281168	1	FRUIT	6.834
5318599	1	FRUIT	5.62
5352837	1	FRUIT	4.782
5364231	1	FRUIT	4.599
5371102	1	FRUIT	3.898
10857465	1	FRUIT	5.878
180	1	FISH	1.351
262	1	FISH	0.929
264	1	FISH	1.003
323	1	FISH	0.897
702	1	FISH	2.502
750	1	FISH	1.416
753	1	FISH	1.364
962	1	FISH	2.625
1031	1	FISH	1.418
3102	1	FISH	1.316
3314	1	FISH	1.022
5862	1	FISH	1.014
5962	1	FISH	1.405
6274	1	FISH	1.511
6322	1	FISH	1.409
6506	1	FISH	1.163
6544	1	FISH	0.885
6561	1	FISH	1.009
6669	1	FISH	1.23
7092	1	FISH	1.021
7137	1	FISH	1.431
7302	1	FISH	0.951
7476	1	FISH	0.975
7559	1	FISH	1.054
7657	1	FISH	1.324
7770	1	FISH	1.409
7793	1	FISH	0.843
7797	1	FISH	0.967
8025	1	FISH	1.518
8049	1	FISH	1.054
8094	1	FISH	1.266
8419	1	FISH	1.129
8438	1	FISH	1.2
8468	1	FISH	1.498
8815	1	FISH	0.863
8878	1	FISH	0.866
9012	1	FISH	1.31
10886	1	FISH	0.888
11567	1	FISH	1.032
12020	1	FISH	0.987
12265	1	FISH	1.016
12377	1	FISH	0.927
15654	1	FISH	0.832
16537	1	FISH	0.833
17898	1	FISH	1.381
18467	1	FISH	1.521
21363	1	FISH	0.979
27440	1	FISH	0.857
31219	1	FISH	0.976
31276	1	FISH	1.214
31283	1	FISH	0.971
60998	1	FISH	1.161
61523	1	FISH	0.956
62089	1	FISH	0.886
62351	1	FISH	1.32
62465	1	FISH	0.96
251531	1	FISH	1.114
440917	1	FISH	0.849
637758	1	FISH	1.139
853433	1	FISH	1.12
1549025	1	FISH	0.955
2733294	1	FISH	0.977
5281167	1	FISH	1.038
5281168	1	FISH	1.36
5318599	1	FISH	1.14
5352837	1	FISH	0.996
5364231	1	FISH	0.965
5371102	1	FISH	1.397
10857465	1	FISH	0.883
180	1	GARLIC	2.259
262	1	GARLIC	1.863
264	1	GARLIC	1.984
323	1	GARLIC	1.727
702	1	GARLIC	2.615
750	1	GARLIC	2.423
753	1	GARLIC	2.194
962	1	GARLIC	2.418
1031	1	GARLIC	2.333
3102	1	GARLIC	1.817
3314	1	GARLIC	1.849
5862	1	GARLIC	2.062
5962	1	GARLIC	2.012
6274	1	GARLIC	2.232
6322	1	GARLIC	1.894
6506	1	GARLIC	1.988
6544	1	GARLIC	1.867
6561	1	GARLIC	1.817
6669	1	GARLIC	1.8
7092	1	GARLIC	1.873
7137	1	GARLIC	2.075
7302	1	GARLIC	2.28
7476	1	GARLIC	1.941
7559	1	GARLIC	1.891
7657	1	GARLIC	1.794
7770	1	GARLIC	2.068
7793	1	GARLIC	1.595
7797	1	GARLIC	1.86
8025	1	GARLIC	2.322
8049	1	GARLIC	2.123
8094	1	GARLIC	1.913
8419	1	GARLIC	2.09
8438	1	GARLIC	2.169
8468	1	GARLIC	2.387
8815	1	GARLIC	1.623
8878	1	GARLIC	1.752
9012	1	GARLIC	2.262
10886	1	GARLIC	1.663
11567	1	GARLIC	1.875
12020	1	GARLIC	1.818
12265	1	GARLIC	2.108
12377	1	GARLIC	1.813
15654	1	GARLIC	1.763
16537	1	GARLIC	1.545
17898	1	GARLIC	2.197
18467	1	GARLIC	2.387
21363	1	GARLIC	1.817
27440	1	GARLIC	1.748
31219	1	GARLIC	1.741
31276	1	GARLIC	1.964
31283	1	GARLIC	2.119
60998	1	GARLIC	1.974
61523	1	GARLIC	1.731
62089	1	GARLIC	1.663
62351	1	GARLIC	2.335
62465	1	GARLIC	1.771
251531	1	GARLIC	1.861
440917	1	GARLIC	1.646
637758	1	GARLIC	2.063
853433	1	GARLIC	1.911
1549025	1	GARLIC	1.602
2733294	1	GARLIC	2.068
5281167	1	GARLIC	1.804
5281168	1	GARLIC	2.022
5318599	1	GARLIC	1.812
5352837	1	GARLIC	1.825
5364231	1	GARLIC	1.718
5371102	1	GARLIC	1.847
10857465	1	GARLIC	1.494
180	1	SPICES	5.113
262	1	SPICES	5.009
264	1	SPICES	4.613
323	1	SPICES	5.384
702	1	SPICES	4.625
750	1	SPICES	5.028
753	1	SPICES	4.801
962	1	SPICES	5.729
1031	1	SPICES	4.977
3102	1	SPICES	5.408
3314	1	SPICES	5.19
5862	1	SPICES	5.04
5962	1	SPICES	5.802
6274	1	SPICES	5.434
6322	1	SPICES	5.251
6506	1	SPICES	5.796
6544	1	SPICES	6.38
6561	1	SPICES	5.94
6669	1	SPICES	7.514
7092	1	SPICES	5.634
7137	1	SPICES	5.038
7302	1	SPICES	5.604
7476	1	SPICES	5.74
7559	1	SPICES	5.255
7657	1	SPICES	5.699
7770	1	SPICES	4.802
7793	1	SPICES	6.035
7797	1	SPICES	6.12
8025	1	SPICES	5.073
8049	1	SPICES	7.985
8094	1	SPICES	5.058
8419	1	SPICES	5.828
8438	1	SPICES	5.527
8468	1	SPICES	4.818
8815	1	SPICES	5.853
8878	1	SPICES	6.486
9012	1	SPICES	6.491
10886	1	SPICES	6.525
11567	1	SPICES	5.635
12020	1	SPICES	5.578
12265	1	SPICES	6.704
12377	1	SPICES	5.208
15654	1	SPICES	6.531
16537	1	SPICES	6.2
17898	1	SPICES	5.845
18467	1	SPICES	5.721
21363	1	SPICES	5.69
27440	1	SPICES	5.607
31219	1	SPICES	5.523
31276	1	SPICES	5.022
31283	1	SPICES	9.1
60998	1	SPICES	5.863
61523	1	SPICES	6.652
62089	1	SPICES	5.715
62351	1	SPICES	5.714
62465	1	SPICES	5.403
251531	1	SPICES	5.941
440917	1	SPICES	6.648
637758	1	SPICES	5.762
853433	1	SPICES	5.068
1549025	1	SPICES	7.316
2733294	1	SPICES	6.261
5281167	1	SPICES	5.662
5281168	1	SPICES	5.435
5318599	1	SPICES	5.844
5352837	1	SPICES	5.692
5364231	1	SPICES	5.687
5371102	1	SPICES	5.612
10857465	1	SPICES	5.806
180	1	COLD	2.425
262	1	COLD	2.445
264	1	COLD	2.151
323	1	COLD	3.2
702	1	COLD	2.306
750	1	COLD	2.242
753	1	COLD	2.248
962	1	COLD	2.961
1031	1	COLD	2.453
3102	1	COLD	3.053
3314	1	COLD	2.455
5862	1	COLD	2.487
5962	1	COLD	2.698
6274	1	COLD	2.717
6322	1	COLD	2.554
6506	1	COLD	2.959
6544	1	COLD	2.815
6561	1	COLD	2.683
6669	1	COLD	3.923
7092	1	COLD	2.926
7137	1	COLD	2.333
7302	1	COLD	2.362
7476	1	COLD	2.565
7559	1	COLD	2.388
7657	1	COLD	2.779
7770	1	COLD	2.775
7793	1	COLD	2.409
7797	1	COLD	2.65
8025	1	COLD	2.293
8049	1	COLD	3.722
8094	1	COLD	2.729
8419	1	COLD	2.791
8438	1	COLD	2.985
8468	1	COLD	2.933
8815	1	COLD	2.548
8878	1	COLD	2.614
9012	1	COLD	3.122
10886	1	COLD	2.761
11567	1	COLD	2.508
12020	1	COLD	2.449
12265	1	COLD	2.76
12377	1	COLD	2.793
15654	1	COLD	3.053
16537	1	COLD	2.672
17898	1	COLD	3.276
18467	1	COLD	2.918
21363	1	COLD	2.683
27440	1	COLD	2.874
31219	1	COLD	2.502
31276	1	COLD	2.563
31283	1	COLD	3.308
60998	1	COLD	2.677
61523	1	COLD	2.546
62089	1	COLD	2.518
62351	1	COLD	2.815
62465	1	COLD	2.772
251531	1	COLD	2.512
440917	1	COLD	2.572
637758	1	COLD	2.369
853433	1	COLD	2.568
1549025	1	COLD	3.477
2733294	1	COLD	2.516
5281167	1	COLD	2.622
5281168	1	COLD	2.486
5318599	1	COLD	2.726
5352837	1	COLD	2.536
5364231	1	COLD	2.537
5371102	1	COLD	2.466
10857465	1	COLD	2.877
180	1	SOUR	9.527
262	1	SOUR	11.582
264	1	SOUR	11.616
323	1	SOUR	8.405
702	1	SOUR	10.453
750	1	SOUR	13.281
753	1	SOUR	13.912
962	1	SOUR	10.918
1031	1	SOUR	10.604
3102	1	SOUR	11.902
3314	1	SOUR	8.581
5862	1	SOUR	12.513
5962	1	SOUR	9.48
6274	1	SOUR	10.801
6322	1	SOUR	9.325
6506	1	SOUR	8.485
6544	1	SOUR	7.949
6561	1	SOUR	9.488
6669	1	SOUR	9.191
7092	1	SOUR	8.966
7137	1	SOUR	11.308
7302	1	SOUR	8.379
7476	1	SOUR	8.108
7559	1	SOUR	7.884
7657	1	SOUR	8.52
7770	1	SOUR	9.141
7793	1	SOUR	6.119
7797	1	SOUR	6.677
8025	1	SOUR	10.652
8049	1	SOUR	7.009
8094	1	SOUR	10.432
8419	1	SOUR	8.474
8438	1	SOUR	11.172
8468	1	SOUR	11.934
8815	1	SOUR	7.403
8878	1	SOUR	6.449
9012	1	SOUR	9.157
10886	1	SOUR	7.137
11567	1	SOUR	7.064
12020	1	SOUR	9.367
12265	1	SOUR	8.588
12377	1	SOUR	10.209
15654	1	SOUR	8.64
16537	1	SOUR	6.614
17898	1	SOUR	9.555
18467	1	SOUR	11.799
21363	1	SOUR	7.409
27440	1	SOUR	9.058
31219	1	SOUR	7.306
31276	1	SOUR	8.854
31283	1	SOUR	7.672
60998	1	SOUR	8.316
61523	1	SOUR	7.401
62089	1	SOUR	6.859
62351	1	SOUR	11.433
62465	1	SOUR	7.992
251531	1	SOUR	8.246
440917	1	SOUR	8.207
637758	1	SOUR	7.884
853433	1	SOUR	8.277
1549025	1	SOUR	6.346
2733294	1	SOUR	7.376
5281167	1	SOUR	8.297
5281168	1	SOUR	10.093
5318599	1	SOUR	9.4
5352837	1	SOUR	8.491
5364231	1	SOUR	7.26
5371102	1	SOUR	9.476
10857465	1	SOUR	9.03
180	1	BURNT	3.768
262	1	BURNT	3.756
264	1	BURNT	3.191
323	1	BURNT	3.027
702	1	BURNT	3.867
750	1	BURNT	4.073
753	1	BURNT	3.944
962	1	BURNT	3.98
1031	1	BURNT	3.927
3102	1	BURNT	3.427
3314	1	BURNT	3.24
5862	1	BURNT	3.932
5962	1	BURNT	3.525
6274	1	BURNT	4.121
6322	1	BURNT	3.452
6506	1	BURNT	4.189
6544	1	BURNT	3.304
6561	1	BURNT	4.032
6669	1	BURNT	4.125
7092	1	BURNT	3.018
7137	1	BURNT	3.984
7302	1	BURNT	3.492
7476	1	BURNT	2.796
7559	1	BURNT	2.928
7657	1	BURNT	3.539
7770	1	BURNT	3.422
7793	1	BURNT	2.579
7797	1	BURNT	3.175
8025	1	BURNT	3.37
8049	1	BURNT	3.471
8094	1	BURNT	3.253
8419	1	BURNT	4.019
8438	1	BURNT	3.989
8468	1	BURNT	4.65
8815	1	BURNT	2.634
8878	1	BURNT	3.705
9012	1	BURNT	5.405
10886	1	BURNT	4.56
11567	1	BURNT	3.586
12020	1	BURNT	3.231
12265	1	BURNT	3.382
12377	1	BURNT	3.375
15654	1	BURNT	3.11
16537	1	BURNT	2.685
17898	1	BURNT	3.865
18467	1	BURNT	3.766
21363	1	BURNT	3.035
27440	1	BURNT	3.086
31219	1	BURNT	2.891
31276	1	BURNT	3.299
31283	1	BURNT	4.178
60998	1	BURNT	3.696
61523	1	BURNT	3.019
62089	1	BURNT	2.873
62351	1	BURNT	3.788
62465	1	BURNT	3.238
251531	1	BURNT	3.479
440917	1	BURNT	2.971
637758	1	BURNT	3.453
853433	1	BURNT	3.324
1549025	1	BURNT	2.965
2733294	1	BURNT	3.539
5281167	1	BURNT	2.962
5281168	1	BURNT	3.148
5318599	1	BURNT	3.009
5352837	1	BURNT	2.979
5364231	1	BURNT	3.072
5371102	1	BURNT	3.602
10857465	1	BURNT	2.965
180	1	ACID	5.639
262	1	ACID	5.187
264	1	ACID	4.426
323	1	ACID	5.991
702	1	ACID	4.855
750	1	ACID	5.537
753	1	ACID	4.772
962	1	ACID	6.161
1031	1	ACID	6.003
3102	1	ACID	5.467
3314	1	ACID	4.802
5862	1	ACID	5.711
5962	1	ACID	5.329
6274	1	ACID	5.744
6322	1	ACID	4.55
6506	1	ACID	4.38
6544	1	ACID	5.496
6561	1	ACID	7.572
6669	1	ACID	6.069
7092	1	ACID	5.334
7137	1	ACID	4.791
7302	1	ACID	5.168
7476	1	ACID	5.265
7559	1	ACID	6.475
7657	1	ACID	4.643
7770	1	ACID	7.396
7793	1	ACID	4.574
7797	1	ACID	5.222
8025	1	ACID	6.401
8049	1	ACID	7.715
8094	1	ACID	5.137
8419	1	ACID	6.385
8438	1	ACID	6.568
8468	1	ACID	6.599
8815	1	ACID	4.755
8878	1	ACID	4.583
9012	1	ACID	5.472
10886	1	ACID	7.288
11567	1	ACID	5.374
12020	1	ACID	5.558
12265	1	ACID	5.461
12377	1	ACID	6.087
15654	1	ACID	6.535
16537	1	ACID	4.632
17898	1	ACID	6.437
18467	1	ACID	6.43
21363	1	ACID	5.529
27440	1	ACID	6.229
31219	1	ACID	5.442
31276	1	ACID	5.666
31283	1	ACID	5.244
60998	1	ACID	5.635
61523	1	ACID	4.993
62089	1	ACID	4.991
62351	1	ACID	5.467
62465	1	ACID	5.546
251531	1	ACID	4.583
440917	1	ACID	5.053
637758	1	ACID	5.132
853433	1	ACID	5.421
1549025	1	ACID	4.446
2733294	1	ACID	5.726
5281167	1	ACID	5.722
5281168	1	ACID	5.62
5318599	1	ACID	5.297
5352837	1	ACID	5.247
5364231	1	ACID	4.826
5371102	1	ACID	4.605
10857465	1	ACID	5.323
180	1	WARM	3.165
262	1	WARM	3.13
264	1	WARM	2.948
323	1	WARM	3.075
702	1	WARM	3.275
750	1	WARM	3.872
753	1	WARM	3.143
962	1	WARM	3.976
1031	1	WARM	3.272
3102	1	WARM	3.305
3314	1	WARM	3.204
5862	1	WARM	3.744
5962	1	WARM	3.443
6274	1	WARM	3.659
6322	1	WARM	3.362
6506	1	WARM	3.484
6544	1	WARM	3.416
6561	1	WARM	3.449
6669	1	WARM	4.48
7092	1	WARM	3.303
7137	1	WARM	3.235
7302	1	WARM	3.383
7476	1	WARM	3.472
7559	1	WARM	3.334
7657	1	WARM	3.256
7770	1	WARM	3.243
7793	1	WARM	2.778
7797	1	WARM	3.323
8025	1	WARM	3.362
8049	1	WARM	4.169
8094	1	WARM	3.219
8419	1	WARM	3.763
8438	1	WARM	3.601
8468	1	WARM	3.667
8815	1	WARM	3.19
8878	1	WARM	3.472
9012	1	WARM	4.059
10886	1	WARM	3.803
11567	1	WARM	3.155
12020	1	WARM	3.074
12265	1	WARM	3.398
12377	1	WARM	3.408
15654	1	WARM	3.667
16537	1	WARM	3.064
17898	1	WARM	3.615
18467	1	WARM	3.666
21363	1	WARM	3.106
27440	1	WARM	3.338
31219	1	WARM	3.106
31276	1	WARM	3.055
31283	1	WARM	3.765
60998	1	WARM	3.26
61523	1	WARM	3.13
62089	1	WARM	3.064
62351	1	WARM	4.182
62465	1	WARM	3.138
251531	1	WARM	3.382
440917	1	WARM	3.597
637758	1	WARM	3.19
853433	1	WARM	3.047
1549025	1	WARM	3.449
2733294	1	WARM	3.959
5281167	1	WARM	2.987
5281168	1	WARM	3.232
5318599	1	WARM	3.111
5352837	1	WARM	3.025
5364231	1	WARM	3.239
5371102	1	WARM	3.115
10857465	1	WARM	2.966
180	1	MUSKY	7.825
262	1	MUSKY	8.692
264	1	MUSKY	7.058
323	1	MUSKY	7.475
702	1	MUSKY	9.007
750	1	MUSKY	7.986
