#oID	descriptor	value	sigma
11567	SWEET	10.99	22.219
12020	SWEET	6.226	17.808
12265	SWEET	6.716	18.129
12377	SWEET	4.339	12.927
15654	SWEET	6.569	17.166
16537	SWEET	17.866	27.296
17898	SWEET	9.93	21.158
18467	SWEET	9.507	21.081
21363	SWEET	11.19	21.837
27440	SWEET	6.366	16.827
31219	SWEET	20.13	29.591
31276	SWEET	20.433	29.276
31283	SWEET	7.672	19.091
60998	SWEET	13.95	24.826
61523	SWEET	11.92	22.806
62089	SWEET	12.24	21.988
62351	SWEET	3.93	12.526
62465	SWEET	16.254	26.272
251531	SWEET	9.365	20.979
440917	SWEET	13.221	23.983
637758	SWEET	17.704	28.041
853433	SWEET	16.281	26.869
1549025	SWEET	12.956	23.873
2733294	SWEET	21.795	30.077
5281167	SWEET	8.836	20.419
5281168	SWEET	8.274	19.61
5318599	SWEET	12.437	23.058
5352837	SWEET	11.41	22.176
5364231	SWEET	16.129	26.557
5371102	SWEET	8.177	19.726
10857465	SWEET	12.94	23.386
180	FRUIT	1.259	6.667
262	FRUIT	1.561	7.974
264	FRUIT	1.708	8.042
323	FRUIT	7.211	18.069
702	FRUIT	1.012	6.382
750	FRUIT	1.705	8.198
753	FRUIT	1.822	8.407
962	FRUIT	3.007	10.716
1031	FRUIT	1.072	6.471
3102	FRUIT	5.51	15.478
3314	FRUIT	5.188	14.98
5862	FRUIT	1.265	6.566
5962	FRUIT	3.953	12.298
6274	FRUIT	3.23	11.258
6322	FRUIT	3.358	11.315
6506	FRUIT	2.98	10.556
6544	FRUIT	4.939	14.949
6561	FRUIT	1.524	7.587
6669	FRUIT	2.699	10.179
7092	FRUIT	7.335	18.197
7137	FRUIT	5.049	15.189
7302	FRUIT	1.494	7.546
7476	FRUIT	8.371	19.801
7559	FRUIT	8.907	20.525
7657	FRUIT	3.616	12.065
7770	FRUIT	16.83	27.606
7793	FRUIT	6.324	16.749
7797	FRUIT	17.636	29.114
8025	FRUIT	1.543	7.449
8049	FRUIT	4.57	13.837
8094	FRUIT	4.728	13.35
8419	FRUIT	6.138	16.851
8438	FRUIT	5.789	16.236
8468	FRUIT	4.401	14.321
8815	FRUIT	6.685	17.467
8878	FRUIT	9.474	20.962
9012	FRUIT	2.013	8.369
10886	FRUIT	7.637	18.542
11567	FRUIT	4.649	14.615
12020	FRUIT	1.99	8.844
12265	FRUIT	2.177	9.094
12377	FRUIT	2.041	8.313
15654	FRUIT	2.086	8.628
16537	FRUIT	8.035	18.428
17898	FRUIT	2.599	9.608
18467	FRUIT	2.964	10.495
21363	FRUIT	4.45	13.502
27440	FRUIT	2.047	8.755
31219	FRUIT	8.974	20.632
31276	FRUIT	10.733	21.952
31283	FRUIT	2.513	9.948
60998	FRUIT	5.73	15.826
61523	FRUIT	5.004	14.661
62089	FRUIT	5.59	14.768
62351	FRUIT	1.7	7.489
62465	FRUIT	5.691	15.733
251531	FRUIT	2.517	10.136
440917	FRUIT	5.312	15.383
637758	FRUIT	7.258	18.327
853433	FRUIT	5.325	15.411
1549025	FRUIT	5.634	15.572
2733294	FRUIT	13.344	24.321
5281167	FRUIT	3.561	12.516
5281168	FRUIT	3.327	11.832
5318599	FRUIT	5.866	15.768
5352837	FRUIT	5.335	14.998
5364231	FRUIT	8.122	18.98
5371102	FRUIT	2.192	9.456
10857465	FRUIT	4.178	12.933
180	FISH	0.87	5.53
262	FISH	1.125	6.594
264	FISH	1.393	7.393
323	FISH	0.687	4.267
702	FISH	0.92	5.992
750	FISH	0.786	5.561
753	FISH	1.174	6.525
962	FISH	1.423	7.007
1031	FISH	1.02	5.973
3102	FISH	0.716	4.46
3314	FISH	0.793	4.824
5862	FISH	4.012	13.248
5962	FISH	1.289	6.453
6274	FISH	1.159	6.134
6322	FISH	1.09	6.239
6506	FISH	1.306	7.042
6544	FISH	0.766	4.744
6561	FISH	1.383	6.915
6669	FISH	0.895	5.184
7092	FISH	0.674	4.19
7137	FISH	0.71	4.547
7302	FISH	1.162	6.473
7476	FISH	0.712	4.362
7559	FISH	0.746	4.552
7657	FISH	0.881	5.063
7770	FISH	0.735	4.645
7793	FISH	0.65	4.122
7797	FISH	0.536	3.697
8025	FISH	1.192	6.45
8049	FISH	1.107	6.205
8094	FISH	1.187	6.206
8419	FISH	0.634	4.044
8438	FISH	0.762	4.563
8468	FISH	0.667	4.173
8815	FISH	0.819	4.719
8878	FISH	0.739	4.66
9012	FISH	3.238	11.638
10886	FISH	0.772	4.927
11567	FISH	0.884	4.973
12020	FISH	1.425	7.109
12265	FISH	1.415	7.144
12377	FISH	4.869	14.743
15654	FISH	2.676	10.233
16537	FISH	0.698	4.34
17898	FISH	1.718	7.769
18467	FISH	1.318	6.613
21363	FISH	1.158	5.998
27440	FISH	2.894	10.601
31219	FISH	0.579	3.884
31276	FISH	0.807	4.854
31283	FISH	0.867	5.357
60998	FISH	0.68	4.47
61523	FISH	0.862	4.918
62089	FISH	1.063	5.628
62351	FISH	5.41	15.681
62465	FISH	0.876	4.983
251531	FISH	0.689	4.546
440917	FISH	0.686	4.31
637758	FISH	0.648	4.145
853433	FISH	0.723	4.522
1549025	FISH	0.836	4.999
2733294	FISH	0.538	3.751
5281167	FISH	1.779	7.708
5281168	FISH	1.702	7.675
5318599	FISH	0.898	5.082
5352837	FISH	1.035	5.498
5364231	FISH	0.736	4.693
5371102	FISH	0.708	4.815
10857465	FISH	0.71	4.424
180	GARLIC	2.464	12.096
262	GARLIC	1.962	10.325
264	GARLIC	2.737	12.145
323	GARLIC	1.275	6.745
702	GARLIC	2.212	12.071
750	GARLIC	2.448	12.075
753	GARLIC	2.518	11.527
962	GARLIC	2.755	11.558
1031	GARLIC	2.292	11.845
3102	GARLIC	1.523	7.879
3314	GARLIC	1.751	8.72
5862	GARLIC	7.336	18.45
5962	GARLIC	2.519	10.754
6274	GARLIC	2.225	9.994
6322	GARLIC	2.274	10.382
6506	GARLIC	2.125	9.757
6544	GARLIC	1.505	7.781
6561	GARLIC	2.511	11.521
6669	GARLIC	1.788	8.825
7092	GARLIC	1.325	6.919
7137	GARLIC	1.452	7.862
7302	GARLIC	2.376	11.538
7476	GARLIC	1.35	7.093
7559	GARLIC	1.448	7.521
7657	GARLIC	1.741	8.8
7770	GARLIC	1.445	7.718
7793	GARLIC	1.776	8.649
7797	GARLIC	1.186	6.612
8025	GARLIC	3.181	12.898
8049	GARLIC	1.744	8.977
8094	GARLIC	2.376	10.555
8419	GARLIC	1.479	7.474
8438	GARLIC	1.459	7.24
8468	GARLIC	1.671	7.964
8815	GARLIC	1.521	7.828
8878	GARLIC	1.571	8.138
9012	GARLIC	5.279	15.594
10886	GARLIC	1.548	8.19
11567	GARLIC	1.465	7.411
12020	GARLIC	2.367	10.748
12265	GARLIC	2.079	10.079
12377	GARLIC	8.514	19.76
15654	GARLIC	4.715	14.745
16537	GARLIC	1.677	8.269
17898	GARLIC	2.485	10.392
18467	GARLIC	2.354	10.315
21363	GARLIC	2.067	9.597
27440	GARLIC	5.074	15.246
31219	GARLIC	1.401	7.533
31276	GARLIC	1.631	8.323
31283	GARLIC	1.588	9.092
60998	GARLIC	1.593	8.414
61523	GARLIC	1.733	8.61
62089	GARLIC	2.275	10.143
62351	GARLIC	8.322	19.83
62465	GARLIC	1.721	8.362
251531	GARLIC	1.48	8.347
440917	GARLIC	1.563	8.064
637758	GARLIC	1.495	7.897
853433	GARLIC	1.6	8.266
1549025	GARLIC	1.826	8.841
2733294	GARLIC	1.37	7.725
5281167	GARLIC	2.096	9.646
5281168	GARLIC	2.309	10.223
5318599	GARLIC	1.699	8.504
5352837	GARLIC	1.832	8.678
5364231	GARLIC	1.627	8.436
5371102	GARLIC	1.514	8.887
10857465	GARLIC	1.573	8.031
180	SPICES	3.644	14.142
262	SPICES	3.177	13.102
264	SPICES	3.559	13.228
323	SPICES	7.291	18.644
702	SPICES	3.125	13.668
750	SPICES	3.371	13.463
753	SPICES	3.537	13.553
962	SPICES	4.934	15.668
1031	SPICES	3.284	13.946
3102	SPICES	6.29	17.503
3314	SPICES	6.355	17.798
5862	SPICES	6.116	17.325
5962	SPICES	4.726	15.083
6274	SPICES	5.308	16.12
6322	SPICES	4.594	15.104
6506	SPICES	4.445	14.404
6544	SPICES	6.024	17.227
6561	SPICES	3.828	14.155
6669	SPICES	4.28	14.328
7092	SPICES	6.625	17.925
7137	SPICES	8.956	20.95
7302	SPICES	3.648	14.179
7476	SPICES	6.814	18.147
7559	SPICES	5.939	17.015
7657	SPICES	4.993	15.408
7770	SPICES	4.203	13.877
7793	SPICES	5.877	16.869
7797	SPICES	4.868	15.589
8025	SPICES	4.118	14.776
8049	SPICES	3.788	13.622
8094	SPICES	4.474	14.223
8419	SPICES	6.886	18.772
8438	SPICES	7.119	18.725
8468	SPICES	6.58	18.477
8815	SPICES	6.686	18.144
8878	SPICES	4.645	14.823
9012	SPICES	5.772	16.457
10886	SPICES	4.532	14.742
11567	SPICES	4.97	15.333
12020	SPICES	3.684	13.686
12265	SPICES	4.012	14.098
12377	SPICES	6.525	17.518
15654	SPICES	6.165	17.364
16537	SPICES	5.69	16.527
17898	SPICES	5.587	16.035
18467	SPICES	5.177	15.792
21363	SPICES	5.471	16.143
27440	SPICES	6.259	17.244
31219	SPICES	5.387	16.218
31276	SPICES	4.751	15.116
31283	SPICES	3.201	12.677
60998	SPICES	4.812	15.161
61523	SPICES	5.561	16.261
62089	SPICES	5.401	15.884
62351	SPICES	6.903	18.133
62465	SPICES	6.636	17.903
251531	SPICES	3.479	12.805
440917	SPICES	7.048	18.696
637758	SPICES	5.151	15.747
853433	SPICES	6.592	18.32
1549025	SPICES	5.079	15.362
2733294	SPICES	4.376	14.774
5281167	SPICES	4.328	14.41
5281168	SPICES	4.188	14.216
5318599	SPICES	5.088	15.458
5352837	SPICES	5.387	15.891
5364231	SPICES	4.42	14.817
5371102	SPICES	3.278	12.334
10857465	SPICES	5.106	15.864
180	COLD	2.79	12.115
262	COLD	2.642	11.861
264	COLD	2.266	10.347
323	COLD	4.979	15.727
702	COLD	2.279	11.516
750	COLD	2.43	11.15
753	COLD	2.656	11.749
962	COLD	3.517	13.287
1031	COLD	2.245	11.314
3102	COLD	4.674	15.357
3314	COLD	3.768	13.918
5862	COLD	2.643	11.341
5962	COLD	3.434	13.192
6274	COLD	3.254	13.057
6322	COLD	3.385	13.205
6506	COLD	3.248	12.598
6544	COLD	5.912	17.424
6561	COLD	2.757	11.851
6669	COLD	3.131	12.548
7092	COLD	4.899	15.646
7137	COLD	3.104	12.031
7302	COLD	2.489	11.595
7476	COLD	5.107	16.158
7559	COLD	5.144	16.145
7657	COLD	4.037	14.38
7770	COLD	4.619	15.121
7793	COLD	5.181	16.415
7797	COLD	4.175	14.546
8025	COLD	2.651	11.274
8049	COLD	3.46	13.502
8094	COLD	3.99	13.953
8419	COLD	3.6	13.432
8438	COLD	4.091	14.314
8468	COLD	3.114	12.625
8815	COLD	4.8	15.688
8878	COLD	4.024	14.428
9012	COLD	2.935	11.611
10886	COLD	3.956	14.059
11567	COLD	5.548	16.915
12020	COLD	2.906	12.225
12265	COLD	3.27	13.036
12377	COLD	2.777	11.463
15654	COLD	2.85	11.289
16537	COLD	4.476	15.005
17898	COLD	3.62	13.453
18467	COLD	3.354	12.84
21363	COLD	4.386	14.816
27440	COLD	2.816	11.257
31219	COLD	4.53	15.172
31276	COLD	4.51	15.175
31283	COLD	3.012	12.965
60998	COLD	3.648	13.621
61523	COLD	4.477	15.335
62089	COLD	4.227	14.586
62351	COLD	2.562	11.006
62465	COLD	4.394	15.114
251531	COLD	2.793	11.86
440917	COLD	6.328	18.081
637758	COLD	3.994	14.385
853433	COLD	3.759	13.936
1549025	COLD	3.804	13.821
2733294	COLD	4.213	15.139
5281167	COLD	3.871	13.953
5281168	COLD	3.482	12.987
5318599	COLD	5.174	16.497
5352837	COLD	5.281	16.57
5364231	COLD	3.82	14.048
5371102	COLD	2.645	11.63
10857465	COLD	4.488	15.337
180	SOUR	6.699	19.578
262	SOUR	6.252	18.562
264	SOUR	9.859	23.037
323	SOUR	5.388	15.738
702	SOUR	5.083	17.868
750	SOUR	6.456	18.992
753	SOUR	6.854	19.168
962	SOUR	7.55	19.726
1031	SOUR	5.575	18.05
3102	SOUR	5.258	16.04
3314	SOUR	5.323	16.424
5862	SOUR	11.226	24.212
5962	SOUR	8.089	20.46
6274	SOUR	6.906	18.931
6322	SOUR	6.888	19.413
6506	SOUR	9.159	21.608
6544	SOUR	6.427	17.646
6561	SOUR	8.352	21.055
6669	SOUR	6.789	18.617
7092	SOUR	5.247	15.694
7137	SOUR	5.061	15.396
7302	SOUR	6.546	18.783
7476	SOUR	5.247	15.785
7559	SOUR	5.743	16.592
7657	SOUR	6.345	17.861
7770	SOUR	8.05	19.915
7793	SOUR	6.253	17.426
7797	SOUR	5.433	16.245
8025	SOUR	9.065	22.131
8049	SOUR	6.91	18.583
8094	SOUR	9.888	22.29
8419	SOUR	4.912	15.032
8438	SOUR	5.236	15.307
8468	SOUR	5.03	15.439
8815	SOUR	5.42	16.151
8878	SOUR	6.333	17.783
9012	SOUR	9.347	21.78
10886	SOUR	6.54	18.062
11567	SOUR	6.369	17.397
12020	SOUR	7.131	19.487
12265	SOUR	6.522	18.473
12377	SOUR	12.613	25.056
15654	SOUR	9.224	21.534
16537	SOUR	5.459	16.387
17898	SOUR	8.497	20.205
18467	SOUR	7.718	19.57
21363	SOUR	7.666	19.526
27440	SOUR	10.503	22.724
31219	SOUR	5.556	16.507
31276	SOUR	6.819	18.348
31283	SOUR	5.558	16.844
60998	SOUR	5.877	17.421
61523	SOUR	6.059	17.259
62089	SOUR	8.167	20.328
62351	SOUR	15.048	27.221
62465	SOUR	5.538	16.42
251531	SOUR	5.019	16.638
440917	SOUR	5.814	16.704
637758	SOUR	5.383	16.384
853433	SOUR	5.078	15.827
1549025	SOUR	6.565	18.296
2733294	SOUR	5.758	17.039
5281167	SOUR	8.041	20.118
5281168	SOUR	9.955	21.909
5318599	SOUR	7.255	18.812
5352837	SOUR	7.673	19.097
5364231	SOUR	5.833	17.364
5371102	SOUR	4.679	16.107
10857465	SOUR	5.585	16.622
180	BURNT	2.817	11.721
262	BURNT	2.514	11.047
264	BURNT	3.013	11.808
323	BURNT	4.107	13.158
702	BURNT	1.924	9.987
750	BURNT	2.641	11.3
753	BURNT	3.116	12.276
962	BURNT	4.897	14.856
1031	BURNT	2.136	10.382
3102	BURNT	3.733	12.987
3314	BURNT	3.672	13.072
5862	BURNT	8.015	19.583
5962	BURNT	5.245	15.634
6274	BURNT	5.26	15.711
6322	BURNT	4.802	15.342
6506	BURNT	3.817	12.945
6544	BURNT	3.939	13.131
6561	BURNT	3.248	12.306
6669	BURNT	3.449	12.058
7092	BURNT	3.585	12.225
7137	BURNT	3.534	12.991
7302	BURNT	2.678	10.653
7476	BURNT	3.424	11.976
7559	BURNT	3.17	11.589
7657	BURNT	3.976	13.555
7770	BURNT	2.295	9.657
7793	BURNT	3.751	13.262
7797	BURNT	1.758	7.943
8025	BURNT	3.156	11.905
8049	BURNT	4.245	13.71
8094	BURNT	4.827	15.369
8419	BURNT	3.856	12.985
8438	BURNT	4.419	13.82
8468	BURNT	4.3	13.648
8815	BURNT	3.429	12.382
8878	BURNT	2.94	11.343
9012	BURNT	12.434	23.887
10886	BURNT	3.447	12.414
11567	BURNT	4.637	14.642
12020	BURNT	3.232	12.443
12265	BURNT	4.27	14.532
12377	BURNT	9.387	21.013
15654	BURNT	9.117	21.089
16537	BURNT	3.038	11.699
17898	BURNT	9.113	20.972
18467	BURNT	7.401	18.691
21363	BURNT	4.519	14.493
27440	BURNT	9.191	21.037
31219	BURNT	2.821	11.125
31276	BURNT	2.818	11.05
31283	BURNT	4.015	14.008
60998	BURNT	3.167	12.149
61523	BURNT	3.9	13.531
62089	BURNT	4.904	15.342
62351	BURNT	10.595	22.774
62465	BURNT	4.11	13.764
251531	BURNT	2.498	10.612
440917	BURNT	3.69	13.195
637758	BURNT	2.874	11.287
853433	BURNT	3.552	12.984
1549025	BURNT	3.655	13.192
2733294	BURNT	2.361	10.244
5281167	BURNT	3.769	13.446
5281168	BURNT	3.864	13.214
5318599	BURNT	3.883	13.483
5352837	BURNT	4.386	14.253
5364231	BURNT	2.946	11.645
5371102	BURNT	2.36	10.618
10857465	BURNT	3.503	12.423
180	ACID	4.273	14.757
262	ACID	3.833	13.461
264	ACID	4.138	13.642
323	ACID	5.333	14.867
702	ACID	2.828	12.746
750	ACID	3.48	12.951
753	ACID	4.004	13.704
962	ACID	5.379	15.515
1031	ACID	3.209	13.163
3102	ACID	4.983	14.829
3314	ACID	4.035	13.159
5862	ACID	4.94	15.037
5962	ACID	5.028	14.716
6274	ACID	4.305	13.56
6322	ACID	4.346	14.014
6506	ACID	5.254	15.256
6544	ACID	6.507	17.12
6561	ACID	5.085	15.599
6669	ACID	4.184	14.007
7092	ACID	4.984	14.452
7137	ACID	3.548	12.391
7302	ACID	3.554	13.154
7476	ACID	4.793	14.397
7559	ACID	5.107	15.018
