#oID	individual	descriptor	value
9012	1	BAKERY	2.273
10886	1	BAKERY	1.443
11567	1	BAKERY	1.89
12020	1	BAKERY	1.381
12265	1	BAKERY	1.981
12377	1	BAKERY	1.746
15654	1	BAKERY	4.594
16537	1	BAKERY	2.442
17898	1	BAKERY	3.899
18467	1	BAKERY	4.007
21363	1	BAKERY	2.199
27440	1	BAKERY	3.083
31219	1	BAKERY	2.093
31276	1	BAKERY	2.712
31283	1	BAKERY	1.642
60998	1	BAKERY	1.914
61523	1	BAKERY	1.856
62089	1	BAKERY	2.065
62351	1	BAKERY	1.955
62465	1	BAKERY	4.472
251531	1	BAKERY	1.973
440917	1	BAKERY	1.748
637758	1	BAKERY	2.247
853433	1	BAKERY	4.839
1549025	1	BAKERY	1.966
2733294	1	BAKERY	2.794
5281167	1	BAKERY	1.488
5281168	1	BAKERY	2.025
5318599	1	BAKERY	1.55
5352837	1	BAKERY	1.793
5364231	1	BAKERY	2.496
5371102	1	BAKERY	1.873
10857465	1	BAKERY	1.765
180	1	SWEET	8.02
262	1	SWEET	8.051
264	1	SWEET	6.971
323	1	SWEET	23.384
702	1	SWEET	6.954
750	1	SWEET	8.543
753	1	SWEET	7.901
962	1	SWEET	12.967
1031	1	SWEET	5.665
3102	1	SWEET	17.989
3314	1	SWEET	16.874
5862	1	SWEET	9.057
5962	1	SWEET	13.376
6274	1	SWEET	14.924
6322	1	SWEET	12.227
6506	1	SWEET	15.414
6544	1	SWEET	12.14
6561	1	SWEET	7.968
6669	1	SWEET	20.025
7092	1	SWEET	23.671
7137	1	SWEET	21.058
7302	1	SWEET	8.157
7476	1	SWEET	23.844
7559	1	SWEET	19.037
7657	1	SWEET	14.011
7770	1	SWEET	29.92
7793	1	SWEET	15.513
7797	1	SWEET	36.816
8025	1	SWEET	6.742
8049	1	SWEET	17.606
8094	1	SWEET	14.272
8419	1	SWEET	27.242
8438	1	SWEET	28.308
8468	1	SWEET	26.249
8815	1	SWEET	15.924
8878	1	SWEET	23.012
9012	1	SWEET	11.316
10886	1	SWEET	17.01
11567	1	SWEET	12.221
12020	1	SWEET	6.503
12265	1	SWEET	9.029
12377	1	SWEET	7.161
15654	1	SWEET	9.417
16537	1	SWEET	17.229
17898	1	SWEET	9.605
18467	1	SWEET	10.479
21363	1	SWEET	12.567
27440	1	SWEET	7.738
31219	1	SWEET	19.907
31276	1	SWEET	22.943
31283	1	SWEET	11.273
60998	1	SWEET	14.333
61523	1	SWEET	15.882
62089	1	SWEET	14.756
62351	1	SWEET	6.985
62465	1	SWEET	17.285
251531	1	SWEET	11.46
440917	1	SWEET	15.808
637758	1	SWEET	18.627
853433	1	SWEET	18.218
1549025	1	SWEET	14.181
2733294	1	SWEET	20.308
5281167	1	SWEET	8.425
5281168	1	SWEET	9.085
5318599	1	SWEET	14.943
5352837	1	SWEET	13.01
5364231	1	SWEET	15.537
5371102	1	SWEET	9.759
10857465	1	SWEET	14.185
180	1	FRUIT	1.11
262	1	FRUIT	1.516
264	1	FRUIT	1.57
323	1	FRUIT	6.353
702	1	FRUIT	1.22
750	1	FRUIT	2.582
753	1	FRUIT	2.457
962	1	FRUIT	4.081
1031	1	FRUIT	1.12
3102	1	FRUIT	5.76
3314	1	FRUIT	4.663
5862	1	FRUIT	2.935
5962	1	FRUIT	4.569
6274	1	FRUIT	3.805
6322	1	FRUIT	4.326
6506	1	FRUIT	4.171
6544	1	FRUIT	4.537
6561	1	FRUIT	1.952
6669	1	FRUIT	3.971
7092	1	FRUIT	6.402
7137	1	FRUIT	5.759
7302	1	FRUIT	2.164
7476	1	FRUIT	8.097
7559	1	FRUIT	7.656
7657	1	FRUIT	3.929
7770	1	FRUIT	20.405
7793	1	FRUIT	6.591
7797	1	FRUIT	25.74
8025	1	FRUIT	1.502
8049	1	FRUIT	7.167
8094	1	FRUIT	6.084
8419	1	FRUIT	6.608
8438	1	FRUIT	7.708
8468	1	FRUIT	5.82
8815	1	FRUIT	5.266
8878	1	FRUIT	12.445
9012	1	FRUIT	2.825
10886	1	FRUIT	8.485
11567	1	FRUIT	4.13
12020	1	FRUIT	1.836
12265	1	FRUIT	2.403
12377	1	FRUIT	2.92
15654	1	FRUIT	3.187
16537	1	FRUIT	6.396
17898	1	FRUIT	3.122
18467	1	FRUIT	3.325
21363	1	FRUIT	3.893
27440	1	FRUIT	2.607
31219	1	FRUIT	8.165
31276	1	FRUIT	11.754
31283	1	FRUIT	3.154
60998	1	FRUIT	4.487
61523	1	FRUIT	5.093
62089	1	FRUIT	6.338
62351	1	FRUIT	2.759
62465	1	FRUIT	4.848
251531	1	FRUIT	2.548
440917	1	FRUIT	7.086
637758	1	FRUIT	7.35
853433	1	FRUIT	4.833
1549025	1	FRUIT	5.144
2733294	1	FRUIT	10.17
5281167	1	FRUIT	2.589
5281168	1	FRUIT	3.389
5318599	1	FRUIT	6.664
5352837	1	FRUIT	5.309
5364231	1	FRUIT	7.306
5371102	1	FRUIT	2.526
10857465	1	FRUIT	3.816
180	1	FISH	0.917
262	1	FISH	1.048
264	1	FISH	0.948
323	1	FISH	0.619
702	1	FISH	0.784
750	1	FISH	0.723
753	1	FISH	0.866
962	1	FISH	1.335
1031	1	FISH	0.736
3102	1	FISH	0.594
3314	1	FISH	0.639
5862	1	FISH	2.49
5962	1	FISH	1.037
6274	1	FISH	0.899
6322	1	FISH	1.012
6506	1	FISH	1.157
6544	1	FISH	0.638
6561	1	FISH	0.997
6669	1	FISH	0.96
7092	1	FISH	0.537
7137	1	FISH	0.649
7302	1	FISH	1.14
7476	1	FISH	0.624
7559	1	FISH	0.741
7657	1	FISH	0.983
7770	1	FISH	0.513
7793	1	FISH	0.797
7797	1	FISH	0.323
8025	1	FISH	1.027
8049	1	FISH	0.909
8094	1	FISH	0.869
8419	1	FISH	0.784
8438	1	FISH	0.726
8468	1	FISH	0.572
8815	1	FISH	0.924
8878	1	FISH	0.57
9012	1	FISH	2.706
10886	1	FISH	0.678
11567	1	FISH	0.64
12020	1	FISH	1.08
12265	1	FISH	1.419
12377	1	FISH	3.222
15654	1	FISH	2.038
16537	1	FISH	0.508
17898	1	FISH	1.332
18467	1	FISH	1.126
21363	1	FISH	0.818
27440	1	FISH	2.185
31219	1	FISH	0.495
31276	1	FISH	0.622
31283	1	FISH	0.939
60998	1	FISH	0.651
61523	1	FISH	0.69
62089	1	FISH	0.749
62351	1	FISH	3.157
62465	1	FISH	0.869
251531	1	FISH	0.616
440917	1	FISH	0.747
637758	1	FISH	0.493
853433	1	FISH	0.598
1549025	1	FISH	0.736
2733294	1	FISH	0.503
5281167	1	FISH	1.326
5281168	1	FISH	0.98
5318599	1	FISH	0.735
5352837	1	FISH	0.824
5364231	1	FISH	0.655
5371102	1	FISH	0.583
10857465	1	FISH	0.599
180	1	GARLIC	2.047
262	1	GARLIC	1.4
264	1	GARLIC	1.953
323	1	GARLIC	1.225
702	1	GARLIC	1.709
750	1	GARLIC	2.013
753	1	GARLIC	1.819
962	1	GARLIC	2.218
1031	1	GARLIC	1.797
3102	1	GARLIC	1.531
3314	1	GARLIC	1.239
5862	1	GARLIC	4.532
5962	1	GARLIC	1.704
6274	1	GARLIC	1.789
6322	1	GARLIC	1.891
6506	1	GARLIC	1.841
6544	1	GARLIC	1.256
6561	1	GARLIC	1.883
6669	1	GARLIC	1.526
7092	1	GARLIC	1.004
7137	1	GARLIC	1.215
7302	1	GARLIC	2.429
7476	1	GARLIC	1.141
7559	1	GARLIC	1.145
7657	1	GARLIC	1.519
7770	1	GARLIC	0.978
7793	1	GARLIC	1.322
7797	1	GARLIC	0.894
8025	1	GARLIC	2.452
8049	1	GARLIC	1.468
8094	1	GARLIC	1.766
8419	1	GARLIC	1.162
8438	1	GARLIC	1.265
8468	1	GARLIC	1.251
8815	1	GARLIC	1.201
8878	1	GARLIC	1.34
9012	1	GARLIC	3.613
10886	1	GARLIC	1.272
11567	1	GARLIC	1.172
12020	1	GARLIC	1.779
12265	1	GARLIC	1.898
12377	1	GARLIC	5.906
15654	1	GARLIC	3.743
16537	1	GARLIC	1.399
17898	1	GARLIC	1.962
18467	1	GARLIC	2.113
21363	1	GARLIC	1.535
27440	1	GARLIC	3.809
31219	1	GARLIC	1.095
31276	1	GARLIC	1.155
31283	1	GARLIC	1.48
60998	1	GARLIC	1.437
61523	1	GARLIC	1.201
62089	1	GARLIC	1.553
62351	1	GARLIC	5.248
62465	1	GARLIC	1.176
251531	1	GARLIC	1.435
440917	1	GARLIC	1.267
637758	1	GARLIC	1.411
853433	1	GARLIC	1.216
1549025	1	GARLIC	1.448
2733294	1	GARLIC	1.069
5281167	1	GARLIC	1.54
5281168	1	GARLIC	1.689
5318599	1	GARLIC	1.36
5352837	1	GARLIC	1.486
5364231	1	GARLIC	1.292
5371102	1	GARLIC	1.38
10857465	1	GARLIC	1.241
180	1	SPICES	3.267
262	1	SPICES	3.652
264	1	SPICES	3.611
323	1	SPICES	12.053
702	1	SPICES	2.883
750	1	SPICES	3.244
753	1	SPICES	3.69
962	1	SPICES	5.431
1031	1	SPICES	3.452
3102	1	SPICES	8.239
3314	1	SPICES	7.523
5862	1	SPICES	5.353
5962	1	SPICES	5.483
6274	1	SPICES	6.535
6322	1	SPICES	4.576
6506	1	SPICES	7.056
6544	1	SPICES	6.822
6561	1	SPICES	3.784
6669	1	SPICES	8.711
7092	1	SPICES	12.155
7137	1	SPICES	12.851
7302	1	SPICES	4.038
7476	1	SPICES	10.131
7559	1	SPICES	8.116
7657	1	SPICES	7.594
7770	1	SPICES	4.492
7793	1	SPICES	6.414
7797	1	SPICES	6.689
8025	1	SPICES	4.314
8049	1	SPICES	7.24
8094	1	SPICES	4.977
8419	1	SPICES	8.901
8438	1	SPICES	10.369
8468	1	SPICES	9.418
8815	1	SPICES	7.55
8878	1	SPICES	6.28
9012	1	SPICES	7.352
10886	1	SPICES	6.839
11567	1	SPICES	6.5
12020	1	SPICES	3.545
12265	1	SPICES	4.815
12377	1	SPICES	5.628
15654	1	SPICES	6.941
16537	1	SPICES	7.774
17898	1	SPICES	5.443
18467	1	SPICES	5.562
21363	1	SPICES	6.587
27440	1	SPICES	6.346
31219	1	SPICES	8.054
31276	1	SPICES	6.297
31283	1	SPICES	5.721
60998	1	SPICES	6.577
61523	1	SPICES	6.804
62089	1	SPICES	6.339
62351	1	SPICES	5.744
62465	1	SPICES	7.955
251531	1	SPICES	6.046
440917	1	SPICES	8.963
637758	1	SPICES	6.31
853433	1	SPICES	8.439
1549025	1	SPICES	6.459
2733294	1	SPICES	5.672
5281167	1	SPICES	4.066
5281168	1	SPICES	4.353
5318599	1	SPICES	5.38
5352837	1	SPICES	5.581
5364231	1	SPICES	5.105
5371102	1	SPICES	4.192
10857465	1	SPICES	7.559
180	1	COLD	2.052
262	1	COLD	1.826
264	1	COLD	1.526
323	1	COLD	3.176
702	1	COLD	1.659
750	1	COLD	1.727
753	1	COLD	1.914
962	1	COLD	2.849
1031	1	COLD	1.509
3102	1	COLD	3.332
3314	1	COLD	2.593
5862	1	COLD	2.103
5962	1	COLD	2.43
6274	1	COLD	2.287
6322	1	COLD	2.313
6506	1	COLD	2.51
6544	1	COLD	3.861
6561	1	COLD	2.001
6669	1	COLD	2.469
7092	1	COLD	3.361
7137	1	COLD	2.258
7302	1	COLD	2.117
7476	1	COLD	3.457
7559	1	COLD	3.287
7657	1	COLD	2.587
7770	1	COLD	3.082
7793	1	COLD	3.414
7797	1	COLD	3.263
8025	1	COLD	1.633
8049	1	COLD	2.457
8094	1	COLD	2.602
8419	1	COLD	2.548
8438	1	COLD	2.696
8468	1	COLD	2.265
8815	1	COLD	2.934
8878	1	COLD	2.841
9012	1	COLD	2.232
10886	1	COLD	2.962
11567	1	COLD	3.315
12020	1	COLD	1.889
12265	1	COLD	2.601
12377	1	COLD	2.17
15654	1	COLD	2.047
16537	1	COLD	3.316
17898	1	COLD	2.821
18467	1	COLD	2.445
21363	1	COLD	2.816
27440	1	COLD	2.16
31219	1	COLD	2.824
31276	1	COLD	3.08
31283	1	COLD	2.122
60998	1	COLD	2.373
61523	1	COLD	2.765
62089	1	COLD	2.963
62351	1	COLD	1.919
62465	1	COLD	3.034
251531	1	COLD	2.103
440917	1	COLD	4.376
637758	1	COLD	2.583
853433	1	COLD	2.543
1549025	1	COLD	2.419
2733294	1	COLD	3.041
5281167	1	COLD	2.486
5281168	1	COLD	2.344
5318599	1	COLD	3.335
5352837	1	COLD	3.235
5364231	1	COLD	2.726
5371102	1	COLD	2.022
10857465	1	COLD	3.961
180	1	SOUR	9.113
262	1	SOUR	8.727
264	1	SOUR	16.331
323	1	SOUR	5.544
702	1	SOUR	9.3
750	1	SOUR	10.565
753	1	SOUR	13.273
962	1	SOUR	12.827
1031	1	SOUR	9.011
3102	1	SOUR	6.553
3314	1	SOUR	7.747
5862	1	SOUR	16.159
5962	1	SOUR	9.633
6274	1	SOUR	10.402
6322	1	SOUR	11.142
6506	1	SOUR	11.028
6544	1	SOUR	9.502
6561	1	SOUR	10.578
6669	1	SOUR	7.943
7092	1	SOUR	4.856
7137	1	SOUR	5.994
7302	1	SOUR	11.714
7476	1	SOUR	4.876
7559	1	SOUR	6.284
7657	1	SOUR	6.589
7770	1	SOUR	7.683
7793	1	SOUR	5.953
7797	1	SOUR	3.984
8025	1	SOUR	15.201
8049	1	SOUR	6.97
8094	1	SOUR	11.154
8419	1	SOUR	6.379
8438	1	SOUR	5.687
8468	1	SOUR	7.43
8815	1	SOUR	6.481
8878	1	SOUR	5.753
9012	1	SOUR	10.875
10886	1	SOUR	9.426
11567	1	SOUR	5.963
12020	1	SOUR	12.182
12265	1	SOUR	9.051
12377	1	SOUR	14.457
15654	1	SOUR	11.295
16537	1	SOUR	6.161
17898	1	SOUR	10.453
18467	1	SOUR	10.432
21363	1	SOUR	9.487
27440	1	SOUR	11.387
31219	1	SOUR	5.889
31276	1	SOUR	6.38
31283	1	SOUR	6.283
60998	1	SOUR	7.08
61523	1	SOUR	6.512
62089	1	SOUR	9.445
62351	1	SOUR	18.89
62465	1	SOUR	5.89
251531	1	SOUR	5.691
440917	1	SOUR	7.027
637758	1	SOUR	6.027
853433	1	SOUR	6.659
1549025	1	SOUR	6.939
2733294	1	SOUR	5.98
5281167	1	SOUR	10.547
5281168	1	SOUR	14.203
5318599	1	SOUR	7.73
5352837	1	SOUR	7.882
5364231	1	SOUR	7.533
5371102	1	SOUR	5.843
10857465	1	SOUR	9.455
180	1	BURNT	2.269
262	1	BURNT	2.144
264	1	BURNT	2.24
323	1	BURNT	4.208
702	1	BURNT	1.689
750	1	BURNT	2.414
753	1	BURNT	2.854
962	1	BURNT	4.056
1031	1	BURNT	1.688
3102	1	BURNT	3.125
3314	1	BURNT	2.926
5862	1	BURNT	5.782
5962	1	BURNT	3.227
6274	1	BURNT	4.111
6322	1	BURNT	3.083
6506	1	BURNT	3.046
6544	1	BURNT	3.222
6561	1	BURNT	2.537
6669	1	BURNT	3.097
7092	1	BURNT	3.099
7137	1	BURNT	2.853
7302	1	BURNT	2.956
7476	1	BURNT	3.161
7559	1	BURNT	3.113
7657	1	BURNT	3.731
7770	1	BURNT	1.638
7793	1	BURNT	2.447
7797	1	BURNT	1.398
8025	1	BURNT	2.745
8049	1	BURNT	3.011
8094	1	BURNT	3.39
8419	1	BURNT	3.244
8438	1	BURNT	4.496
8468	1	BURNT	3.299
8815	1	BURNT	2.791
8878	1	BURNT	2.341
9012	1	BURNT	6.367
10886	1	BURNT	2.829
11567	1	BURNT	3.622
12020	1	BURNT	2.588
12265	1	BURNT	3.632
12377	1	BURNT	5.157
15654	1	BURNT	7.365
16537	1	BURNT	2.327
17898	1	BURNT	6.729
18467	1	BURNT	5.99
21363	1	BURNT	2.994
27440	1	BURNT	6.32
31219	1	BURNT	2.507
31276	1	BURNT	2.31
31283	1	BURNT	3.3
60998	1	BURNT	2.474
61523	1	BURNT	2.9
62089	1	BURNT	3.149
62351	1	BURNT	7.641
62465	1	BURNT	3.066
251531	1	BURNT	2.28
440917	1	BURNT	3.025
637758	1	BURNT	2.337
853433	1	BURNT	2.649
1549025	1	BURNT	2.604
2733294	1	BURNT	2.405
5281167	1	BURNT	2.719
5281168	1	BURNT	2.992
5318599	1	BURNT	3.038
5352837	1	BURNT	3.369
5364231	1	BURNT	2.335
5371102	1	BURNT	1.933
10857465	1	BURNT	3.039
180	1	ACID	4.455
262	1	ACID	5.209
264	1	ACID	3.894
323	1	ACID	5.74
702	1	ACID	2.392
750	1	ACID	3.341
753	1	ACID	4.514
962	1	ACID	5.749
1031	1	ACID	3.485
3102	1	ACID	5.308
3314	1	ACID	3.803
5862	1	ACID	4.163
5962	1	ACID	4.001
6274	1	ACID	4.006
6322	1	ACID	3.116
6506	1	ACID	4.181
6544	1	ACID	8.204
6561	1	ACID	5.873
6669	1	ACID	4.252
7092	1	ACID	4.995
7137	1	ACID	3.34
7302	1	ACID	4.586
7476	1	ACID	5.686
7559	1	ACID	4.942
7657	1	ACID	4.989
7770	1	ACID	7.928
7793	1	ACID	4.535
7797	1	ACID	2.551
8025	1	ACID	5.464
8049	1	ACID	4.514
8094	1	ACID	5.691
8419	1	ACID	3.719
8438	1	ACID	4.634
8468	1	ACID	3.242
8815	1	ACID	4.614
8878	1	ACID	3.233
9012	1	ACID	5.956
10886	1	ACID	3.916
11567	1	ACID	8.555
12020	1	ACID	6.382
12265	1	ACID	6.353
12377	1	ACID	8.469
15654	1	ACID	6.503
16537	1	ACID	3.947
17898	1	ACID	6.193
18467	1	ACID	5.461
21363	1	ACID	5.514
27440	1	ACID	7.164
31219	1	ACID	4.028
31276	1	ACID	6.855
31283	1	ACID	2.879
60998	1	ACID	3.336
61523	1	ACID	4.518
62089	1	ACID	4.789
62351	1	ACID	7.11
62465	1	ACID	5.35
251531	1	ACID	2.992
440917	1	ACID	7.111
637758	1	ACID	3.586
853433	1	ACID	3.7
1549025	1	ACID	4.219
2733294	1	ACID	3.738
5281167	1	ACID	6.594
5281168	1	ACID	7.546
5318599	1	ACID	6.056
5352837	1	ACID	5.463
5364231	1	ACID	3.352
5371102	1	ACID	2.55
10857465	1	ACID	6.049
180	1	WARM	2.117
262	1	WARM	2.377
264	1	WARM	2.783
323	1	WARM	5.416
702	1	WARM	1.954
750	1	WARM	2.386
753	1	WARM	2.541
962	1	WARM	3.563
1031	1	WARM	1.928
3102	1	WARM	4.896
3314	1	WARM	3.866
5862	1	WARM	3.815
5962	1	WARM	3.433
6274	1	WARM	4.782
6322	1	WARM	3.24
6506	1	WARM	3.766
6544	1	WARM	3.637
6561	1	WARM	2.422
6669	1	WARM	4.684
7092	1	WARM	5.046
7137	1	WARM	4.561
7302	1	WARM	2.571
7476	1	WARM	4.184
7559	1	WARM	3.519
7657	1	WARM	3.881
7770	1	WARM	3.417
7793	1	WARM	2.967
7797	1	WARM	3.066
8025	1	WARM	2.537
8049	1	WARM	3.782
8094	1	WARM	3.581
8419	1	WARM	5.561
8438	1	WARM	6.267
8468	1	WARM	6.299
8815	1	WARM	3.491
8878	1	WARM	3.013
9012	1	WARM	4.265
10886	1	WARM	3.004
11567	1	WARM	2.905
12020	1	WARM	2.369
12265	1	WARM	2.78
12377	1	WARM	3.689
15654	1	WARM	4.798
16537	1	WARM	3.164
17898	1	WARM	4.081
18467	1	WARM	3.734
21363	1	WARM	3.644
27440	1	WARM	4.249
31219	1	WARM	3.207
31276	1	WARM	3.255
31283	1	WARM	3.134
60998	1	WARM	3.134
61523	1	WARM	3.135
62089	1	WARM	3.395
62351	1	WARM	4.158
62465	1	WARM	3.895
251531	1	WARM	3.071
440917	1	WARM	3.379
637758	1	WARM	3.375
853433	1	WARM	3.924
1549025	1	WARM	3.236
2733294	1	WARM	2.734
5281167	1	WARM	2.687
5281168	1	WARM	3.01
5318599	1	WARM	2.903
5352837	1	WARM	3.224
5364231	1	WARM	3.019
5371102	1	WARM	2.713
10857465	1	WARM	3.881
180	1	MUSKY	5.867
262	1	MUSKY	7.341
264	1	MUSKY	13.018
323	1	MUSKY	6.166
702	1	MUSKY	6.771
750	1	MUSKY	6.441
