#oID	individual	descriptor	value
62089	1	INTENSITY/STRENGTH	17.018
62351	1	INTENSITY/STRENGTH	58.776
62465	1	INTENSITY/STRENGTH	54.272
251531	1	INTENSITY/STRENGTH	55.136
440917	1	INTENSITY/STRENGTH	53.071
637758	1	INTENSITY/STRENGTH	46.602
853433	1	INTENSITY/STRENGTH	50.782
1549025	1	INTENSITY/STRENGTH	28.183
2733294	1	INTENSITY/STRENGTH	58.083
5281167	1	INTENSITY/STRENGTH	55.862
5281168	1	INTENSITY/STRENGTH	56.524
5318599	1	INTENSITY/STRENGTH	50.806
5352837	1	INTENSITY/STRENGTH	45.26
5364231	1	INTENSITY/STRENGTH	47.327
5371102	1	INTENSITY/STRENGTH	61.794
10857465	1	INTENSITY/STRENGTH	29.781
180	1	VALENCE/PLEASANTNESS	42.388
262	1	VALENCE/PLEASANTNESS	42.504
264	1	VALENCE/PLEASANTNESS	42.611
323	1	VALENCE/PLEASANTNESS	47.542
702	1	VALENCE/PLEASANTNESS	41.599
750	1	VALENCE/PLEASANTNESS	39.56
753	1	VALENCE/PLEASANTNESS	39.951
962	1	VALENCE/PLEASANTNESS	42.671
1031	1	VALENCE/PLEASANTNESS	42.3
3102	1	VALENCE/PLEASANTNESS	45.832
3314	1	VALENCE/PLEASANTNESS	44.712
5862	1	VALENCE/PLEASANTNESS	41.128
5962	1	VALENCE/PLEASANTNESS	43.81
6274	1	VALENCE/PLEASANTNESS	41.451
6322	1	VALENCE/PLEASANTNESS	44.194
6506	1	VALENCE/PLEASANTNESS	45.776
6544	1	VALENCE/PLEASANTNESS	46.128
6561	1	VALENCE/PLEASANTNESS	42.412
6669	1	VALENCE/PLEASANTNESS	43.946
7092	1	VALENCE/PLEASANTNESS	45.871
7137	1	VALENCE/PLEASANTNESS	43.769
7302	1	VALENCE/PLEASANTNESS	44.422
7476	1	VALENCE/PLEASANTNESS	45.634
7559	1	VALENCE/PLEASANTNESS	43.775
7657	1	VALENCE/PLEASANTNESS	45.768
7770	1	VALENCE/PLEASANTNESS	41.352
7793	1	VALENCE/PLEASANTNESS	48.157
7797	1	VALENCE/PLEASANTNESS	46.597
8025	1	VALENCE/PLEASANTNESS	41.805
8049	1	VALENCE/PLEASANTNESS	46.954
8094	1	VALENCE/PLEASANTNESS	43.203
8419	1	VALENCE/PLEASANTNESS	43.235
8438	1	VALENCE/PLEASANTNESS	43.015
8468	1	VALENCE/PLEASANTNESS	38.245
8815	1	VALENCE/PLEASANTNESS	46.903
8878	1	VALENCE/PLEASANTNESS	48.721
9012	1	VALENCE/PLEASANTNESS	45.209
10886	1	VALENCE/PLEASANTNESS	43.951
11567	1	VALENCE/PLEASANTNESS	46.865
12020	1	VALENCE/PLEASANTNESS	44.057
12265	1	VALENCE/PLEASANTNESS	44.705
12377	1	VALENCE/PLEASANTNESS	42.872
15654	1	VALENCE/PLEASANTNESS	44.478
16537	1	VALENCE/PLEASANTNESS	48.528
17898	1	VALENCE/PLEASANTNESS	43.303
18467	1	VALENCE/PLEASANTNESS	42.961
21363	1	VALENCE/PLEASANTNESS	45.645
27440	1	VALENCE/PLEASANTNESS	44.34
31219	1	VALENCE/PLEASANTNESS	45.475
31276	1	VALENCE/PLEASANTNESS	42.917
31283	1	VALENCE/PLEASANTNESS	51.522
60998	1	VALENCE/PLEASANTNESS	44.016
61523	1	VALENCE/PLEASANTNESS	46.567
62089	1	VALENCE/PLEASANTNESS	47.266
62351	1	VALENCE/PLEASANTNESS	41.35
62465	1	VALENCE/PLEASANTNESS	45.44
251531	1	VALENCE/PLEASANTNESS	44.935
440917	1	VALENCE/PLEASANTNESS	48.988
637758	1	VALENCE/PLEASANTNESS	44.581
853433	1	VALENCE/PLEASANTNESS	44.228
1549025	1	VALENCE/PLEASANTNESS	48.946
2733294	1	VALENCE/PLEASANTNESS	44.362
5281167	1	VALENCE/PLEASANTNESS	44.579
5281168	1	VALENCE/PLEASANTNESS	42.827
5318599	1	VALENCE/PLEASANTNESS	43.975
5352837	1	VALENCE/PLEASANTNESS	43.823
5364231	1	VALENCE/PLEASANTNESS	46.596
5371102	1	VALENCE/PLEASANTNESS	43.12
10857465	1	VALENCE/PLEASANTNESS	45.861
180	1	BAKERY	1.6
262	1	BAKERY	1.697
264	1	BAKERY	1.55
323	1	BAKERY	2.239
702	1	BAKERY	2.311
750	1	BAKERY	1.957
753	1	BAKERY	1.819
962	1	BAKERY	3.047
1031	1	BAKERY	1.893
3102	1	BAKERY	2.625
3314	1	BAKERY	2.204
5862	1	BAKERY	2.031
5962	1	BAKERY	2.536
6274	1	BAKERY	2.033
6322	1	BAKERY	2.519
6506	1	BAKERY	2.905
6544	1	BAKERY	2.736
6561	1	BAKERY	1.784
6669	1	BAKERY	3.193
7092	1	BAKERY	2.35
7137	1	BAKERY	2.006
7302	1	BAKERY	2.071
7476	1	BAKERY	2.456
7559	1	BAKERY	2.104
7657	1	BAKERY	2.061
7770	1	BAKERY	1.732
7793	1	BAKERY	2.181
7797	1	BAKERY	1.967
8025	1	BAKERY	1.825
8049	1	BAKERY	3.378
8094	1	BAKERY	2.044
8419	1	BAKERY	2.196
8438	1	BAKERY	2.774
8468	1	BAKERY	1.781
8815	1	BAKERY	2.621
8878	1	BAKERY	3.393
9012	1	BAKERY	3.727
10886	1	BAKERY	2.746
11567	1	BAKERY	1.983
12020	1	BAKERY	1.811
12265	1	BAKERY	2.401
12377	1	BAKERY	2.386
15654	1	BAKERY	2.453
16537	1	BAKERY	2.61
17898	1	BAKERY	2.286
18467	1	BAKERY	2.499
21363	1	BAKERY	2.498
27440	1	BAKERY	2.048
31219	1	BAKERY	2.211
31276	1	BAKERY	2.122
31283	1	BAKERY	2.352
60998	1	BAKERY	2.297
61523	1	BAKERY	2.63
62089	1	BAKERY	2.34
62351	1	BAKERY	4.053
62465	1	BAKERY	2.129
251531	1	BAKERY	2.389
440917	1	BAKERY	4.079
637758	1	BAKERY	2.236
853433	1	BAKERY	1.932
1549025	1	BAKERY	3.515
2733294	1	BAKERY	3.665
5281167	1	BAKERY	2.028
5281168	1	BAKERY	2.257
5318599	1	BAKERY	2.252
5352837	1	BAKERY	2.342
5364231	1	BAKERY	2.289
5371102	1	BAKERY	1.882
10857465	1	BAKERY	2.111
180	1	SWEET	10.016
262	1	SWEET	9.731
264	1	SWEET	9.353
323	1	SWEET	15.485
702	1	SWEET	10.476
750	1	SWEET	8.826
753	1	SWEET	10.014
962	1	SWEET	14.612
1031	1	SWEET	10.14
3102	1	SWEET	14.557
3314	1	SWEET	11.771
5862	1	SWEET	10.583
5962	1	SWEET	12.23
6274	1	SWEET	11.266
6322	1	SWEET	11.628
6506	1	SWEET	14.234
6544	1	SWEET	15.785
6561	1	SWEET	12.083
6669	1	SWEET	17.492
7092	1	SWEET	13.234
7137	1	SWEET	10.809
7302	1	SWEET	12.16
7476	1	SWEET	14.326
7559	1	SWEET	11.874
7657	1	SWEET	16.78
7770	1	SWEET	10.784
7793	1	SWEET	13.227
7797	1	SWEET	13.76
8025	1	SWEET	9.447
8049	1	SWEET	16.134
8094	1	SWEET	12.572
8419	1	SWEET	12.798
8438	1	SWEET	13.028
8468	1	SWEET	10.26
8815	1	SWEET	14.102
8878	1	SWEET	16.091
9012	1	SWEET	17.405
10886	1	SWEET	12.47
11567	1	SWEET	15.503
12020	1	SWEET	11.349
12265	1	SWEET	14.308
12377	1	SWEET	12.982
15654	1	SWEET	13.034
16537	1	SWEET	14.932
17898	1	SWEET	12.49
18467	1	SWEET	12.933
21363	1	SWEET	13.765
27440	1	SWEET	11.476
31219	1	SWEET	12.445
31276	1	SWEET	11.692
31283	1	SWEET	22.114
60998	1	SWEET	11.517
61523	1	SWEET	14.289
62089	1	SWEET	13.837
62351	1	SWEET	14.426
62465	1	SWEET	12.434
251531	1	SWEET	13.199
440917	1	SWEET	19.444
637758	1	SWEET	11.962
853433	1	SWEET	11.765
1549025	1	SWEET	17.895
2733294	1	SWEET	13.604
5281167	1	SWEET	14.506
5281168	1	SWEET	14.171
5318599	1	SWEET	13.779
5352837	1	SWEET	12.544
5364231	1	SWEET	12.143
5371102	1	SWEET	11.929
10857465	1	SWEET	13.854
180	1	FRUIT	3.063
262	1	FRUIT	3.314
264	1	FRUIT	3.191
323	1	FRUIT	5.489
702	1	FRUIT	2.965
750	1	FRUIT	2.833
753	1	FRUIT	3.418
962	1	FRUIT	5.176
1031	1	FRUIT	3.577
3102	1	FRUIT	5.835
3314	1	FRUIT	3.927
5862	1	FRUIT	3.67
5962	1	FRUIT	5.126
6274	1	FRUIT	3.995
6322	1	FRUIT	3.884
6506	1	FRUIT	5.293
6544	1	FRUIT	6.318
6561	1	FRUIT	4.014
6669	1	FRUIT	6.729
7092	1	FRUIT	4.892
7137	1	FRUIT	3.486
7302	1	FRUIT	3.72
7476	1	FRUIT	5.693
7559	1	FRUIT	4.167
7657	1	FRUIT	7.209
7770	1	FRUIT	4.229
7793	1	FRUIT	4.892
7797	1	FRUIT	4.901
8025	1	FRUIT	3.216
8049	1	FRUIT	7.138
8094	1	FRUIT	5.527
8419	1	FRUIT	4.565
8438	1	FRUIT	5.226
8468	1	FRUIT	3.673
8815	1	FRUIT	4.93
8878	1	FRUIT	6.27
9012	1	FRUIT	6.076
10886	1	FRUIT	3.873
11567	1	FRUIT	6.139
12020	1	FRUIT	3.908
12265	1	FRUIT	4.832
12377	1	FRUIT	5.209
15654	1	FRUIT	4.553
16537	1	FRUIT	5.699
17898	1	FRUIT	4.145
18467	1	FRUIT	4.662
21363	1	FRUIT	5.573
27440	1	FRUIT	4.17
31219	1	FRUIT	4.117
31276	1	FRUIT	4.76
31283	1	FRUIT	11.965
60998	1	FRUIT	3.955
61523	1	FRUIT	5.521
62089	1	FRUIT	5.321
62351	1	FRUIT	5.806
62465	1	FRUIT	4.537
251531	1	FRUIT	3.983
440917	1	FRUIT	8.452
637758	1	FRUIT	3.901
853433	1	FRUIT	4.205
1549025	1	FRUIT	7.287
2733294	1	FRUIT	4.79
5281167	1	FRUIT	7.25
5281168	1	FRUIT	6.924
5318599	1	FRUIT	5.631
5352837	1	FRUIT	4.916
5364231	1	FRUIT	4.388
5371102	1	FRUIT	3.982
10857465	1	FRUIT	5.635
180	1	FISH	1.33
262	1	FISH	0.984
264	1	FISH	0.942
323	1	FISH	0.915
702	1	FISH	2.246
750	1	FISH	1.365
753	1	FISH	1.602
962	1	FISH	2.677
1031	1	FISH	1.405
3102	1	FISH	1.397
3314	1	FISH	0.989
5862	1	FISH	1.1
5962	1	FISH	1.295
6274	1	FISH	1.681
6322	1	FISH	1.354
6506	1	FISH	1.049
6544	1	FISH	0.799
6561	1	FISH	0.934
6669	1	FISH	1.115
7092	1	FISH	0.969
7137	1	FISH	1.446
7302	1	FISH	0.926
7476	1	FISH	0.994
7559	1	FISH	1.095
7657	1	FISH	1.368
7770	1	FISH	1.415
7793	1	FISH	0.795
7797	1	FISH	0.94
8025	1	FISH	1.603
8049	1	FISH	0.949
8094	1	FISH	1.154
8419	1	FISH	1.098
8438	1	FISH	1.182
8468	1	FISH	1.462
8815	1	FISH	0.875
8878	1	FISH	0.89
9012	1	FISH	1.292
10886	1	FISH	0.861
11567	1	FISH	0.983
12020	1	FISH	1.004
12265	1	FISH	1.041
12377	1	FISH	0.932
15654	1	FISH	0.8
16537	1	FISH	0.848
17898	1	FISH	1.328
18467	1	FISH	1.515
21363	1	FISH	0.979
27440	1	FISH	0.828
31219	1	FISH	1.015
31276	1	FISH	1.298
31283	1	FISH	0.931
60998	1	FISH	1.272
61523	1	FISH	1.055
62089	1	FISH	0.82
62351	1	FISH	1.336
62465	1	FISH	0.938
251531	1	FISH	1.183
440917	1	FISH	0.851
637758	1	FISH	1.182
853433	1	FISH	1.013
1549025	1	FISH	0.951
2733294	1	FISH	0.973
5281167	1	FISH	1.105
5281168	1	FISH	1.43
5318599	1	FISH	1.114
5352837	1	FISH	0.995
5364231	1	FISH	0.956
5371102	1	FISH	1.126
10857465	1	FISH	0.856
180	1	GARLIC	2.299
262	1	GARLIC	1.884
264	1	GARLIC	1.972
323	1	GARLIC	1.814
702	1	GARLIC	2.641
750	1	GARLIC	2.463
753	1	GARLIC	2.186
962	1	GARLIC	2.269
1031	1	GARLIC	2.487
3102	1	GARLIC	1.782
3314	1	GARLIC	1.817
5862	1	GARLIC	2.038
5962	1	GARLIC	1.995
6274	1	GARLIC	2.238
6322	1	GARLIC	1.982
6506	1	GARLIC	2.008
6544	1	GARLIC	1.935
6561	1	GARLIC	1.852
6669	1	GARLIC	1.706
7092	1	GARLIC	1.907
7137	1	GARLIC	2.076
7302	1	GARLIC	2.374
7476	1	GARLIC	1.866
7559	1	GARLIC	1.961
7657	1	GARLIC	1.75
7770	1	GARLIC	2.044
7793	1	GARLIC	1.542
7797	1	GARLIC	1.86
8025	1	GARLIC	2.402
8049	1	GARLIC	2.252
8094	1	GARLIC	1.893
8419	1	GARLIC	1.988
8438	1	GARLIC	2.153
8468	1	GARLIC	2.306
8815	1	GARLIC	1.65
8878	1	GARLIC	1.721
9012	1	GARLIC	2.185
10886	1	GARLIC	1.642
11567	1	GARLIC	1.875
12020	1	GARLIC	1.875
12265	1	GARLIC	2.19
12377	1	GARLIC	1.805
15654	1	GARLIC	1.732
16537	1	GARLIC	1.547
17898	1	GARLIC	2.221
18467	1	GARLIC	2.414
21363	1	GARLIC	1.819
27440	1	GARLIC	1.745
31219	1	GARLIC	1.755
31276	1	GARLIC	2.03
31283	1	GARLIC	2.173
60998	1	GARLIC	2.08
61523	1	GARLIC	1.756
62089	1	GARLIC	1.644
62351	1	GARLIC	2.367
62465	1	GARLIC	1.756
251531	1	GARLIC	1.83
440917	1	GARLIC	1.627
637758	1	GARLIC	2.053
853433	1	GARLIC	1.906
1549025	1	GARLIC	1.558
2733294	1	GARLIC	2.045
5281167	1	GARLIC	1.838
5281168	1	GARLIC	1.935
5318599	1	GARLIC	1.802
5352837	1	GARLIC	1.746
5364231	1	GARLIC	1.695
5371102	1	GARLIC	1.892
10857465	1	GARLIC	1.467
180	1	SPICES	5.26
262	1	SPICES	4.615
264	1	SPICES	4.504
323	1	SPICES	5.415
702	1	SPICES	4.834
750	1	SPICES	5.282
753	1	SPICES	4.82
962	1	SPICES	6.398
1031	1	SPICES	5.004
3102	1	SPICES	5.358
3314	1	SPICES	5.05
5862	1	SPICES	5.078
5962	1	SPICES	5.379
6274	1	SPICES	5.02
6322	1	SPICES	5.089
6506	1	SPICES	5.624
6544	1	SPICES	6.458
6561	1	SPICES	6.08
6669	1	SPICES	7.128
7092	1	SPICES	5.62
7137	1	SPICES	4.997
7302	1	SPICES	5.552
7476	1	SPICES	5.466
7559	1	SPICES	4.951
7657	1	SPICES	5.946
7770	1	SPICES	4.701
7793	1	SPICES	6.221
7797	1	SPICES	6.179
8025	1	SPICES	5.158
8049	1	SPICES	7.796
8094	1	SPICES	4.944
8419	1	SPICES	5.656
8438	1	SPICES	5.869
8468	1	SPICES	4.837
8815	1	SPICES	5.576
8878	1	SPICES	6.096
9012	1	SPICES	6.345
10886	1	SPICES	6.47
11567	1	SPICES	5.832
12020	1	SPICES	5.642
12265	1	SPICES	7.013
12377	1	SPICES	5.389
15654	1	SPICES	6.42
16537	1	SPICES	5.982
17898	1	SPICES	5.875
18467	1	SPICES	6.026
21363	1	SPICES	5.656
27440	1	SPICES	5.552
31219	1	SPICES	5.543
31276	1	SPICES	4.78
31283	1	SPICES	9.049
60998	1	SPICES	6.066
61523	1	SPICES	6.3
62089	1	SPICES	5.87
62351	1	SPICES	6.259
62465	1	SPICES	5.637
251531	1	SPICES	6.069
440917	1	SPICES	6.973
637758	1	SPICES	5.93
853433	1	SPICES	4.75
1549025	1	SPICES	7.537
2733294	1	SPICES	6.088
5281167	1	SPICES	5.336
5281168	1	SPICES	5.357
5318599	1	SPICES	6.084
5352837	1	SPICES	5.856
5364231	1	SPICES	5.198
5371102	1	SPICES	5.824
10857465	1	SPICES	5.834
180	1	COLD	2.405
262	1	COLD	2.469
264	1	COLD	2.134
323	1	COLD	3.166
702	1	COLD	2.298
750	1	COLD	2.292
753	1	COLD	2.263
962	1	COLD	2.907
1031	1	COLD	2.471
3102	1	COLD	3.089
3314	1	COLD	2.404
5862	1	COLD	2.465
5962	1	COLD	2.721
6274	1	COLD	2.785
6322	1	COLD	2.513
6506	1	COLD	2.859
6544	1	COLD	2.852
6561	1	COLD	2.599
6669	1	COLD	3.923
7092	1	COLD	2.746
7137	1	COLD	2.391
7302	1	COLD	2.264
7476	1	COLD	2.567
7559	1	COLD	2.342
7657	1	COLD	2.715
7770	1	COLD	2.777
7793	1	COLD	2.435
7797	1	COLD	2.595
8025	1	COLD	2.293
8049	1	COLD	3.742
8094	1	COLD	2.732
8419	1	COLD	2.87
8438	1	COLD	2.824
8468	1	COLD	2.949
8815	1	COLD	2.546
8878	1	COLD	2.634
9012	1	COLD	3.138
10886	1	COLD	2.924
11567	1	COLD	2.556
12020	1	COLD	2.397
12265	1	COLD	2.671
12377	1	COLD	2.84
15654	1	COLD	2.994
16537	1	COLD	2.714
17898	1	COLD	3.206
18467	1	COLD	2.893
21363	1	COLD	2.732
27440	1	COLD	2.943
31219	1	COLD	2.521
31276	1	COLD	2.641
31283	1	COLD	3.296
60998	1	COLD	2.743
61523	1	COLD	2.636
62089	1	COLD	2.593
62351	1	COLD	2.742
62465	1	COLD	2.741
251531	1	COLD	2.524
440917	1	COLD	2.617
637758	1	COLD	2.375
853433	1	COLD	2.58
1549025	1	COLD	3.378
2733294	1	COLD	2.526
5281167	1	COLD	2.626
5281168	1	COLD	2.523
5318599	1	COLD	2.683
5352837	1	COLD	2.529
5364231	1	COLD	2.579
5371102	1	COLD	2.4
10857465	1	COLD	2.857
180	1	SOUR	9.674
262	1	SOUR	11.251
264	1	SOUR	11.139
323	1	SOUR	8.616
702	1	SOUR	9.825
750	1	SOUR	12.879
753	1	SOUR	14.732
962	1	SOUR	10.274
1031	1	SOUR	10.065
3102	1	SOUR	12.916
3314	1	SOUR	7.893
5862	1	SOUR	11.896
5962	1	SOUR	9.451
6274	1	SOUR	10.623
6322	1	SOUR	8.564
6506	1	SOUR	8.179
6544	1	SOUR	8.252
6561	1	SOUR	9.127
6669	1	SOUR	9.326
7092	1	SOUR	9.655
7137	1	SOUR	11.862
7302	1	SOUR	8.618
7476	1	SOUR	8.23
7559	1	SOUR	7.604
7657	1	SOUR	7.98
7770	1	SOUR	9.136
7793	1	SOUR	5.995
7797	1	SOUR	6.411
8025	1	SOUR	10.419
8049	1	SOUR	7.217
8094	1	SOUR	10.465
8419	1	SOUR	8.103
8438	1	SOUR	11.762
8468	1	SOUR	11.673
8815	1	SOUR	7.163
8878	1	SOUR	6.406
9012	1	SOUR	8.508
10886	1	SOUR	6.939
11567	1	SOUR	7.109
12020	1	SOUR	8.962
12265	1	SOUR	8.693
12377	1	SOUR	10.267
15654	1	SOUR	8.604
16537	1	SOUR	6.748
17898	1	SOUR	9.557
18467	1	SOUR	11.233
21363	1	SOUR	7.581
27440	1	SOUR	8.857
31219	1	SOUR	7.494
31276	1	SOUR	9.262
31283	1	SOUR	7.333
60998	1	SOUR	7.819
61523	1	SOUR	7.332
62089	1	SOUR	6.744
62351	1	SOUR	10.499
62465	1	SOUR	7.564
251531	1	SOUR	8.19
440917	1	SOUR	7.887
637758	1	SOUR	7.747
853433	1	SOUR	7.788
1549025	1	SOUR	6.336
2733294	1	SOUR	7.176
5281167	1	SOUR	8.486
5281168	1	SOUR	9.73
5318599	1	SOUR	9.708
5352837	1	SOUR	9.513
5364231	1	SOUR	7.407
5371102	1	SOUR	8.772
10857465	1	SOUR	8.633
180	1	BURNT	3.757
262	1	BURNT	3.798
264	1	BURNT	3.003
323	1	BURNT	2.988
702	1	BURNT	3.776
750	1	BURNT	3.847
753	1	BURNT	4.026
962	1	BURNT	3.805
1031	1	BURNT	3.851
3102	1	BURNT	3.413
3314	1	BURNT	3.101
5862	1	BURNT	3.955
5962	1	BURNT	3.638
6274	1	BURNT	4.095
6322	1	BURNT	3.483
6506	1	BURNT	3.801
6544	1	BURNT	3.137
6561	1	BURNT	4.035
6669	1	BURNT	4.148
7092	1	BURNT	3.083
7137	1	BURNT	4.117
7302	1	BURNT	3.516
7476	1	BURNT	2.713
7559	1	BURNT	2.915
7657	1	BURNT	3.471
7770	1	BURNT	3.351
7793	1	BURNT	2.679
7797	1	BURNT	3.203
8025	1	BURNT	3.407
8049	1	BURNT	3.705
8094	1	BURNT	3.173
8419	1	BURNT	4.016
8438	1	BURNT	3.86
8468	1	BURNT	4.636
8815	1	BURNT	2.634
8878	1	BURNT	3.601
9012	1	BURNT	5.825
10886	1	BURNT	4.704
11567	1	BURNT	3.525
12020	1	BURNT	3.291
12265	1	BURNT	3.557
12377	1	BURNT	3.354
15654	1	BURNT	3.19
16537	1	BURNT	2.616
17898	1	BURNT	3.884
18467	1	BURNT	3.683
21363	1	BURNT	3.054
27440	1	BURNT	2.957
31219	1	BURNT	2.921
31276	1	BURNT	3.418
31283	1	BURNT	4.049
60998	1	BURNT	3.616
61523	1	BURNT	2.94
62089	1	BURNT	2.894
62351	1	BURNT	3.837
62465	1	BURNT	3.163
251531	1	BURNT	3.703
440917	1	BURNT	2.931
637758	1	BURNT	3.36
853433	1	BURNT	3.187
1549025	1	BURNT	3.004
2733294	1	BURNT	3.451
5281167	1	BURNT	2.925
5281168	1	BURNT	3.15
5318599	1	BURNT	2.982
5352837	1	BURNT	2.944
5364231	1	BURNT	2.988
5371102	1	BURNT	3.642
10857465	1	BURNT	3.118
180	1	ACID	5.153
262	1	ACID	5.303
264	1	ACID	4.648
323	1	ACID	5.855
702	1	ACID	4.741
750	1	ACID	5.724
753	1	ACID	4.814
962	1	ACID	6.13
1031	1	ACID	6.17
3102	1	ACID	5.513
3314	1	ACID	4.745
5862	1	ACID	5.895
5962	1	ACID	5.083
6274	1	ACID	5.908
6322	1	ACID	4.778
6506	1	ACID	4.425
6544	1	ACID	5.24
6561	1	ACID	7.093
6669	1	ACID	5.607
7092	1	ACID	5.701
7137	1	ACID	4.668
7302	1	ACID	5.201
7476	1	ACID	5.456
7559	1	ACID	6.435
7657	1	ACID	4.636
7770	1	ACID	6.957
7793	1	ACID	4.563
7797	1	ACID	5.233
8025	1	ACID	6.147
8049	1	ACID	7.264
8094	1	ACID	5.176
8419	1	ACID	6.508
8438	1	ACID	6.477
8468	1	ACID	6.552
8815	1	ACID	4.548
8878	1	ACID	4.429
9012	1	ACID	5.702
10886	1	ACID	7.278
11567	1	ACID	5.545
12020	1	ACID	5.442
12265	1	ACID	5.24
12377	1	ACID	5.645
15654	1	ACID	6.428
16537	1	ACID	4.672
17898	1	ACID	6.38
18467	1	ACID	6.152
21363	1	ACID	5.503
27440	1	ACID	5.965
31219	1	ACID	5.138
31276	1	ACID	5.672
31283	1	ACID	5.154
60998	1	ACID	5.763
61523	1	ACID	4.893
62089	1	ACID	4.801
62351	1	ACID	5.124
62465	1	ACID	5.476
251531	1	ACID	4.633
440917	1	ACID	5.257
637758	1	ACID	5.184
853433	1	ACID	5.301
1549025	1	ACID	4.394
2733294	1	ACID	5.838
5281167	1	ACID	5.393
5281168	1	ACID	5.724
5318599	1	ACID	5.341
5352837	1	ACID	5.362
5364231	1	ACID	4.945
5371102	1	ACID	4.684
10857465	1	ACID	5.521
180	1	WARM	3.144
262	1	WARM	3.111
264	1	WARM	2.943
323	1	WARM	3.056
702	1	WARM	3.317
750	1	WARM	3.859
753	1	WARM	3.115
962	1	WARM	4.02
1031	1	WARM	3.315
3102	1	WARM	3.326
3314	1	WARM	3.207
5862	1	WARM	3.519
5962	1	WARM	3.371
6274	1	WARM	3.489
6322	1	WARM	3.472
6506	1	WARM	3.528
6544	1	WARM	3.465
6561	1	WARM	3.487
6669	1	WARM	4.631
7092	1	WARM	3.321
7137	1	WARM	3.216
7302	1	WARM	3.368
7476	1	WARM	3.393
7559	1	WARM	3.211
7657	1	WARM	3.212
7770	1	WARM	3.269
7793	1	WARM	2.708
7797	1	WARM	3.275
8025	1	WARM	3.422
8049	1	WARM	4.136
8094	1	WARM	3.228
8419	1	WARM	3.537
8438	1	WARM	3.633
8468	1	WARM	3.695
8815	1	WARM	3.124
8878	1	WARM	3.382
9012	1	WARM	4.164
10886	1	WARM	3.763
11567	1	WARM	3.144
12020	1	WARM	3.065
12265	1	WARM	3.425
12377	1	WARM	3.551
15654	1	WARM	3.43
16537	1	WARM	3.042
17898	1	WARM	3.607
18467	1	WARM	3.701
21363	1	WARM	3.024
27440	1	WARM	3.238
31219	1	WARM	3.2
31276	1	WARM	3.056
31283	1	WARM	3.762
60998	1	WARM	3.274
61523	1	WARM	3.025
62089	1	WARM	2.998
62351	1	WARM	4.537
62465	1	WARM	3.147
251531	1	WARM	3.426
440917	1	WARM	3.561
637758	1	WARM	3.169
853433	1	WARM	2.958
1549025	1	WARM	3.563
2733294	1	WARM	3.929
5281167	1	WARM	2.924
5281168	1	WARM	3.204
5318599	1	WARM	3.104
5352837	1	WARM	3.029
5364231	1	WARM	3.15
5371102	1	WARM	3.065
10857465	1	WARM	2.964
180	1	MUSKY	8.089
262	1	MUSKY	9.378
264	1	MUSKY	6.825
323	1	MUSKY	7.849
702	1	MUSKY	8.537
750	1	MUSKY	8.064
