#oID	individual	descriptor	value
15606	1	VALENCE/PLEASANTNESS	52.554
22386	1	VALENCE/PLEASANTNESS	42.764
24020	1	VALENCE/PLEASANTNESS	43.415
24473	1	VALENCE/PLEASANTNESS	56.493
31210	1	VALENCE/PLEASANTNESS	50.982
31266	1	VALENCE/PLEASANTNESS	50.116
33032	1	VALENCE/PLEASANTNESS	43.59
61024	1	VALENCE/PLEASANTNESS	52.338
61151	1	VALENCE/PLEASANTNESS	50.628
61155	1	VALENCE/PLEASANTNESS	46.928
61177	1	VALENCE/PLEASANTNESS	45.033
61252	1	VALENCE/PLEASANTNESS	35.449
61771	1	VALENCE/PLEASANTNESS	50.973
62572	1	VALENCE/PLEASANTNESS	44.648
520108	1	VALENCE/PLEASANTNESS	42.714
638024	1	VALENCE/PLEASANTNESS	39.235
641256	1	VALENCE/PLEASANTNESS	37.407
778574	1	VALENCE/PLEASANTNESS	48.339
1549778	1	VALENCE/PLEASANTNESS	49.06
1550470	1	VALENCE/PLEASANTNESS	46.747
5352539	1	VALENCE/PLEASANTNESS	50.588
5355850	1	VALENCE/PLEASANTNESS	47.948
5363233	1	VALENCE/PLEASANTNESS	50.362
5367698	1	VALENCE/PLEASANTNESS	48.52
6114390	1	VALENCE/PLEASANTNESS	40.756
16220109	1	VALENCE/PLEASANTNESS	46.139
243	1	BAKERY	11.387
454	1	BAKERY	1.331
679	1	BAKERY	2.438
1030	1	BAKERY	1.825
1060	1	BAKERY	2.378
2682	1	BAKERY	0.922
6137	1	BAKERY	2.486
6386	1	BAKERY	2.609
6826	1	BAKERY	3.783
6989	1	BAKERY	2.365
7047	1	BAKERY	5.615
7409	1	BAKERY	1.773
7601	1	BAKERY	1.836
7632	1	BAKERY	2.096
7792	1	BAKERY	2.027
7820	1	BAKERY	2.84
7826	1	BAKERY	3.748
8038	1	BAKERY	1.75
8048	1	BAKERY	1.47
8051	1	BAKERY	2.264
8078	1	BAKERY	1.901
8137	1	BAKERY	2.556
8159	1	BAKERY	1.555
8163	1	BAKERY	2.168
8175	1	BAKERY	1.689
8180	1	BAKERY	0.965
8205	1	BAKERY	1.613
8294	1	BAKERY	1.633
8452	1	BAKERY	3.472
8467	1	BAKERY	4.556
8615	1	BAKERY	2.315
9024	1	BAKERY	2.166
10722	1	BAKERY	3.415
11124	1	BAKERY	4.165
11419	1	BAKERY	1.462
12206	1	BAKERY	1.957
12348	1	BAKERY	1.913
12748	1	BAKERY	2.576
13187	1	BAKERY	1.959
13204	1	BAKERY	7.138
13216	1	BAKERY	1.936
13436	1	BAKERY	2.785
14328	1	BAKERY	2.859
15606	1	BAKERY	1.304
22386	1	BAKERY	3.359
24020	1	BAKERY	1.847
24473	1	BAKERY	1.829
31210	1	BAKERY	2.255
31266	1	BAKERY	2.357
33032	1	BAKERY	2.635
61024	1	BAKERY	2.121
61151	1	BAKERY	2.587
61155	1	BAKERY	3.653
61177	1	BAKERY	2.255
61252	1	BAKERY	2.41
61771	1	BAKERY	2.083
62572	1	BAKERY	2.018
520108	1	BAKERY	4.136
638024	1	BAKERY	1.466
641256	1	BAKERY	3.655
778574	1	BAKERY	2.576
1549778	1	BAKERY	1.976
1550470	1	BAKERY	3.812
5352539	1	BAKERY	2.149
5355850	1	BAKERY	2.595
5363233	1	BAKERY	1.724
5367698	1	BAKERY	1.661
6114390	1	BAKERY	2.115
16220109	1	BAKERY	2.127
243	1	SWEET	22.684
454	1	SWEET	15.242
679	1	SWEET	6.224
1030	1	SWEET	12.211
1060	1	SWEET	12.515
2682	1	SWEET	10.393
6137	1	SWEET	9.048
6386	1	SWEET	10.154
6826	1	SWEET	20.784
6989	1	SWEET	12.064
7047	1	SWEET	14.65
7409	1	SWEET	15.007
7601	1	SWEET	12.758
7632	1	SWEET	16.74
7792	1	SWEET	21.02
7820	1	SWEET	20.402
7826	1	SWEET	28.359
8038	1	SWEET	14.57
8048	1	SWEET	17.818
8051	1	SWEET	15.266
8078	1	SWEET	8.072
8137	1	SWEET	24.449
8159	1	SWEET	21.811
8163	1	SWEET	16.681
8175	1	SWEET	14.465
8180	1	SWEET	6.391
8205	1	SWEET	20.366
8294	1	SWEET	19.697
8452	1	SWEET	9.702
8467	1	SWEET	22.015
8615	1	SWEET	13.515
9024	1	SWEET	23.721
10722	1	SWEET	14.38
11124	1	SWEET	8.657
11419	1	SWEET	15.288
12206	1	SWEET	21.213
12348	1	SWEET	26.442
12748	1	SWEET	8.174
13187	1	SWEET	23.713
13204	1	SWEET	15.227
13216	1	SWEET	19.142
13436	1	SWEET	10.528
14328	1	SWEET	14.877
15606	1	SWEET	30.628
22386	1	SWEET	9.772
24020	1	SWEET	17.746
24473	1	SWEET	15.681
31210	1	SWEET	17.249
31266	1	SWEET	20.691
33032	1	SWEET	12.95
61024	1	SWEET	18.226
61151	1	SWEET	15.567
61155	1	SWEET	18.989
61177	1	SWEET	17.853
61252	1	SWEET	7.293
61771	1	SWEET	14.871
62572	1	SWEET	16.06
520108	1	SWEET	9.547
638024	1	SWEET	10.896
641256	1	SWEET	13.715
778574	1	SWEET	17.037
1549778	1	SWEET	15.269
1550470	1	SWEET	19.689
5352539	1	SWEET	19.572
5355850	1	SWEET	19.441
5363233	1	SWEET	19.725
5367698	1	SWEET	13.354
6114390	1	SWEET	9.473
16220109	1	SWEET	22.18
243	1	FRUIT	9.617
454	1	FRUIT	8.845
679	1	FRUIT	1.885
1030	1	FRUIT	2.333
1060	1	FRUIT	6.724
2682	1	FRUIT	3.084
6137	1	FRUIT	2.602
6386	1	FRUIT	2.714
6826	1	FRUIT	8.476
6989	1	FRUIT	2.941
7047	1	FRUIT	4.968
7409	1	FRUIT	2.941
7601	1	FRUIT	2.041
7632	1	FRUIT	4.041
7792	1	FRUIT	9.238
7820	1	FRUIT	13.129
7826	1	FRUIT	20.125
8038	1	FRUIT	4.087
8048	1	FRUIT	7.818
8051	1	FRUIT	9.376
8078	1	FRUIT	2.501
8137	1	FRUIT	15.91
8159	1	FRUIT	12.795
8163	1	FRUIT	7.828
8175	1	FRUIT	3.679
8180	1	FRUIT	1.936
8205	1	FRUIT	7.536
8294	1	FRUIT	4.674
8452	1	FRUIT	2.356
8467	1	FRUIT	3.671
8615	1	FRUIT	2.361
9024	1	FRUIT	4.236
10722	1	FRUIT	3.625
11124	1	FRUIT	3.167
11419	1	FRUIT	3.334
12206	1	FRUIT	12.183
12348	1	FRUIT	15.834
12748	1	FRUIT	1.628
13187	1	FRUIT	15.234
13204	1	FRUIT	6.732
13216	1	FRUIT	4.497
13436	1	FRUIT	3.613
14328	1	FRUIT	3.955
15606	1	FRUIT	23.297
22386	1	FRUIT	3.037
24020	1	FRUIT	9.479
24473	1	FRUIT	4.772
31210	1	FRUIT	4.734
31266	1	FRUIT	8.106
33032	1	FRUIT	2.578
61024	1	FRUIT	7.849
61151	1	FRUIT	5.012
61155	1	FRUIT	7.686
61177	1	FRUIT	10.769
61252	1	FRUIT	1.387
61771	1	FRUIT	6.062
62572	1	FRUIT	4.501
520108	1	FRUIT	1.759
638024	1	FRUIT	2.436
641256	1	FRUIT	4.471
778574	1	FRUIT	4.627
1549778	1	FRUIT	5.051
1550470	1	FRUIT	7.514
5352539	1	FRUIT	6.662
5355850	1	FRUIT	6.173
5363233	1	FRUIT	8.437
5367698	1	FRUIT	4.011
6114390	1	FRUIT	2.053
16220109	1	FRUIT	8.536
243	1	FISH	0.662
454	1	FISH	1.006
679	1	FISH	2.586
1030	1	FISH	1.169
1060	1	FISH	1.432
2682	1	FISH	1.188
6137	1	FISH	2.315
6386	1	FISH	2.882
6826	1	FISH	0.763
6989	1	FISH	0.666
7047	1	FISH	1.027
7409	1	FISH	0.819
7601	1	FISH	0.92
7632	1	FISH	0.656
7792	1	FISH	0.313
7820	1	FISH	0.722
7826	1	FISH	0.663
8038	1	FISH	0.757
8048	1	FISH	0.676
8051	1	FISH	0.861
8078	1	FISH	3.168
8137	1	FISH	0.944
8159	1	FISH	0.551
8163	1	FISH	0.633
8175	1	FISH	0.77
8180	1	FISH	0.725
8205	1	FISH	0.984
8294	1	FISH	0.482
8452	1	FISH	2.995
8467	1	FISH	0.58
8615	1	FISH	1.027
9024	1	FISH	0.649
10722	1	FISH	1.399
11124	1	FISH	1.534
11419	1	FISH	0.892
12206	1	FISH	0.838
12348	1	FISH	0.59
12748	1	FISH	4.296
13187	1	FISH	0.889
13204	1	FISH	1.339
13216	1	FISH	0.998
13436	1	FISH	3.084
14328	1	FISH	0.866
15606	1	FISH	0.698
22386	1	FISH	1.863
24020	1	FISH	0.744
24473	1	FISH	0.595
31210	1	FISH	0.554
31266	1	FISH	0.598
33032	1	FISH	1.153
61024	1	FISH	0.669
61151	1	FISH	0.614
61155	1	FISH	0.831
61177	1	FISH	0.84
61252	1	FISH	4.596
61771	1	FISH	0.396
62572	1	FISH	1.17
520108	1	FISH	1.455
638024	1	FISH	0.907
641256	1	FISH	1.681
778574	1	FISH	0.713
1549778	1	FISH	0.734
1550470	1	FISH	1.274
5352539	1	FISH	0.825
5355850	1	FISH	0.544
5363233	1	FISH	0.519
5367698	1	FISH	0.842
6114390	1	FISH	0.762
16220109	1	FISH	0.613
243	1	GARLIC	2.182
454	1	GARLIC	2.184
679	1	GARLIC	3.161
1030	1	GARLIC	3.072
1060	1	GARLIC	3.142
2682	1	GARLIC	1.335
6137	1	GARLIC	3.538
6386	1	GARLIC	4.036
6826	1	GARLIC	1.579
6989	1	GARLIC	1.503
7047	1	GARLIC	1.799
7409	1	GARLIC	1.15
7601	1	GARLIC	1.688
7632	1	GARLIC	1.62
7792	1	GARLIC	1.561
7820	1	GARLIC	1.404
7826	1	GARLIC	1.093
8038	1	GARLIC	1.467
8048	1	GARLIC	1.799
8051	1	GARLIC	1.501
8078	1	GARLIC	2.98
8137	1	GARLIC	2.243
8159	1	GARLIC	1.362
8163	1	GARLIC	1.63
8175	1	GARLIC	1.535
8180	1	GARLIC	1.509
8205	1	GARLIC	1.881
8294	1	GARLIC	1.698
8452	1	GARLIC	4.831
8467	1	GARLIC	1.94
8615	1	GARLIC	2.211
9024	1	GARLIC	1.781
10722	1	GARLIC	1.693
11124	1	GARLIC	2.91
11419	1	GARLIC	1.397
12206	1	GARLIC	1.858
12348	1	GARLIC	0.984
12748	1	GARLIC	5.622
13187	1	GARLIC	1.835
13204	1	GARLIC	2.663
13216	1	GARLIC	1.348
13436	1	GARLIC	3.91
14328	1	GARLIC	2.345
15606	1	GARLIC	1.901
22386	1	GARLIC	2.424
24020	1	GARLIC	1.505
24473	1	GARLIC	0.963
31210	1	GARLIC	1.675
31266	1	GARLIC	1.447
33032	1	GARLIC	2.277
61024	1	GARLIC	2.249
61151	1	GARLIC	1.602
61155	1	GARLIC	1.79
61177	1	GARLIC	1.628
61252	1	GARLIC	7.797
61771	1	GARLIC	1.426
62572	1	GARLIC	1.912
520108	1	GARLIC	2.549
638024	1	GARLIC	1.734
641256	1	GARLIC	2.434
778574	1	GARLIC	1.587
1549778	1	GARLIC	2.045
1550470	1	GARLIC	1.894
5352539	1	GARLIC	1.589
5355850	1	GARLIC	1.865
5363233	1	GARLIC	1.613
5367698	1	GARLIC	1.562
6114390	1	GARLIC	1.553
16220109	1	GARLIC	1.327
243	1	SPICES	9.997
454	1	SPICES	4.675
679	1	SPICES	4.865
1030	1	SPICES	4.988
1060	1	SPICES	4.57
2682	1	SPICES	4.817
6137	1	SPICES	4.929
6386	1	SPICES	3.221
6826	1	SPICES	8.412
6989	1	SPICES	14.995
7047	1	SPICES	6.398
7409	1	SPICES	8.264
7601	1	SPICES	8.019
7632	1	SPICES	6.712
7792	1	SPICES	8.761
7820	1	SPICES	4.421
7826	1	SPICES	4.331
8038	1	SPICES	4.226
8048	1	SPICES	7.933
8051	1	SPICES	5.094
8078	1	SPICES	3.707
8137	1	SPICES	5.545
8159	1	SPICES	7.132
8163	1	SPICES	4.808
8175	1	SPICES	5.136
8180	1	SPICES	4.651
8205	1	SPICES	6.9
8294	1	SPICES	7.433
8452	1	SPICES	4.926
8467	1	SPICES	14.013
8615	1	SPICES	4.827
9024	1	SPICES	11.658
10722	1	SPICES	7.383
11124	1	SPICES	4.674
11419	1	SPICES	8.1
12206	1	SPICES	5.287
12348	1	SPICES	6.395
12748	1	SPICES	5.233
13187	1	SPICES	5.184
13204	1	SPICES	5.311
13216	1	SPICES	11.357
13436	1	SPICES	7.841
14328	1	SPICES	7.335
15606	1	SPICES	5.586
22386	1	SPICES	3.289
24020	1	SPICES	5.287
24473	1	SPICES	9.846
31210	1	SPICES	6.67
31266	1	SPICES	5.795
33032	1	SPICES	5.243
61024	1	SPICES	6.411
61151	1	SPICES	6.827
61155	1	SPICES	11.725
61177	1	SPICES	5.444
61252	1	SPICES	5.938
61771	1	SPICES	6.0
62572	1	SPICES	4.377
520108	1	SPICES	5.051
638024	1	SPICES	8.388
641256	1	SPICES	6.351
778574	1	SPICES	6.697
1549778	1	SPICES	5.175
1550470	1	SPICES	5.236
5352539	1	SPICES	9.912
5355850	1	SPICES	7.27
5363233	1	SPICES	5.14
5367698	1	SPICES	4.284
6114390	1	SPICES	8.122
16220109	1	SPICES	9.252
243	1	COLD	3.124
454	1	COLD	3.715
679	1	COLD	2.57
1030	1	COLD	3.011
1060	1	COLD	2.621
2682	1	COLD	4.463
6137	1	COLD	2.211
6386	1	COLD	3.928
6826	1	COLD	3.406
6989	1	COLD	2.914
7047	1	COLD	2.967
7409	1	COLD	3.846
7601	1	COLD	2.639
7632	1	COLD	3.238
7792	1	COLD	3.005
7820	1	COLD	4.914
7826	1	COLD	3.428
8038	1	COLD	3.663
8048	1	COLD	3.117
8051	1	COLD	2.878
8078	1	COLD	3.117
8137	1	COLD	2.871
8159	1	COLD	3.848
8163	1	COLD	3.55
8175	1	COLD	3.742
8180	1	COLD	3.836
8205	1	COLD	3.345
8294	1	COLD	2.697
8452	1	COLD	2.161
8467	1	COLD	3.272
8615	1	COLD	2.395
9024	1	COLD	3.355
10722	1	COLD	3.288
11124	1	COLD	2.619
11419	1	COLD	3.491
12206	1	COLD	3.505
12348	1	COLD	3.87
12748	1	COLD	2.476
13187	1	COLD	3.851
13204	1	COLD	2.644
13216	1	COLD	5.553
13436	1	COLD	3.139
14328	1	COLD	3.065
15606	1	COLD	3.029
22386	1	COLD	2.709
24020	1	COLD	3.973
24473	1	COLD	5.303
31210	1	COLD	2.673
31266	1	COLD	3.023
33032	1	COLD	2.614
61024	1	COLD	3.003
61151	1	COLD	3.322
61155	1	COLD	3.299
61177	1	COLD	3.238
61252	1	COLD	1.71
61771	1	COLD	5.087
62572	1	COLD	3.909
520108	1	COLD	1.974
638024	1	COLD	3.283
641256	1	COLD	2.496
778574	1	COLD	3.264
1549778	1	COLD	3.074
1550470	1	COLD	3.728
5352539	1	COLD	3.375
5355850	1	COLD	2.923
5363233	1	COLD	3.55
5367698	1	COLD	2.821
6114390	1	COLD	3.283
16220109	1	COLD	3.034
243	1	SOUR	5.347
454	1	SOUR	7.329
679	1	SOUR	16.246
1030	1	SOUR	10.054
1060	1	SOUR	14.867
2682	1	SOUR	10.196
6137	1	SOUR	18.877
6386	1	SOUR	6.47
6826	1	SOUR	5.959
6989	1	SOUR	10.585
7047	1	SOUR	4.296
7409	1	SOUR	6.47
7601	1	SOUR	7.417
7632	1	SOUR	5.07
7792	1	SOUR	5.281
7820	1	SOUR	11.0
7826	1	SOUR	5.517
8038	1	SOUR	16.621
8048	1	SOUR	5.93
8051	1	SOUR	8.611
8078	1	SOUR	21.097
8137	1	SOUR	6.393
8159	1	SOUR	4.592
8163	1	SOUR	5.449
8175	1	SOUR	11.942
8180	1	SOUR	7.709
8205	1	SOUR	9.83
8294	1	SOUR	6.881
8452	1	SOUR	7.844
8467	1	SOUR	9.254
8615	1	SOUR	6.553
9024	1	SOUR	5.985
10722	1	SOUR	8.101
11124	1	SOUR	21.833
11419	1	SOUR	8.364
12206	1	SOUR	6.911
12348	1	SOUR	4.688
12748	1	SOUR	7.968
13187	1	SOUR	5.066
13204	1	SOUR	7.779
13216	1	SOUR	5.829
13436	1	SOUR	14.438
14328	1	SOUR	12.286
15606	1	SOUR	5.179
22386	1	SOUR	9.144
24020	1	SOUR	7.971
24473	1	SOUR	13.316
31210	1	SOUR	8.604
31266	1	SOUR	6.208
33032	1	SOUR	7.468
61024	1	SOUR	6.982
61151	1	SOUR	7.23
61155	1	SOUR	7.597
61177	1	SOUR	7.124
61252	1	SOUR	10.319
61771	1	SOUR	15.637
62572	1	SOUR	12.105
520108	1	SOUR	7.948
638024	1	SOUR	13.166
641256	1	SOUR	16.091
778574	1	SOUR	6.969
1549778	1	SOUR	5.573
1550470	1	SOUR	6.578
5352539	1	SOUR	9.445
5355850	1	SOUR	6.904
5363233	1	SOUR	5.388
5367698	1	SOUR	11.66
6114390	1	SOUR	13.707
16220109	1	SOUR	6.54
243	1	BURNT	6.046
454	1	BURNT	2.973
679	1	BURNT	3.768
1030	1	BURNT	2.837
1060	1	BURNT	3.346
2682	1	BURNT	3.806
6137	1	BURNT	6.317
6386	1	BURNT	2.718
6826	1	BURNT	3.42
6989	1	BURNT	5.614
7047	1	BURNT	5.685
7409	1	BURNT	4.386
7601	1	BURNT	2.502
7632	1	BURNT	3.482
7792	1	BURNT	2.971
7820	1	BURNT	3.113
7826	1	BURNT	2.474
8038	1	BURNT	3.644
8048	1	BURNT	2.449
8051	1	BURNT	2.655
8078	1	BURNT	4.288
8137	1	BURNT	2.244
8159	1	BURNT	2.364
8163	1	BURNT	3.081
8175	1	BURNT	3.268
8180	1	BURNT	4.607
8205	1	BURNT	2.458
8294	1	BURNT	3.059
8452	1	BURNT	4.421
8467	1	BURNT	2.905
8615	1	BURNT	3.1
9024	1	BURNT	3.196
10722	1	BURNT	4.917
11124	1	BURNT	3.623
11419	1	BURNT	5.213
12206	1	BURNT	2.898
12348	1	BURNT	1.823
12748	1	BURNT	5.357
13187	1	BURNT	3.89
13204	1	BURNT	4.407
13216	1	BURNT	2.609
13436	1	BURNT	8.23
14328	1	BURNT	3.816
15606	1	BURNT	2.758
22386	1	BURNT	3.599
24020	1	BURNT	3.274
24473	1	BURNT	2.186
31210	1	BURNT	2.571
31266	1	BURNT	2.206
33032	1	BURNT	3.531
61024	1	BURNT	2.994
61151	1	BURNT	4.026
61155	1	BURNT	3.722
61177	1	BURNT	3.403
61252	1	BURNT	5.371
61771	1	BURNT	2.525
62572	1	BURNT	2.945
520108	1	BURNT	5.228
638024	1	BURNT	3.274
641256	1	BURNT	3.763
778574	1	BURNT	3.408
1549778	1	BURNT	2.789
1550470	1	BURNT	3.709
5352539	1	BURNT	2.614
5355850	1	BURNT	2.632
5363233	1	BURNT	2.369
5367698	1	BURNT	2.433
6114390	1	BURNT	2.909
16220109	1	BURNT	2.54
243	1	ACID	6.15
454	1	ACID	11.096
679	1	ACID	4.466
1030	1	ACID	3.287
1060	1	ACID	3.69
2682	1	ACID	10.116
6137	1	ACID	5.479
6386	1	ACID	5.102
6826	1	ACID	5.287
6989	1	ACID	5.758
7047	1	ACID	5.925
7409	1	ACID	7.236
7601	1	ACID	6.928
7632	1	ACID	4.745
7792	1	ACID	4.773
7820	1	ACID	4.396
7826	1	ACID	2.924
8038	1	ACID	9.204
8048	1	ACID	4.557
8051	1	ACID	13.249
8078	1	ACID	5.922
8137	1	ACID	4.785
8159	1	ACID	8.772
8163	1	ACID	6.087
8175	1	ACID	5.325
8180	1	ACID	8.308
8205	1	ACID	3.822
8294	1	ACID	3.793
8452	1	ACID	3.792
8467	1	ACID	4.906
8615	1	ACID	3.061
9024	1	ACID	3.697
10722	1	ACID	6.759
11124	1	ACID	7.148
11419	1	ACID	11.03
12206	1	ACID	10.391
12348	1	ACID	7.469
12748	1	ACID	3.897
13187	1	ACID	4.107
13204	1	ACID	6.183
13216	1	ACID	5.254
13436	1	ACID	7.627
14328	1	ACID	4.036
15606	1	ACID	3.762
22386	1	ACID	8.175
24020	1	ACID	5.611
24473	1	ACID	4.977
31210	1	ACID	4.267
31266	1	ACID	3.962
33032	1	ACID	4.225
61024	1	ACID	4.405
61151	1	ACID	4.642
61155	1	ACID	5.038
61177	1	ACID	14.233
61252	1	ACID	3.836
61771	1	ACID	5.336
62572	1	ACID	3.99
520108	1	ACID	3.839
638024	1	ACID	8.062
641256	1	ACID	4.229
778574	1	ACID	4.006
1549778	1	ACID	6.489
1550470	1	ACID	4.624
5352539	1	ACID	3.403
5355850	1	ACID	3.538
5363233	1	ACID	4.119
5367698	1	ACID	3.622
6114390	1	ACID	8.238
16220109	1	ACID	4.789
243	1	WARM	3.988
454	1	WARM	3.584
679	1	WARM	3.33
1030	1	WARM	3.279
1060	1	WARM	3.287
2682	1	WARM	5.218
6137	1	WARM	4.544
6386	1	WARM	3.868
6826	1	WARM	4.794
6989	1	WARM	4.243
7047	1	WARM	5.454
7409	1	WARM	3.7
7601	1	WARM	3.949
7632	1	WARM	3.65
7792	1	WARM	3.878
7820	1	WARM	2.334
7826	1	WARM	3.482
8038	1	WARM	3.038
8048	1	WARM	3.37
8051	1	WARM	4.183
8078	1	WARM	3.912
8137	1	WARM	3.839
8159	1	WARM	3.165
8163	1	WARM	3.594
8175	1	WARM	3.809
8180	1	WARM	3.932
8205	1	WARM	4.684
8294	1	WARM	3.821
8452	1	WARM	4.086
8467	1	WARM	4.958
8615	1	WARM	4.026
9024	1	WARM	4.586
10722	1	WARM	4.974
11124	1	WARM	3.921
11419	1	WARM	4.021
12206	1	WARM	3.916
12348	1	WARM	3.338
12748	1	WARM	3.378
13187	1	WARM	3.591
13204	1	WARM	4.574
13216	1	WARM	5.219
13436	1	WARM	4.689
14328	1	WARM	4.046
15606	1	WARM	3.544
22386	1	WARM	3.364
24020	1	WARM	3.303
24473	1	WARM	3.245
31210	1	WARM	4.034
31266	1	WARM	3.174
33032	1	WARM	3.411
61024	1	WARM	3.945
61151	1	WARM	4.184
61155	1	WARM	3.954
61177	1	WARM	2.938
61252	1	WARM	4.727
61771	1	WARM	4.413
62572	1	WARM	3.447
520108	1	WARM	4.004
638024	1	WARM	4.306
641256	1	WARM	4.613
778574	1	WARM	4.063
1549778	1	WARM	4.246
1550470	1	WARM	3.178
5352539	1	WARM	3.592
5355850	1	WARM	4.648
5363233	1	WARM	3.214
5367698	1	WARM	3.536
6114390	1	WARM	4.125
16220109	1	WARM	4.012
243	1	MUSKY	6.199
454	1	MUSKY	6.199
