#oID	individual	descriptor	value
31283	1	INTENSITY/STRENGTH	14.061
60998	1	INTENSITY/STRENGTH	43.212
61523	1	INTENSITY/STRENGTH	50.552
62089	1	INTENSITY/STRENGTH	48.285
62351	1	INTENSITY/STRENGTH	70.528
62465	1	INTENSITY/STRENGTH	55.078
251531	1	INTENSITY/STRENGTH	25.972
440917	1	INTENSITY/STRENGTH	57.794
637758	1	INTENSITY/STRENGTH	47.425
853433	1	INTENSITY/STRENGTH	44.715
1549025	1	INTENSITY/STRENGTH	33.298
2733294	1	INTENSITY/STRENGTH	52.698
5281167	1	INTENSITY/STRENGTH	53.224
5281168	1	INTENSITY/STRENGTH	57.613
5318599	1	INTENSITY/STRENGTH	61.283
5352837	1	INTENSITY/STRENGTH	64.052
5364231	1	INTENSITY/STRENGTH	50.779
5371102	1	INTENSITY/STRENGTH	21.466
10857465	1	INTENSITY/STRENGTH	41.253
180	1	VALENCE/PLEASANTNESS	43.191
262	1	VALENCE/PLEASANTNESS	42.665
264	1	VALENCE/PLEASANTNESS	36.892
323	1	VALENCE/PLEASANTNESS	50.042
702	1	VALENCE/PLEASANTNESS	42.566
750	1	VALENCE/PLEASANTNESS	42.273
753	1	VALENCE/PLEASANTNESS	41.287
962	1	VALENCE/PLEASANTNESS	41.634
1031	1	VALENCE/PLEASANTNESS	41.432
3102	1	VALENCE/PLEASANTNESS	48.257
3314	1	VALENCE/PLEASANTNESS	48.883
5862	1	VALENCE/PLEASANTNESS	34.708
5962	1	VALENCE/PLEASANTNESS	45.637
6274	1	VALENCE/PLEASANTNESS	45.848
6322	1	VALENCE/PLEASANTNESS	47.035
6506	1	VALENCE/PLEASANTNESS	45.143
6544	1	VALENCE/PLEASANTNESS	45.787
6561	1	VALENCE/PLEASANTNESS	39.375
6669	1	VALENCE/PLEASANTNESS	49.027
7092	1	VALENCE/PLEASANTNESS	53.006
7137	1	VALENCE/PLEASANTNESS	53.138
7302	1	VALENCE/PLEASANTNESS	40.885
7476	1	VALENCE/PLEASANTNESS	52.025
7559	1	VALENCE/PLEASANTNESS	49.237
7657	1	VALENCE/PLEASANTNESS	45.641
7770	1	VALENCE/PLEASANTNESS	52.684
7793	1	VALENCE/PLEASANTNESS	49.378
7797	1	VALENCE/PLEASANTNESS	58.122
8025	1	VALENCE/PLEASANTNESS	38.043
8049	1	VALENCE/PLEASANTNESS	46.083
8094	1	VALENCE/PLEASANTNESS	42.378
8419	1	VALENCE/PLEASANTNESS	54.087
8438	1	VALENCE/PLEASANTNESS	52.551
8468	1	VALENCE/PLEASANTNESS	53.837
8815	1	VALENCE/PLEASANTNESS	48.351
8878	1	VALENCE/PLEASANTNESS	52.56
9012	1	VALENCE/PLEASANTNESS	38.622
10886	1	VALENCE/PLEASANTNESS	47.304
11567	1	VALENCE/PLEASANTNESS	45.153
12020	1	VALENCE/PLEASANTNESS	40.963
12265	1	VALENCE/PLEASANTNESS	40.973
12377	1	VALENCE/PLEASANTNESS	34.373
15654	1	VALENCE/PLEASANTNESS	37.131
16537	1	VALENCE/PLEASANTNESS	50.204
17898	1	VALENCE/PLEASANTNESS	38.683
18467	1	VALENCE/PLEASANTNESS	40.826
21363	1	VALENCE/PLEASANTNESS	45.306
27440	1	VALENCE/PLEASANTNESS	35.86
31219	1	VALENCE/PLEASANTNESS	51.494
31276	1	VALENCE/PLEASANTNESS	50.588
31283	1	VALENCE/PLEASANTNESS	46.69
60998	1	VALENCE/PLEASANTNESS	49.152
61523	1	VALENCE/PLEASANTNESS	48.219
62089	1	VALENCE/PLEASANTNESS	46.319
62351	1	VALENCE/PLEASANTNESS	31.14
62465	1	VALENCE/PLEASANTNESS	47.856
251531	1	VALENCE/PLEASANTNESS	47.701
440917	1	VALENCE/PLEASANTNESS	48.455
637758	1	VALENCE/PLEASANTNESS	49.641
853433	1	VALENCE/PLEASANTNESS	50.311
1549025	1	VALENCE/PLEASANTNESS	49.37
2733294	1	VALENCE/PLEASANTNESS	51.345
5281167	1	VALENCE/PLEASANTNESS	41.116
5281168	1	VALENCE/PLEASANTNESS	38.325
5318599	1	VALENCE/PLEASANTNESS	46.212
5352837	1	VALENCE/PLEASANTNESS	44.6
5364231	1	VALENCE/PLEASANTNESS	49.683
5371102	1	VALENCE/PLEASANTNESS	48.444
10857465	1	VALENCE/PLEASANTNESS	46.142
180	1	BAKERY	1.492
262	1	BAKERY	1.5
264	1	BAKERY	1.162
323	1	BAKERY	8.137
702	1	BAKERY	1.593
750	1	BAKERY	2.027
753	1	BAKERY	2.041
962	1	BAKERY	3.747
1031	1	BAKERY	1.194
3102	1	BAKERY	4.157
3314	1	BAKERY	4.194
5862	1	BAKERY	2.864
5962	1	BAKERY	2.856
6274	1	BAKERY	6.43
6322	1	BAKERY	2.919
6506	1	BAKERY	2.828
6544	1	BAKERY	1.961
6561	1	BAKERY	1.347
6669	1	BAKERY	4.585
7092	1	BAKERY	6.271
7137	1	BAKERY	6.199
7302	1	BAKERY	2.359
7476	1	BAKERY	3.915
7559	1	BAKERY	2.76
7657	1	BAKERY	2.082
7770	1	BAKERY	3.227
7793	1	BAKERY	1.481
7797	1	BAKERY	2.61
8025	1	BAKERY	1.606
8049	1	BAKERY	1.93
8094	1	BAKERY	1.635
8419	1	BAKERY	9.954
8438	1	BAKERY	12.609
8468	1	BAKERY	14.447
8815	1	BAKERY	2.132
8878	1	BAKERY	1.853
9012	1	BAKERY	2.177
10886	1	BAKERY	1.627
11567	1	BAKERY	1.773
12020	1	BAKERY	1.303
12265	1	BAKERY	2.28
12377	1	BAKERY	1.845
15654	1	BAKERY	4.516
16537	1	BAKERY	2.358
17898	1	BAKERY	4.007
18467	1	BAKERY	4.572
21363	1	BAKERY	2.184
27440	1	BAKERY	2.819
31219	1	BAKERY	2.242
31276	1	BAKERY	2.783
31283	1	BAKERY	1.526
60998	1	BAKERY	1.775
61523	1	BAKERY	1.82
62089	1	BAKERY	1.944
62351	1	BAKERY	2.224
62465	1	BAKERY	4.025
251531	1	BAKERY	1.775
440917	1	BAKERY	1.652
637758	1	BAKERY	2.372
853433	1	BAKERY	4.561
1549025	1	BAKERY	1.798
2733294	1	BAKERY	2.48
5281167	1	BAKERY	1.539
5281168	1	BAKERY	1.828
5318599	1	BAKERY	1.783
5352837	1	BAKERY	1.921
5364231	1	BAKERY	2.479
5371102	1	BAKERY	2.124
10857465	1	BAKERY	1.651
180	1	SWEET	7.888
262	1	SWEET	8.367
264	1	SWEET	6.635
323	1	SWEET	22.919
702	1	SWEET	7.221
750	1	SWEET	9.268
753	1	SWEET	8.182
962	1	SWEET	13.032
1031	1	SWEET	5.981
3102	1	SWEET	18.16
3314	1	SWEET	16.399
5862	1	SWEET	9.038
5962	1	SWEET	13.951
6274	1	SWEET	15.827
6322	1	SWEET	12.827
6506	1	SWEET	15.582
6544	1	SWEET	12.051
6561	1	SWEET	7.343
6669	1	SWEET	19.827
7092	1	SWEET	23.365
7137	1	SWEET	20.935
7302	1	SWEET	8.522
7476	1	SWEET	23.615
7559	1	SWEET	19.631
7657	1	SWEET	13.471
7770	1	SWEET	29.403
7793	1	SWEET	15.843
7797	1	SWEET	36.711
8025	1	SWEET	7.007
8049	1	SWEET	17.736
8094	1	SWEET	13.628
8419	1	SWEET	27.095
8438	1	SWEET	28.0
8468	1	SWEET	27.549
8815	1	SWEET	15.869
8878	1	SWEET	23.012
9012	1	SWEET	10.944
10886	1	SWEET	17.795
11567	1	SWEET	11.879
12020	1	SWEET	6.768
12265	1	SWEET	9.45
12377	1	SWEET	7.67
15654	1	SWEET	9.192
16537	1	SWEET	17.065
17898	1	SWEET	9.796
18467	1	SWEET	11.704
21363	1	SWEET	12.825
27440	1	SWEET	7.472
31219	1	SWEET	20.258
31276	1	SWEET	22.86
31283	1	SWEET	11.953
60998	1	SWEET	14.499
61523	1	SWEET	16.407
62089	1	SWEET	15.06
62351	1	SWEET	7.448
62465	1	SWEET	16.639
251531	1	SWEET	11.404
440917	1	SWEET	15.559
637758	1	SWEET	18.036
853433	1	SWEET	18.504
1549025	1	SWEET	13.991
2733294	1	SWEET	19.758
5281167	1	SWEET	8.59
5281168	1	SWEET	8.872
5318599	1	SWEET	14.815
5352837	1	SWEET	13.385
5364231	1	SWEET	15.417
5371102	1	SWEET	10.12
10857465	1	SWEET	13.888
180	1	FRUIT	1.363
262	1	FRUIT	1.763
264	1	FRUIT	1.745
323	1	FRUIT	6.403
702	1	FRUIT	1.166
750	1	FRUIT	3.435
753	1	FRUIT	2.733
962	1	FRUIT	4.566
1031	1	FRUIT	1.123
3102	1	FRUIT	5.316
3314	1	FRUIT	4.57
5862	1	FRUIT	3.021
5962	1	FRUIT	5.129
6274	1	FRUIT	4.011
6322	1	FRUIT	4.522
6506	1	FRUIT	4.56
6544	1	FRUIT	4.556
6561	1	FRUIT	1.805
6669	1	FRUIT	4.28
7092	1	FRUIT	6.231
7137	1	FRUIT	5.62
7302	1	FRUIT	2.169
7476	1	FRUIT	8.149
7559	1	FRUIT	8.068
7657	1	FRUIT	3.696
7770	1	FRUIT	19.334
7793	1	FRUIT	6.667
7797	1	FRUIT	25.043
8025	1	FRUIT	1.72
8049	1	FRUIT	7.044
8094	1	FRUIT	5.813
8419	1	FRUIT	6.969
8438	1	FRUIT	7.376
8468	1	FRUIT	5.927
8815	1	FRUIT	5.403
8878	1	FRUIT	12.698
9012	1	FRUIT	2.789
10886	1	FRUIT	8.279
11567	1	FRUIT	3.771
12020	1	FRUIT	1.893
12265	1	FRUIT	2.77
12377	1	FRUIT	3.418
15654	1	FRUIT	2.921
16537	1	FRUIT	6.247
17898	1	FRUIT	3.43
18467	1	FRUIT	3.845
21363	1	FRUIT	4.359
27440	1	FRUIT	2.351
31219	1	FRUIT	7.984
31276	1	FRUIT	11.627
31283	1	FRUIT	3.067
60998	1	FRUIT	4.882
61523	1	FRUIT	5.43
62089	1	FRUIT	6.584
62351	1	FRUIT	2.917
62465	1	FRUIT	4.881
251531	1	FRUIT	2.437
440917	1	FRUIT	6.738
637758	1	FRUIT	6.667
853433	1	FRUIT	5.013
1549025	1	FRUIT	4.866
2733294	1	FRUIT	10.16
5281167	1	FRUIT	2.822
5281168	1	FRUIT	3.324
5318599	1	FRUIT	6.493
5352837	1	FRUIT	5.621
5364231	1	FRUIT	7.034
5371102	1	FRUIT	2.471
10857465	1	FRUIT	3.578
180	1	FISH	0.82
262	1	FISH	0.945
264	1	FISH	1.115
323	1	FISH	0.622
702	1	FISH	0.86
750	1	FISH	0.713
753	1	FISH	0.947
962	1	FISH	1.286
1031	1	FISH	0.698
3102	1	FISH	0.615
3314	1	FISH	0.674
5862	1	FISH	2.762
5962	1	FISH	1.064
6274	1	FISH	0.917
6322	1	FISH	0.976
6506	1	FISH	1.116
6544	1	FISH	0.769
6561	1	FISH	1.182
6669	1	FISH	0.87
7092	1	FISH	0.549
7137	1	FISH	0.644
7302	1	FISH	1.164
7476	1	FISH	0.589
7559	1	FISH	0.694
7657	1	FISH	0.86
7770	1	FISH	0.536
7793	1	FISH	0.7
7797	1	FISH	0.332
8025	1	FISH	0.972
8049	1	FISH	1.097
8094	1	FISH	0.88
8419	1	FISH	0.635
8438	1	FISH	0.666
8468	1	FISH	0.568
8815	1	FISH	0.969
8878	1	FISH	0.572
9012	1	FISH	2.818
10886	1	FISH	0.597
11567	1	FISH	0.637
12020	1	FISH	1.177
12265	1	FISH	1.379
12377	1	FISH	3.333
15654	1	FISH	1.911
16537	1	FISH	0.617
17898	1	FISH	1.31
18467	1	FISH	1.128
21363	1	FISH	0.888
27440	1	FISH	2.083
31219	1	FISH	0.513
31276	1	FISH	0.653
31283	1	FISH	0.773
60998	1	FISH	0.63
61523	1	FISH	0.695
62089	1	FISH	0.719
62351	1	FISH	3.44
62465	1	FISH	0.737
251531	1	FISH	0.61
440917	1	FISH	0.792
637758	1	FISH	0.562
853433	1	FISH	0.602
1549025	1	FISH	0.683
2733294	1	FISH	0.546
5281167	1	FISH	1.283
5281168	1	FISH	1.059
5318599	1	FISH	0.828
5352837	1	FISH	0.858
5364231	1	FISH	0.624
5371102	1	FISH	0.77
10857465	1	FISH	0.622
180	1	GARLIC	1.954
262	1	GARLIC	1.426
264	1	GARLIC	2.024
323	1	GARLIC	1.323
702	1	GARLIC	1.868
750	1	GARLIC	2.027
753	1	GARLIC	1.848
962	1	GARLIC	2.257
1031	1	GARLIC	1.774
3102	1	GARLIC	1.416
3314	1	GARLIC	1.21
5862	1	GARLIC	4.643
5962	1	GARLIC	1.8
6274	1	GARLIC	1.806
6322	1	GARLIC	1.938
6506	1	GARLIC	1.777
6544	1	GARLIC	1.234
6561	1	GARLIC	1.925
6669	1	GARLIC	1.516
7092	1	GARLIC	1.01
7137	1	GARLIC	1.222
7302	1	GARLIC	2.554
7476	1	GARLIC	1.111
7559	1	GARLIC	1.166
7657	1	GARLIC	1.494
7770	1	GARLIC	1.047
7793	1	GARLIC	1.323
7797	1	GARLIC	0.869
8025	1	GARLIC	2.441
8049	1	GARLIC	1.528
8094	1	GARLIC	1.731
8419	1	GARLIC	1.151
8438	1	GARLIC	1.219
8468	1	GARLIC	1.279
8815	1	GARLIC	1.202
8878	1	GARLIC	1.332
9012	1	GARLIC	3.627
10886	1	GARLIC	1.197
11567	1	GARLIC	1.108
12020	1	GARLIC	1.642
12265	1	GARLIC	1.864
12377	1	GARLIC	5.973
15654	1	GARLIC	3.795
16537	1	GARLIC	1.425
17898	1	GARLIC	1.891
18467	1	GARLIC	2.026
21363	1	GARLIC	1.523
27440	1	GARLIC	3.796
31219	1	GARLIC	1.099
31276	1	GARLIC	1.214
31283	1	GARLIC	1.418
60998	1	GARLIC	1.393
61523	1	GARLIC	1.268
62089	1	GARLIC	1.554
62351	1	GARLIC	5.268
62465	1	GARLIC	1.18
251531	1	GARLIC	1.451
440917	1	GARLIC	1.29
637758	1	GARLIC	1.365
853433	1	GARLIC	1.199
1549025	1	GARLIC	1.441
2733294	1	GARLIC	1.081
5281167	1	GARLIC	1.651
5281168	1	GARLIC	1.726
5318599	1	GARLIC	1.316
5352837	1	GARLIC	1.478
5364231	1	GARLIC	1.383
5371102	1	GARLIC	1.457
10857465	1	GARLIC	1.157
180	1	SPICES	3.167
262	1	SPICES	3.83
264	1	SPICES	3.414
323	1	SPICES	11.39
702	1	SPICES	2.97
750	1	SPICES	3.591
753	1	SPICES	4.152
962	1	SPICES	5.289
1031	1	SPICES	3.298
3102	1	SPICES	8.661
3314	1	SPICES	7.728
5862	1	SPICES	5.783
5962	1	SPICES	5.712
6274	1	SPICES	6.663
6322	1	SPICES	5.223
6506	1	SPICES	6.777
6544	1	SPICES	6.751
6561	1	SPICES	3.876
6669	1	SPICES	8.418
7092	1	SPICES	12.192
7137	1	SPICES	13.216
7302	1	SPICES	4.425
7476	1	SPICES	9.898
7559	1	SPICES	8.772
7657	1	SPICES	6.941
7770	1	SPICES	4.559
7793	1	SPICES	6.548
7797	1	SPICES	6.944
8025	1	SPICES	4.316
8049	1	SPICES	7.35
8094	1	SPICES	5.316
8419	1	SPICES	8.575
8438	1	SPICES	10.596
8468	1	SPICES	9.977
8815	1	SPICES	7.255
8878	1	SPICES	6.731
9012	1	SPICES	7.053
10886	1	SPICES	7.771
11567	1	SPICES	6.243
12020	1	SPICES	3.729
12265	1	SPICES	4.916
12377	1	SPICES	5.875
15654	1	SPICES	7.358
16537	1	SPICES	7.424
17898	1	SPICES	5.733
18467	1	SPICES	5.741
21363	1	SPICES	5.992
27440	1	SPICES	6.641
31219	1	SPICES	7.845
31276	1	SPICES	6.293
31283	1	SPICES	6.012
60998	1	SPICES	6.241
61523	1	SPICES	6.616
62089	1	SPICES	6.095
62351	1	SPICES	6.345
62465	1	SPICES	7.96
251531	1	SPICES	5.576
440917	1	SPICES	9.36
637758	1	SPICES	6.42
853433	1	SPICES	8.594
1549025	1	SPICES	6.227
2733294	1	SPICES	5.643
5281167	1	SPICES	4.437
5281168	1	SPICES	4.511
5318599	1	SPICES	5.357
5352837	1	SPICES	5.424
5364231	1	SPICES	5.387
5371102	1	SPICES	4.232
10857465	1	SPICES	7.473
180	1	COLD	1.977
262	1	COLD	1.959
264	1	COLD	1.449
323	1	COLD	3.068
702	1	COLD	1.603
750	1	COLD	1.735
753	1	COLD	2.019
962	1	COLD	2.718
1031	1	COLD	1.564
3102	1	COLD	3.214
3314	1	COLD	2.549
5862	1	COLD	2.099
5962	1	COLD	2.381
6274	1	COLD	2.309
6322	1	COLD	2.435
6506	1	COLD	2.486
6544	1	COLD	3.735
6561	1	COLD	2.006
6669	1	COLD	2.422
7092	1	COLD	3.403
7137	1	COLD	2.134
7302	1	COLD	2.101
7476	1	COLD	3.386
7559	1	COLD	3.219
7657	1	COLD	2.754
7770	1	COLD	3.054
7793	1	COLD	3.434
7797	1	COLD	3.228
8025	1	COLD	1.667
8049	1	COLD	2.498
8094	1	COLD	2.691
8419	1	COLD	2.526
8438	1	COLD	2.793
8468	1	COLD	2.31
8815	1	COLD	2.961
8878	1	COLD	2.962
9012	1	COLD	2.283
10886	1	COLD	2.843
11567	1	COLD	3.323
12020	1	COLD	1.92
12265	1	COLD	2.546
12377	1	COLD	2.179
15654	1	COLD	2.084
16537	1	COLD	3.229
17898	1	COLD	2.725
18467	1	COLD	2.37
21363	1	COLD	2.924
27440	1	COLD	2.277
31219	1	COLD	2.802
31276	1	COLD	3.064
31283	1	COLD	2.256
60998	1	COLD	2.27
61523	1	COLD	2.769
62089	1	COLD	3.03
62351	1	COLD	2.044
62465	1	COLD	3.011
251531	1	COLD	2.028
440917	1	COLD	4.455
637758	1	COLD	2.586
853433	1	COLD	2.543
1549025	1	COLD	2.411
2733294	1	COLD	3.048
5281167	1	COLD	2.493
5281168	1	COLD	2.397
5318599	1	COLD	3.517
5352837	1	COLD	3.415
5364231	1	COLD	2.726
5371102	1	COLD	1.979
10857465	1	COLD	4.031
180	1	SOUR	9.446
262	1	SOUR	7.706
264	1	SOUR	16.66
323	1	SOUR	5.859
702	1	SOUR	8.911
750	1	SOUR	10.203
753	1	SOUR	11.04
962	1	SOUR	12.818
1031	1	SOUR	9.017
3102	1	SOUR	6.485
3314	1	SOUR	7.209
5862	1	SOUR	16.126
5962	1	SOUR	9.181
6274	1	SOUR	10.128
6322	1	SOUR	9.737
6506	1	SOUR	11.271
6544	1	SOUR	9.201
6561	1	SOUR	10.706
6669	1	SOUR	8.8
7092	1	SOUR	5.1
7137	1	SOUR	5.764
7302	1	SOUR	10.769
7476	1	SOUR	4.961
7559	1	SOUR	6.122
7657	1	SOUR	7.404
7770	1	SOUR	7.481
7793	1	SOUR	6.001
7797	1	SOUR	3.946
8025	1	SOUR	14.945
8049	1	SOUR	7.011
8094	1	SOUR	11.363
8419	1	SOUR	6.096
8438	1	SOUR	5.701
8468	1	SOUR	6.797
8815	1	SOUR	6.553
8878	1	SOUR	5.41
9012	1	SOUR	11.258
10886	1	SOUR	8.786
11567	1	SOUR	6.226
12020	1	SOUR	11.276
12265	1	SOUR	9.028
12377	1	SOUR	14.161
15654	1	SOUR	10.54
16537	1	SOUR	6.553
17898	1	SOUR	10.108
18467	1	SOUR	10.243
21363	1	SOUR	9.722
27440	1	SOUR	11.179
31219	1	SOUR	5.92
31276	1	SOUR	6.629
31283	1	SOUR	6.099
60998	1	SOUR	6.999
61523	1	SOUR	6.523
62089	1	SOUR	8.909
62351	1	SOUR	17.207
62465	1	SOUR	6.164
251531	1	SOUR	5.997
440917	1	SOUR	7.324
637758	1	SOUR	6.395
853433	1	SOUR	6.503
1549025	1	SOUR	6.598
2733294	1	SOUR	6.214
5281167	1	SOUR	10.392
5281168	1	SOUR	13.276
5318599	1	SOUR	8.063
5352837	1	SOUR	8.085
5364231	1	SOUR	7.3
5371102	1	SOUR	5.926
10857465	1	SOUR	9.939
180	1	BURNT	2.328
262	1	BURNT	2.073
264	1	BURNT	2.305
323	1	BURNT	4.291
702	1	BURNT	1.672
750	1	BURNT	2.419
753	1	BURNT	2.971
962	1	BURNT	4.109
1031	1	BURNT	1.689
3102	1	BURNT	3.316
3314	1	BURNT	2.936
5862	1	BURNT	5.627
5962	1	BURNT	3.321
6274	1	BURNT	4.071
6322	1	BURNT	3.108
6506	1	BURNT	3.25
6544	1	BURNT	3.109
6561	1	BURNT	2.478
6669	1	BURNT	2.92
7092	1	BURNT	3.011
7137	1	BURNT	2.778
7302	1	BURNT	2.954
7476	1	BURNT	3.031
7559	1	BURNT	3.138
7657	1	BURNT	3.499
7770	1	BURNT	1.664
7793	1	BURNT	2.465
7797	1	BURNT	1.424
8025	1	BURNT	2.5
8049	1	BURNT	3.026
8094	1	BURNT	3.524
8419	1	BURNT	3.323
8438	1	BURNT	4.377
8468	1	BURNT	3.421
8815	1	BURNT	2.972
8878	1	BURNT	2.302
9012	1	BURNT	6.754
10886	1	BURNT	3.022
11567	1	BURNT	3.693
12020	1	BURNT	2.549
12265	1	BURNT	3.612
12377	1	BURNT	5.395
15654	1	BURNT	7.275
16537	1	BURNT	2.353
17898	1	BURNT	6.787
18467	1	BURNT	6.135
21363	1	BURNT	2.994
27440	1	BURNT	6.454
31219	1	BURNT	2.464
31276	1	BURNT	2.317
31283	1	BURNT	2.965
60998	1	BURNT	2.38
61523	1	BURNT	2.932
62089	1	BURNT	3.179
62351	1	BURNT	7.754
62465	1	BURNT	3.06
251531	1	BURNT	2.199
440917	1	BURNT	3.122
637758	1	BURNT	2.328
853433	1	BURNT	2.646
1549025	1	BURNT	2.664
2733294	1	BURNT	2.413
5281167	1	BURNT	2.763
5281168	1	BURNT	3.117
5318599	1	BURNT	3.275
5352837	1	BURNT	3.318
5364231	1	BURNT	2.384
5371102	1	BURNT	1.954
10857465	1	BURNT	2.899
180	1	ACID	4.715
262	1	ACID	5.233
264	1	ACID	3.524
323	1	ACID	6.328
702	1	ACID	2.694
750	1	ACID	3.367
753	1	ACID	4.919
962	1	ACID	5.789
1031	1	ACID	3.916
3102	1	ACID	5.396
3314	1	ACID	3.921
5862	1	ACID	4.986
5962	1	ACID	3.988
6274	1	ACID	4.206
6322	1	ACID	3.449
6506	1	ACID	4.242
6544	1	ACID	8.176
6561	1	ACID	6.574
6669	1	ACID	4.086
7092	1	ACID	5.708
7137	1	ACID	3.703
7302	1	ACID	4.58
7476	1	ACID	5.467
7559	1	ACID	5.127
7657	1	ACID	5.095
7770	1	ACID	8.523
7793	1	ACID	4.487
7797	1	ACID	2.598
8025	1	ACID	5.994
8049	1	ACID	3.932
8094	1	ACID	6.109
8419	1	ACID	3.812
8438	1	ACID	4.663
8468	1	ACID	3.178
8815	1	ACID	4.615
8878	1	ACID	3.143
9012	1	ACID	5.906
10886	1	ACID	4.027
11567	1	ACID	8.538
12020	1	ACID	6.18
12265	1	ACID	6.282
12377	1	ACID	8.004
15654	1	ACID	6.425
16537	1	ACID	4.034
17898	1	ACID	6.486
18467	1	ACID	5.745
21363	1	ACID	5.413
27440	1	ACID	7.415
31219	1	ACID	4.1
31276	1	ACID	6.892
31283	1	ACID	2.979
60998	1	ACID	3.287
61523	1	ACID	4.382
62089	1	ACID	4.778
62351	1	ACID	7.303
62465	1	ACID	5.214
251531	1	ACID	2.984
440917	1	ACID	7.279
637758	1	ACID	3.62
853433	1	ACID	3.951
1549025	1	ACID	4.0
2733294	1	ACID	3.813
5281167	1	ACID	6.494
5281168	1	ACID	7.548
5318599	1	ACID	5.817
5352837	1	ACID	5.836
5364231	1	ACID	3.411
5371102	1	ACID	2.512
10857465	1	ACID	6.176
180	1	WARM	2.161
262	1	WARM	2.395
264	1	WARM	2.802
323	1	WARM	5.597
702	1	WARM	2.01
750	1	WARM	2.406
753	1	WARM	2.517
962	1	WARM	3.504
1031	1	WARM	1.966
3102	1	WARM	4.704
3314	1	WARM	3.894
5862	1	WARM	3.861
5962	1	WARM	3.616
6274	1	WARM	4.95
6322	1	WARM	3.519
6506	1	WARM	3.83
6544	1	WARM	3.601
6561	1	WARM	2.383
6669	1	WARM	4.839
7092	1	WARM	5.181
7137	1	WARM	4.583
7302	1	WARM	2.606
7476	1	WARM	4.265
7559	1	WARM	3.62
7657	1	WARM	3.614
7770	1	WARM	3.361
7793	1	WARM	2.89
7797	1	WARM	3.154
8025	1	WARM	2.55
8049	1	WARM	3.605
8094	1	WARM	3.38
8419	1	WARM	5.388
8438	1	WARM	6.248
8468	1	WARM	6.583
8815	1	WARM	3.55
8878	1	WARM	2.955
9012	1	WARM	4.335
10886	1	WARM	2.959
11567	1	WARM	3.011
12020	1	WARM	2.379
12265	1	WARM	2.796
12377	1	WARM	3.674
15654	1	WARM	4.553
16537	1	WARM	3.261
17898	1	WARM	4.18
18467	1	WARM	3.771
21363	1	WARM	3.463
27440	1	WARM	4.056
31219	1	WARM	3.295
31276	1	WARM	3.328
31283	1	WARM	2.947
60998	1	WARM	3.124
61523	1	WARM	3.083
62089	1	WARM	3.397
62351	1	WARM	4.304
62465	1	WARM	3.921
251531	1	WARM	2.851
440917	1	WARM	3.365
637758	1	WARM	3.42
853433	1	WARM	3.99
1549025	1	WARM	3.062
2733294	1	WARM	2.747
5281167	1	WARM	2.735
5281168	1	WARM	3.003
5318599	1	WARM	2.955
5352837	1	WARM	3.128
5364231	1	WARM	3.1
5371102	1	WARM	2.766
10857465	1	WARM	3.706
180	1	MUSKY	5.731
262	1	MUSKY	6.814
264	1	MUSKY	14.163
323	1	MUSKY	6.493
702	1	MUSKY	6.503
750	1	MUSKY	6.247
